iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0856,2.0914,23.1400,1477600,30976,1446624,10.6951,3.0601,10.7840,13.7552,13.7552
2,,,,2926688,33440,2893248,10.2819,2.9611,0,13.2430,26.9983
3,,,,4375776,35904,4339872,10.3942,2.9451,0,13.3393,40.3376
4,,,,5824864,38368,5786496,13.2126,2.8945,0,16.1071,56.4447
5,,,,7273952,40832,7233120,10.4653,2.9051,0,13.3704,69.8151
6,1.4986,1.5191,46.1400,8723040,43296,8679744,13.9602,2.8706,10.6582,16.8308,86.6459
7,,,,10172128,45760,10126368,10.3447,2.7488,0,13.0935,99.7394
8,,,,11621216,48224,11572992,12.9003,2.7989,0,15.6992,115.4386
9,,,,13070304,50688,13019616,12.3983,2.8805,0,15.2788,130.7174
10,,,,14519392,53152,14466240,10.3481,2.8105,0,13.1586,143.8759
11,1.2922,1.3686,51.4000,15968480,55616,15912864,11.1121,2.8827,10.6672,13.9947,157.8707
12,,,,17417568,58080,17359488,11.9594,2.9329,0,14.8923,172.7630
13,,,,18866656,60544,18806112,12.6074,2.8880,0,15.4954,188.2584
14,,,,20315744,63008,20252736,12.5303,2.8055,0,15.3358,203.5942
15,,,,21764832,65472,21699360,12.4960,2.7233,0,15.2193,218.8135
16,1.3828,1.4243,52.0500,23213920,67936,23145984,12.3511,2.6455,11.0065,14.9966,233.8101
17,,,,24663008,70400,24592608,12.3701,2.6381,0,15.0082,248.8183
18,,,,26112096,72864,26039232,10.7432,2.6114,0,13.3546,262.1729
19,,,,27561184,75328,27485856,10.8551,2.6102,0,13.4653,275.6382
20,,,,29010272,77792,28932480,10.9744,2.8223,0,13.7967,289.4349
21,1.7458,1.8161,48.7900,30459360,80256,30379104,10.4259,2.8918,10.5167,13.3177,302.7526
22,,,,31908448,82720,31825728,13.2192,2.9052,0,16.1244,318.8770
23,,,,33357536,85184,33272352,11.1788,2.8855,0,14.0643,332.9413
24,,,,34806624,87648,34718976,14.1862,2.8169,0,17.0031,349.9444
25,,,,36255712,90112,36165600,13.0620,2.7738,0,15.8358,365.7803
26,348.5571,342.3353,13.9000,37704800,92576,37612224,11.9954,2.8925,10.5643,14.8879,380.6682
27,,,,39153888,95040,39058848,10.6769,5.3618,0,16.0387,396.7069
28,,,,40602976,97504,40505472,13.1102,2.7980,0,15.9082,412.6151
29,,,,42052064,99968,41952096,11.8841,2.8116,0,14.6958,427.3108
30,,,,43501152,102432,43398720,12.2977,3.0136,0,15.3113,442.6221
31,17201.7871,16942.0527,11.9300,44950240,104896,44845344,13.1028,2.7853,10.5600,15.8881,458.5102
32,,,,46399328,107360,46291968,15.0663,2.9979,0,18.0642,476.5744
33,,,,47848416,109824,47738592,10.2641,6.6061,0,16.8702,493.4446
34,,,,49297504,112288,49185216,17.4204,2.7035,0,20.1239,513.5685
35,,,,50746592,114752,50631840,17.3895,2.8046,0,20.1941,533.7626
36,621.1289,613.1146,21.7200,52195680,117216,52078464,15.1092,5.2030,10.4784,20.3123,554.0749
37,,,,53644768,119680,53525088,12.7923,5.1742,0,17.9665,572.0414
38,,,,55093856,122144,54971712,10.3942,5.0923,0,15.4866,587.5280
39,,,,56542944,124608,56418336,10.4941,4.6628,0,15.1569,602.6849
40,,,,57992032,127072,57864960,10.5412,2.8337,0,13.3749,616.0598
