iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0816,2.0765,26.3000,1477600,30976,1446624,10.7292,3.0970,10.5867,13.8261,13.8261
2,,,,2926688,33440,2893248,10.6199,2.9505,0,13.5704,27.3966
3,,,,4375776,35904,4339872,10.5217,2.9596,0,13.4813,40.8779
4,,,,5824864,38368,5786496,10.4663,2.9733,0,13.4396,54.3175
5,,,,7273952,40832,7233120,13.6448,2.8456,0,16.4904,70.8079
6,1.5311,1.5315,44.1500,8723040,43296,8679744,10.5250,2.9042,10.6412,13.4292,84.2370
7,,,,10172128,45760,10126368,12.3200,2.9622,0,15.2822,99.5192
8,,,,11621216,48224,11572992,13.4455,2.8760,0,16.3215,115.8408
9,,,,13070304,50688,13019616,12.2801,2.7824,0,15.0625,130.9033
10,,,,14519392,53152,14466240,10.3956,2.9108,0,13.3064,144.2097
11,1.3539,1.3612,51.6100,15968480,55616,15912864,10.9517,2.9292,10.6736,13.8808,158.0906
12,,,,17417568,58080,17359488,11.9327,2.9790,0,14.9117,173.0022
13,,,,18866656,60544,18806112,12.7647,2.9178,0,15.6826,188.6848
14,,,,20315744,63008,20252736,10.6992,2.8508,0,13.5500,202.2348
15,,,,21764832,65472,21699360,10.8283,2.8748,0,13.7031,215.9379
16,1.3015,1.3023,54.6500,23213920,67936,23145984,11.6855,3.0408,10.6704,14.7263,230.6642
17,,,,24663008,70400,24592608,10.1259,2.7796,0,12.9055,243.5697
18,,,,26112096,72864,26039232,12.2915,2.7506,0,15.0421,258.6118
19,,,,27561184,75328,27485856,12.7843,2.8858,0,15.6701,274.2819
20,,,,29010272,77792,28932480,12.0703,3.0439,0,15.1142,289.3961
21,68.9025,69.2811,12.3800,30459360,80256,30379104,11.5140,2.9286,10.6416,14.4427,303.8388
22,,,,31908448,82720,31825728,11.1238,2.9149,0,14.0387,317.8776
23,,,,33357536,85184,33272352,17.7060,2.8627,0,20.5688,338.4463
24,,,,34806624,87648,34718976,10.1407,2.4528,0,12.5935,351.0399
25,,,,36255712,90112,36165600,10.3976,4.3710,0,14.7686,365.8085
26,3.0522,3.0831,42.4700,37704800,92576,37612224,11.5253,2.8892,10.8222,14.4145,380.2230
27,,,,39153888,95040,39058848,13.7903,2.8811,0,16.6713,396.8943
28,,,,40602976,97504,40505472,10.3136,5.6954,0,16.0090,412.9033
29,,,,42052064,99968,41952096,10.3067,4.5276,0,14.8343,427.7376
30,,,,43501152,102432,43398720,10.7325,3.5953,0,14.3279,442.0654
31,143.9314,140.7148,22.6700,44950240,104896,44845344,11.2394,6.5863,10.6862,17.8256,459.8911
32,,,,46399328,107360,46291968,10.7787,6.9396,0,17.7183,477.6093
