iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0925,2.1131,23.3300,1477600,30976,1446624,10.4892,3.0676,10.6285,13.5567,13.5567
2,,,,2926688,33440,2893248,10.5379,2.9608,0,13.4987,27.0554
3,,,,4375776,35904,4339872,11.9910,2.9459,0,14.9369,41.9923
4,,,,5824864,38368,5786496,10.4250,3.0215,0,13.4465,55.4388
5,,,,7273952,40832,7233120,13.4154,2.8965,0,16.3119,71.7507
6,1.4633,1.5166,46.1500,8723040,43296,8679744,10.4141,2.8368,10.6736,13.2509,85.0016
7,,,,10172128,45760,10126368,10.3625,2.9253,0,13.2879,98.2895
8,,,,11621216,48224,11572992,14.4596,2.8511,0,17.3106,115.6001
9,,,,13070304,50688,13019616,12.1709,2.7909,0,14.9619,130.5620
10,,,,14519392,53152,14466240,12.5067,2.9396,0,15.4463,146.0083
11,1.2612,1.3414,52.2800,15968480,55616,15912864,10.3385,2.7261,10.6756,13.0646,159.0729
12,,,,17417568,58080,17359488,10.4292,2.9262,0,13.3554,172.4283
13,,,,18866656,60544,18806112,13.1499,2.8984,0,16.0483,188.4766
14,,,,20315744,63008,20252736,10.7975,2.7373,0,13.5348,202.0114
15,,,,21764832,65472,21699360,10.6834,2.8906,0,13.5739,215.5853
16,1.1660,1.2578,55.3500,23213920,67936,23145984,10.2030,3.0241,10.6515,13.2271,228.8124
17,,,,24663008,70400,24592608,14.7899,2.9866,0,17.7765,246.5889
18,,,,26112096,72864,26039232,10.5220,2.6917,0,13.2138,259.8027
19,,,,27561184,75328,27485856,11.8551,2.9243,0,14.7794,274.5821
20,,,,29010272,77792,28932480,10.4050,3.0830,0,13.4880,288.0702
21,2.0164,2.1956,39.6000,30459360,80256,30379104,10.8842,2.9107,10.6211,13.7949,301.8651
22,,,,31908448,82720,31825728,12.1469,2.8715,0,15.0184,316.8835
23,,,,33357536,85184,33272352,12.8926,2.8028,0,15.6954,332.5789
24,,,,34806624,87648,34718976,18.4044,2.7828,0,21.1872,353.7661
25,,,,36255712,90112,36165600,10.4489,2.6179,0,13.0668,366.8329
26,63.7285,64.3898,21.0800,37704800,92576,37612224,10.5725,5.2639,10.6568,15.8364,382.6692
27,,,,39153888,95040,39058848,10.5944,3.5582,0,14.1526,396.8218
28,,,,40602976,97504,40505472,12.2576,2.8159,0,15.0735,411.8953
29,,,,42052064,99968,41952096,12.7889,2.8329,0,15.6218,427.5172
30,,,,43501152,102432,43398720,10.2282,2.9133,0,13.1415,440.6587
31,394.8620,414.3584,15.7900,44950240,104896,44845344,14.5306,3.1345,10.5976,17.6651,458.3238
32,,,,46399328,107360,46291968,10.4606,8.0324,0,18.4931,476.8168
33,,,,47848416,109824,47738592,11.5365,6.4344,0,17.9708,494.7877
34,,,,49297504,112288,49185216,15.7363,6.5575,0,22.2938,517.0815
35,,,,50746592,114752,50631840,10.7160,6.4400,0,17.1560,534.2375
36,192.0898,198.1313,32.1200,52195680,117216,52078464,12.5459,7.8396,10.6692,20.3855,554.6230
37,,,,53644768,119680,53525088,12.0360,5.6762,0,17.7122,572.3351
38,,,,55093856,122144,54971712,11.3622,3.0898,0,14.4520,586.7872
39,,,,56542944,124608,56418336,10.5096,3.2446,0,13.7542,600.5414
40,,,,57992032,127072,57864960,13.3024,2.8270,0,16.1295,616.6708
41,8408.1836,8695.4541,26.7600,59441120,129536,59311584,11.4381,3.0035,10.5770,14.4416,631.1125
42,,,,60890208,132000,60758208,13.3944,3.0007,0,16.3952,647.5076
43,,,,62339296,134464,62204832,12.6099,2.8937,0,15.5036,663.0112
44,,,,63788384,136928,63651456,12.3505,2.9080,0,15.2585,678.2697
45,,,,65237472,139392,65098080,15.5302,2.8491,0,18.3793,696.6490
46,692253.0000,694060.0000,13.9400,66686560,141856,66544704,10.3965,2.6354,10.5505,13.0319,709.6810
47,,,,68135648,144320,67991328,11.3509,2.8844,0,14.2353,723.9163
48,,,,69584736,146784,69437952,11.9026,2.8789,0,14.7815,738.6978
49,,,,71033824,149248,70884576,11.2421,2.9322,0,14.1743,752.8720
50,,,,72482912,151712,72331200,14.2199,2.8875,0,17.1074,769.9794
51,449306176.0000,437724736.0000,14.3400,73932000,154176,73777824,10.2015,2.7416,10.6230,12.9431,782.9226
52,,,,75381088,156640,75224448,10.6928,3.0009,0,13.6937,796.6163
53,,,,76830176,159104,76671072,12.4811,3.0001,0,15.4812,812.0974
54,,,,78279264,161568,78117696,10.5282,2.8264,0,13.3546,825.4520
55,,,,79728352,164032,79564320,10.7825,2.9046,0,13.6871,839.1391
56,51432444.0000,53573788.0000,13.3000,81177440,166496,81010944,14.5230,2.9007,10.6958,17.4236,856.5627
57,,,,82626528,168960,82457568,10.6655,2.8024,0,13.4679,870.0307
58,,,,84075616,171424,83904192,13.0137,2.8591,0,15.8728,885.9034
59,,,,85524704,173888,85350816,10.4559,2.7821,0,13.2380,899.1414
60,,,,86973792,176352,86797440,11.6335,2.8627,0,14.4961,913.6375
61,13177043968.0000,13223089152.0000,10.7200,88422880,178816,88244064,13.1086,2.9072,10.6288,16.0157,929.6532
62,,,,89871968,181280,89690688,11.2677,2.9438,0,14.2115,943.8648
63,,,,91321056,183744,91137312,10.7392,2.9189,0,13.6581,957.5229
64,,,,92770144,186208,92583936,11.9923,2.9423,0,14.9346,972.4575
65,,,,94219232,188672,94030560,13.0602,2.8665,0,15.9267,988.3841
66,1235043968.0000,1238527488.0000,14.8600,95668320,191136,95477184,10.3890,2.7355,10.7134,13.1246,1001.5087
67,,,,97117408,193600,96923808,14.8069,2.8943,0,17.7012,1019.2099
68,,,,98566496,196064,98370432,10.3266,2.4734,0,12.8001,1032.0100
69,,,,100015584,198528,99817056,11.3329,2.8483,0,14.1812,1046.1912
70,,,,101464672,200992,101263680,11.9415,2.9369,0,14.8784,1061.0696
71,9814301696.0000,9653186560.0000,12.5800,102913760,203456,102710304,10.3711,2.9305,10.7166,13.3016,1074.3712
72,,,,104362848,205920,104156928,11.4691,2.9922,0,14.4613,1088.8326
73,,,,105811936,208384,105603552,10.4205,3.0031,0,13.4236,1102.2562
