iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9510,1.9591,31.4100,1474240,18688,1455552,12.8794,6.9820,11.2930,19.8614,19.8614
2,,,,2933792,22688,2911104,12.6146,5.6654,0,18.2800,38.1414
3,,,,4393344,26688,4366656,12.6530,5.5902,0,18.2431,56.3845
4,,,,5852896,30688,5822208,12.6978,5.4602,0,18.1580,74.5425
5,,,,7312448,34688,7277760,12.6721,5.5869,0,18.2590,92.8016
6,,,,8772000,38688,8733312,12.6579,5.3682,0,18.0261,110.8277
7,,,,10231552,42688,10188864,12.7001,5.5793,0,18.2794,129.1070
8,,,,11691104,46688,11644416,11.1912,5.4505,0,16.6417,145.7488
9,,,,13150656,50688,13099968,10.9511,5.6938,0,16.6448,162.3936
10,,,,14610208,54688,14555520,10.9298,6.2180,0,17.1478,179.5414
11,1.1095,1.1754,58.3100,16069760,58688,16011072,10.8886,5.8861,10.5969,16.7748,196.3161
