iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4182,2.4788,20.6100,1474240,18688,1455552,0.6039,6.3720,10.3489,6.9760,6.9760
2,,,,2933792,22688,2911104,12.0153,5.9041,0,17.9194,24.8953
3,,,,4393344,26688,4366656,14.5983,5.3634,0,19.9617,44.8570
4,,,,5852896,30688,5822208,12.6457,5.4557,0,18.1014,62.9585
5,,,,7312448,34688,7277760,10.3647,5.3794,0,15.7441,78.7025
6,,,,8772000,38688,8733312,15.2271,5.3612,0,20.5883,99.2908
7,,,,10231552,42688,10188864,12.7942,5.4346,0,18.2289,117.5197
8,,,,11691104,46688,11644416,12.7677,5.3882,0,18.1559,135.6756
9,,,,13150656,50688,13099968,11.4898,5.3956,0,16.8854,152.5611
10,,,,14610208,54688,14555520,12.9693,5.4140,0,18.3833,170.9444
11,157.1063,154.8481,10.2100,16069760,58688,16011072,10.2398,5.3606,10.0740,15.6004,186.5448
