iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9880,2.0060,28.2900,1474240,18688,1455552,11.1859,6.1680,10.6313,17.3540,17.3540
2,,,,2933792,22688,2911104,10.8049,5.9011,0,16.7060,34.0600
3,,,,4393344,26688,4366656,14.2077,5.7219,0,19.9296,53.9896
4,,,,5852896,30688,5822208,11.0873,5.8501,0,16.9374,70.9271
5,,,,7312448,34688,7277760,13.7657,5.8576,0,19.6233,90.5504
6,,,,8772000,38688,8733312,11.9143,5.8668,0,17.7811,108.3315
7,,,,10231552,42688,10188864,11.0351,5.9082,0,16.9433,125.2748
8,,,,11691104,46688,11644416,14.8694,6.0663,0,20.9356,146.2104
9,,,,13150656,50688,13099968,12.6374,5.7624,0,18.3998,164.6102
10,,,,14610208,54688,14555520,12.7052,5.9712,0,18.6764,183.2865
11,1.0979,1.1862,58.2500,16069760,58688,16011072,11.2509,5.7428,10.1997,16.9936,200.2801
