iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9508,1.9514,30.5300,1474240,18688,1455552,11.1161,6.9382,10.6992,18.0542,18.0542
2,,,,2933792,22688,2911104,10.8607,6.1253,0,16.9860,35.0403
3,,,,4393344,26688,4366656,10.8350,5.9442,0,16.7792,51.8195
4,,,,5852896,30688,5822208,13.9564,5.8153,0,19.7717,71.5913
5,,,,7312448,34688,7277760,12.3654,6.0404,0,18.4059,89.9971
6,,,,8772000,38688,8733312,12.1068,6.0273,0,18.1341,108.1312
7,,,,10231552,42688,10188864,12.1214,5.9925,0,18.1140,126.2452
8,,,,11691104,46688,11644416,11.9925,6.0695,0,18.0620,144.3072
9,,,,13150656,50688,13099968,10.9518,5.9873,0,16.9391,161.2462
10,,,,14610208,54688,14555520,10.8275,6.0152,0,16.8427,178.0890
11,1.1517,1.2482,55.9100,16069760,58688,16011072,14.4590,5.8490,10.4770,20.3080,198.3970
