iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9629,1.9861,27.7700,1474240,18688,1455552,11.1322,6.1759,10.6628,17.3081,17.3081
2,,,,2933792,22688,2911104,10.9245,6.1384,0,17.0629,34.3710
3,,,,4393344,26688,4366656,13.2908,5.9636,0,19.2544,53.6254
4,,,,5852896,30688,5822208,11.9837,6.0139,0,17.9976,71.6230
5,,,,7312448,34688,7277760,10.9194,6.0635,0,16.9829,88.6059
6,,,,8772000,38688,8733312,13.3514,6.0040,0,19.3554,107.9613
7,,,,10231552,42688,10188864,11.0152,6.0302,0,17.0454,125.0067
8,,,,11691104,46688,11644416,10.9401,5.9685,0,16.9087,141.9154
9,,,,13150656,50688,13099968,13.3069,5.7723,0,19.0792,160.9946
10,,,,14610208,54688,14555520,12.5491,6.0440,0,18.5931,179.5877
11,1.1389,1.2033,57.2800,16069760,58688,16011072,10.8157,5.9802,10.6883,16.7959,196.3836
