iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9319,1.9433,31.0700,1474240,18688,1455552,11.4736,6.2844,10.7281,17.7581,17.7581
2,,,,2933792,22688,2911104,10.7760,6.2047,0,16.9807,34.7388
3,,,,4393344,26688,4366656,12.8302,5.9386,0,18.7688,53.5076
4,,,,5852896,30688,5822208,10.8399,5.9323,0,16.7722,70.2798
5,,,,7312448,34688,7277760,13.6034,5.9466,0,19.5501,89.8299
6,,,,8772000,38688,8733312,12.2961,6.0109,0,18.3070,108.1369
7,,,,10231552,42688,10188864,10.9949,6.0824,0,17.0774,125.2143
8,,,,11691104,46688,11644416,13.0453,6.0650,0,19.1102,144.3245
9,,,,13150656,50688,13099968,10.9151,6.0256,0,16.9406,161.2651
10,,,,14610208,54688,14555520,12.2532,6.0288,0,18.2820,179.5472
11,1.1507,1.2013,57.7200,16069760,58688,16011072,12.6199,5.9571,10.5296,18.5770,198.1242
