iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,1.9613,29.1100,1474240,18688,1455552,11.1875,6.0965,10.6716,17.2840,17.2840
2,,,,2933792,22688,2911104,12.6588,5.8972,0,18.5560,35.8400
3,,,,4393344,26688,4366656,12.1532,5.8533,0,18.0064,53.8464
4,,,,5852896,30688,5822208,10.8576,5.8395,0,16.6971,70.5435
5,,,,7312448,34688,7277760,11.2729,5.8118,0,17.0847,87.6283
6,,,,8772000,38688,8733312,15.0374,5.6359,0,20.6733,108.3015
7,,,,10231552,42688,10188864,10.9086,5.8920,0,16.8006,125.1021
8,,,,11691104,46688,11644416,13.6348,6.0505,0,19.6854,144.7875
9,,,,13150656,50688,13099968,10.9398,5.7825,0,16.7222,161.5097
10,,,,14610208,54688,14555520,12.1578,6.2212,0,18.3790,179.8888
11,1.1015,1.1900,58.1900,16069760,58688,16011072,12.5128,5.9254,10.5740,18.4382,198.3270
