iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9696,1.9713,28.9600,1474240,18688,1455552,11.1124,6.5828,10.6563,17.6953,17.6953
2,,,,2933792,22688,2911104,11.6573,6.1815,0,17.8389,35.5341
3,,,,4393344,26688,4366656,12.0145,5.9973,0,18.0118,53.5459
4,,,,5852896,30688,5822208,10.9545,6.0393,0,16.9938,70.5397
5,,,,7312448,34688,7277760,10.9622,5.9580,0,16.9202,87.4599
6,,,,8772000,38688,8733312,14.7540,5.8055,0,20.5595,108.0194
7,,,,10231552,42688,10188864,12.2107,6.0943,0,18.3050,126.3244
8,,,,11691104,46688,11644416,10.8882,6.0463,0,16.9345,143.2589
9,,,,13150656,50688,13099968,12.0403,5.9802,0,18.0205,161.2793
10,,,,14610208,54688,14555520,10.8641,6.0179,0,16.8821,178.1614
11,1.1377,1.2213,56.8900,16069760,58688,16011072,14.3473,5.8429,10.8227,20.1902,198.3516
