iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9439,1.9489,30.8000,1474240,18688,1455552,11.0121,6.1773,10.6894,17.1894,17.1894
2,,,,2933792,22688,2911104,12.5197,5.9268,0,18.4465,35.6359
3,,,,4393344,26688,4366656,12.3901,5.8608,0,18.2509,53.8868
4,,,,5852896,30688,5822208,12.2154,5.8154,0,18.0308,71.9176
5,,,,7312448,34688,7277760,12.4942,5.8791,0,18.3734,90.2910
6,,,,8772000,38688,8733312,10.7713,5.8186,0,16.5900,106.8810
7,,,,10231552,42688,10188864,11.5112,5.7695,0,17.2807,124.1617
8,,,,11691104,46688,11644416,12.1031,5.8297,0,17.9328,142.0945
9,,,,13150656,50688,13099968,13.8585,5.5625,0,19.4210,161.5155
10,,,,14610208,54688,14555520,12.1251,6.2716,0,18.3967,179.9122
11,1.1509,1.2183,56.7300,16069760,58688,16011072,12.6090,5.8400,10.5206,18.4490,198.3612
