iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9575,1.9701,27.1700,1474240,18688,1455552,11.2055,6.5307,10.8133,17.7362,17.7362
2,,,,2933792,22688,2911104,11.3146,6.1408,0,17.4554,35.1916
3,,,,4393344,26688,4366656,12.2906,5.9806,0,18.2712,53.4628
4,,,,5852896,30688,5822208,12.0893,6.0230,0,18.1123,71.5751
5,,,,7312448,34688,7277760,12.1330,6.0838,0,18.2168,89.7919
6,,,,8772000,38688,8733312,12.0628,6.0355,0,18.0983,107.8903
7,,,,10231552,42688,10188864,12.1549,6.0479,0,18.2029,126.0931
8,,,,11691104,46688,11644416,12.0361,6.0654,0,18.1014,144.1946
9,,,,13150656,50688,13099968,10.7945,6.0267,0,16.8212,161.0158
10,,,,14610208,54688,14555520,10.8827,6.0378,0,16.9205,177.9363
11,1.1227,1.1941,57.9900,16069760,58688,16011072,14.0558,5.9538,10.5425,20.0096,197.9459
