iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9154,1.9229,32.0400,1474240,18688,1455552,11.1445,6.5272,10.6937,17.6717,17.6717
2,,,,2933792,22688,2911104,11.9006,5.9441,0,17.8447,35.5164
3,,,,4393344,26688,4366656,10.8261,5.8426,0,16.6687,52.1851
4,,,,5852896,30688,5822208,13.8904,5.7555,0,19.6459,71.8309
5,,,,7312448,34688,7277760,12.4434,5.8653,0,18.3087,90.1396
6,,,,8772000,38688,8733312,12.2665,5.8186,0,18.0852,108.2248
7,,,,10231552,42688,10188864,12.3494,5.8985,0,18.2479,126.4727
8,,,,11691104,46688,11644416,12.1926,6.0181,0,18.2107,144.6834
9,,,,13150656,50688,13099968,11.0812,5.7559,0,16.8371,161.5206
10,,,,14610208,54688,14555520,10.9473,6.2257,0,17.1730,178.6935
11,1.0942,1.1941,58.1600,16069760,58688,16011072,11.2218,5.7332,10.6138,16.9550,195.6485
