iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9357,1.9327,30.8200,1474240,18688,1455552,11.2148,6.7123,10.6519,17.9271,17.9271
2,,,,2933792,22688,2911104,11.8623,5.9083,0,17.7706,35.6977
3,,,,4393344,26688,4366656,12.2839,5.8748,0,18.1587,53.8564
4,,,,5852896,30688,5822208,10.7720,5.8154,0,16.5874,70.4438
5,,,,7312448,34688,7277760,14.0106,5.8454,0,19.8560,90.2998
6,,,,8772000,38688,8733312,12.2150,5.8121,0,18.0271,108.3269
7,,,,10231552,42688,10188864,11.1476,5.8771,0,17.0247,125.3516
8,,,,11691104,46688,11644416,13.3328,6.0437,0,19.3765,144.7281
9,,,,13150656,50688,13099968,11.1646,5.7864,0,16.9509,161.6790
10,,,,14610208,54688,14555520,12.0524,6.2301,0,18.2825,179.9616
11,1.1280,1.1777,58.2300,16069760,58688,16011072,12.5693,5.9221,10.9748,18.4914,198.4529
