iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9460,1.9758,28.7700,1474240,18688,1455552,11.1395,6.1552,10.9289,17.2947,17.2947
2,,,,2933792,22688,2911104,10.8516,6.2061,0,17.0577,34.3524
3,,,,4393344,26688,4366656,12.8957,5.9601,0,18.8558,53.2082
4,,,,5852896,30688,5822208,12.3780,6.0361,0,18.4141,71.6223
5,,,,7312448,34688,7277760,11.1009,6.1184,0,17.2193,88.8416
6,,,,8772000,38688,8733312,12.9020,6.0842,0,18.9862,107.8278
7,,,,10231552,42688,10188864,12.1384,6.1049,0,18.2432,126.0710
8,,,,11691104,46688,11644416,11.0909,6.2426,0,17.3334,143.4044
9,,,,13150656,50688,13099968,11.4177,6.0338,0,17.4515,160.8560
10,,,,14610208,54688,14555520,12.4407,6.0808,0,18.5215,179.3775
11,1.0933,1.2042,58.0700,16069760,58688,16011072,12.5126,6.0140,10.5336,18.5265,197.9040
