iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9514,1.9609,29.1400,1474240,18688,1455552,11.0623,5.9794,10.6928,17.0417,17.0417
2,,,,2933792,22688,2911104,12.2571,6.1228,0,18.3799,35.4216
3,,,,4393344,26688,4366656,10.7719,6.0246,0,16.7964,52.2181
4,,,,5852896,30688,5822208,13.6682,5.8587,0,19.5270,71.7450
5,,,,7312448,34688,7277760,10.8651,6.0507,0,16.9158,88.6608
6,,,,8772000,38688,8733312,10.9770,5.9980,0,16.9750,105.6358
7,,,,10231552,42688,10188864,14.9587,5.6877,0,20.6463,126.2822
8,,,,11691104,46688,11644416,12.4845,6.0854,0,18.5699,144.8520
9,,,,13150656,50688,13099968,10.9592,6.0354,0,16.9946,161.8466
10,,,,14610208,54688,14555520,11.9342,6.0220,0,17.9562,179.8028
11,1.1316,1.1824,58.1900,16069760,58688,16011072,11.0793,5.9179,10.7554,16.9972,196.8000
