iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9883,1.9849,28.1400,1474240,18688,1455552,11.0128,6.0015,10.5913,17.0143,17.0143
2,,,,2933792,22688,2911104,12.2888,6.0763,0,18.3651,35.3795
3,,,,4393344,26688,4366656,12.3520,5.9823,0,18.3343,53.7137
4,,,,5852896,30688,5822208,12.0168,6.0208,0,18.0376,71.7513
5,,,,7312448,34688,7277760,12.2528,6.0477,0,18.3004,90.0518
6,,,,8772000,38688,8733312,11.9979,6.0288,0,18.0267,108.0785
7,,,,10231552,42688,10188864,10.9405,6.0344,0,16.9749,125.0534
8,,,,11691104,46688,11644416,13.5629,5.9556,0,19.5185,144.5719
9,,,,13150656,50688,13099968,10.8481,6.0158,0,16.8639,161.4358
10,,,,14610208,54688,14555520,12.3118,6.0131,0,18.3249,179.7607
11,1.1300,1.1836,58.1000,16069760,58688,16011072,12.5527,5.9053,10.5103,18.4580,198.2187
