iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9988,2.0013,28.2700,1474240,18688,1455552,11.3784,6.6076,10.6604,17.9860,17.9860
2,,,,2933792,22688,2911104,11.6213,5.8794,0,17.5008,35.4868
3,,,,4393344,26688,4366656,10.8562,5.8568,0,16.7131,52.1998
4,,,,5852896,30688,5822208,13.8767,5.8067,0,19.6834,71.8832
5,,,,7312448,34688,7277760,10.8906,5.8913,0,16.7819,88.6651
6,,,,8772000,38688,8733312,13.7355,5.7920,0,19.5275,108.1926
7,,,,10231552,42688,10188864,12.4717,5.8702,0,18.3419,126.5345
8,,,,11691104,46688,11644416,12.0358,6.0412,0,18.0770,144.6115
9,,,,13150656,50688,13099968,10.9768,5.7891,0,16.7659,161.3773
10,,,,14610208,54688,14555520,12.2565,6.2586,0,18.5151,179.8925
11,1.1162,1.1658,59.0300,16069760,58688,16011072,12.5885,5.8498,10.5309,18.4384,198.3308
