iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0376,2.0591,27.2700,2217376,34048,2183328,0.3186,3.0834,10.7416,3.4020,3.4020
2,,,,4406240,39584,4366656,1.7052,3.0264,0,4.7316,8.1336
3,,,,6595104,45120,6549984,1.0209,2.8730,0,3.8939,12.0275
4,,,,8783968,50656,8733312,0.3616,3.0000,0,3.3616,15.3891
5,,,,10972832,56192,10916640,0.1990,3.1716,0,3.3706,18.7597
6,,,,13161696,61728,13099968,0.4251,3.0476,0,3.4726,22.2323
7,,,,15350560,67264,15283296,0.4247,3.0637,0,3.4884,25.7207
8,,,,17539424,72800,17466624,0.1475,3.1834,0,3.3309,29.0517
9,,,,19728288,78336,19649952,0.3954,3.0517,0,3.4471,32.4988
10,,,,21917152,83872,21833280,0.3958,3.0763,0,3.4721,35.9709
11,1.3162,1.3372,52.3000,24106016,89408,24016608,0.2368,3.0878,10.7332,3.3245,39.2954
12,,,,26294880,94944,26199936,1.3779,3.0360,0,4.4140,43.7093
13,,,,28483744,100480,28383264,0.8119,2.9846,0,3.7965,47.5059
14,,,,30672608,106016,30566592,0.3881,3.0283,0,3.4164,50.9223
15,,,,32861472,111552,32749920,0.4354,3.0041,0,3.4394,54.3617
16,,,,35050336,117088,34933248,0.3954,3.0458,0,3.4412,57.8029
17,,,,37239200,122624,37116576,0.4177,3.0589,0,3.4766,61.2795
18,,,,39428064,128160,39299904,0.1602,3.2295,0,3.3898,64.6692
19,,,,41616928,133696,41483232,0.3357,3.0154,0,3.3511,68.0203
20,,,,43805792,139232,43666560,0.2560,3.2005,0,3.4565,71.4768
21,1.1070,1.1388,59.8000,45994656,144768,45849888,0.3232,3.0691,10.7808,3.3923,74.8691
22,,,,48183520,150304,48033216,1.3005,3.1626,0,4.4631,79.3322
23,,,,50372384,155840,50216544,0.8227,2.9077,0,3.7304,83.0627
24,,,,52561248,161376,52399872,0.3386,3.1476,0,3.4862,86.5488
25,,,,54750112,166912,54583200,0.3794,3.0045,0,3.3840,89.9328
26,,,,56938976,172448,56766528,0.0430,3.3281,0,3.3712,93.3040
27,,,,59127840,177984,58949856,0.1634,3.1655,0,3.3288,96.6328
28,,,,61316704,183520,61133184,0.1550,3.1549,0,3.3099,99.9427
29,,,,63505568,189056,63316512,0.4634,3.0074,0,3.4708,103.4135
30,,,,65694432,194592,65499840,0.1609,3.1549,0,3.3159,106.7294
31,0.9817,1.0454,63.3700,67883296,200128,67683168,0.2810,3.0597,10.8965,3.3407,110.0701
32,,,,70072160,205664,69866496,1.9541,3.0327,0,4.9868,115.0569
33,,,,72261024,211200,72049824,0.3792,3.0544,0,3.4336,118.4905
34,,,,74449888,216736,74233152,0.2394,3.1163,0,3.3557,121.8462
35,,,,76638752,222272,76416480,0.4684,3.0480,0,3.5164,125.3626
36,,,,78827616,227808,78599808,0.3698,3.0763,0,3.4461,128.8087
37,,,,81016480,233344,80783136,0.2855,3.0507,0,3.3363,132.1449
38,,,,83205344,238880,82966464,0.3192,3.0492,0,3.3684,135.5134
39,,,,85394208,244416,85149792,0.2703,3.1024,0,3.3728,138.8861
40,,,,87583072,249952,87333120,0.2866,3.0445,0,3.3312,142.2173
41,0.8927,0.9791,65.8000,89771936,255488,89516448,0.4062,3.0581,10.9191,3.4643,145.6816
42,,,,91960800,261024,91699776,1.4266,3.0217,0,4.4484,150.1299
43,,,,94149664,266560,93883104,0.9524,2.8912,0,3.8436,153.9736
44,,,,96338528,272096,96066432,0.3052,3.1147,0,3.4199,157.3935
45,,,,98527392,277632,98249760,0.1385,3.1661,0,3.3046,160.6980
46,,,,100716256,283168,100433088,0.4192,3.0234,0,3.4426,164.1406
47,,,,102905120,288704,102616416,0.4599,3.0879,0,3.5479,167.6885
48,,,,105093984,294240,104799744,0.1508,3.1519,0,3.3027,170.9912
49,,,,107282848,299776,106983072,0.2008,3.1466,0,3.3474,174.3386
50,,,,109471712,305312,109166400,0.3456,3.0466,0,3.3922,177.7308
51,0.8198,0.9317,67.2400,111660576,310848,111349728,0.3031,3.0480,10.9390,3.3511,181.0819
52,,,,113849440,316384,113533056,1.2183,3.0481,0,4.2664,185.3483
53,,,,116038304,321920,115716384,1.3711,2.9325,0,4.3036,189.6519
54,,,,118227168,327456,117899712,0.2940,3.0283,0,3.3223,192.9742
55,,,,120416032,332992,120083040,0.3620,3.0783,0,3.4402,196.4144
56,,,,122604896,338528,122266368,0.2707,3.0447,0,3.3154,199.7299
57,,,,124793760,344064,124449696,0.3437,3.1906,0,3.5343,203.2641
58,,,,126982624,349600,126633024,0.3178,3.0394,0,3.3572,206.6213
59,,,,129171488,355136,128816352,0.2880,3.1369,0,3.4249,210.0462
60,,,,131360352,360672,130999680,0.4967,3.0577,0,3.5544,213.6006
61,0.7709,0.8974,68.6600,133549216,366208,133183008,0.4121,3.1129,10.8404,3.5250,217.1256
62,,,,135738080,371744,135366336,1.2779,3.1066,0,4.3845,221.5101
63,,,,137926944,377280,137549664,0.9943,2.9025,0,3.8968,225.4069
64,,,,140115808,382816,139732992,0.4357,2.9921,0,3.4278,228.8347
