iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9084,1.9144,31.8000,1458288,16384,1441904,0.0253,6.1292,10.6490,6.1545,6.1545
2,,,,2901888,18080,2883808,1.4122,6.0431,0,7.4553,13.6098
3,1.5245,1.5357,45.3400,4345488,19776,4325712,0.0277,6.0728,10.6384,6.1005,19.7103
4,,,,5789088,21472,5767616,0.6657,6.1909,0,6.8565,26.5668
5,1.3757,1.3938,49.6000,7232688,23168,7209520,0.2594,6.0413,10.6108,6.3007,32.8675
6,,,,8676288,24864,8651424,0.0348,6.0751,0,6.1099,38.9774
7,1.2736,1.3113,53.8000,10119888,26560,10093328,0.0619,6.5531,10.7051,6.6150,45.5924
8,,,,11563488,28256,11535232,0.1905,6.3177,0,6.5082,52.1007
9,1.2220,1.2600,55.5300,13007088,29952,12977136,0.4710,6.5472,10.6498,7.0182,59.1189
10,,,,14450688,31648,14419040,0.0188,6.5735,0,6.5923,65.7112
11,1.1176,1.1678,58.4800,15894288,33344,15860944,0.2298,6.1181,10.6834,6.3479,72.0591
12,,,,17337888,35040,17302848,0.1526,6.1566,0,6.3092,78.3683
13,1.0587,1.1198,60.7600,18781488,36736,18744752,0.1692,6.2039,10.6200,6.3731,84.7414
14,,,,20225088,38432,20186656,0.1557,6.7467,0,6.9024,91.6438
15,1.0711,1.1214,59.9200,21668688,40128,21628560,0.4756,6.1624,10.6146,6.6380,98.2818
16,,,,23112288,41824,23070464,0.2042,6.1055,0,6.3097,104.5916
17,0.9708,1.0467,63.1100,24555888,43520,24512368,0.0838,6.6968,10.7198,6.7807,111.3722
18,,,,25999488,45216,25954272,0.5678,6.2984,0,6.8662,118.2385
19,0.9676,1.0398,63.2500,27443088,46912,27396176,0.0205,6.5755,10.7142,6.5960,124.8345
20,,,,28886688,48608,28838080,0.3463,6.2096,0,6.5559,131.3904
21,0.9405,1.0303,63.7600,30330288,50304,30279984,0.0249,6.7082,11.2747,6.7332,138.1235
22,,,,31773888,52000,31721888,0.0216,6.5426,0,6.5642,144.6877
23,0.8820,0.9759,65.5700,33217488,53696,33163792,0.0223,6.2706,10.6256,6.2929,150.9806
24,,,,34661088,55392,34605696,0.1343,6.0170,0,6.1513,157.1319
25,0.8781,0.9732,64.9600,36104688,57088,36047600,0.2423,6.1046,10.7273,6.3470,163.4788
26,,,,37548288,58784,37489504,0.0178,6.0013,0,6.0191,169.4979
27,0.8572,0.9540,66.1100,38991888,60480,38931408,0.4965,6.2981,10.6185,6.7946,176.2925
28,,,,40435488,62176,40373312,0.5861,6.0048,0,6.5909,182.8834
29,0.8263,0.9348,67.2200,41879088,63872,41815216,0.0374,6.4994,10.6856,6.5369,189.4203
30,,,,43322688,65568,43257120,0.3133,6.0604,0,6.3737,195.7940
31,0.8211,0.9277,67.3700,44766288,67264,44699024,0.0176,6.0717,11.1430,6.0893,201.8833
32,,,,46209888,68960,46140928,0.0398,6.4230,0,6.4628,208.3461
33,0.7866,0.9024,68.3700,47653488,70656,47582832,0.1758,6.2527,10.7447,6.4285,214.7746
34,,,,49097088,72352,49024736,0.0207,6.0593,0,6.0800,220.8546
35,0.7844,0.9138,68.3400,50540688,74048,50466640,0.2116,6.2572,10.6437,6.4688,227.3235
36,,,,51984288,75744,51908544,0.3961,6.1502,0,6.5462,233.8697
37,0.7597,0.8974,68.4200,53427888,77440,53350448,0.3942,6.0382,10.5819,6.4323,240.3020
38,,,,54871488,79136,54792352,0.3737,6.3452,0,6.7189,247.0209
39,0.7474,0.8719,69.5900,56315088,80832,56234256,0.0170,6.4002,10.5458,6.4171,253.4381
40,,,,57758688,82528,57676160,0.0209,6.3087,0,6.3296,259.7677
41,0.7333,0.8719,70.0100,59202288,84224,59118064,0.6910,6.3478,11.1322,7.0388,266.8065
42,,,,60645888,85920,60559968,0.0223,6.0392,0,6.0616,272.8681
43,0.7264,0.8775,69.6400,62089488,87616,62001872,0.0188,6.1333,11.1570,6.1521,279.0202
44,,,,63533088,89312,63443776,0.0201,6.1530,0,6.1731,285.1933
45,0.6965,0.8438,71.1200,64976688,91008,64885680,0.0200,6.3008,11.2266,6.3209,291.5141
46,,,,66420288,92704,66327584,0.0387,6.2923,0,6.3310,297.8452
47,0.6969,0.8430,70.8200,67863888,94400,67769488,0.0188,6.2272,10.6117,6.2460,304.0911
48,,,,69307488,96096,69211392,0.1078,6.4834,0,6.5912,310.6823
