iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9732,29.3700,1458288,16384,1441904,0.8449,6.0102,10.5550,6.8551,6.8551
2,,,,2901888,18080,2883808,0.6064,6.0046,0,6.6110,13.4661
3,1.5081,1.5377,44.7000,4345488,19776,4325712,0.1105,6.2700,11.1482,6.3805,19.8466
4,,,,5789088,21472,5767616,0.0245,6.2215,0,6.2460,26.0926
5,1.3525,1.3939,49.7100,7232688,23168,7209520,0.0173,6.0295,11.1463,6.0468,32.1394
6,,,,8676288,24864,8651424,0.0226,6.0531,0,6.0757,38.2151
7,1.2492,1.3119,53.6700,10119888,26560,10093328,0.0432,6.5071,11.1245,6.5503,44.7654
8,,,,11563488,28256,11535232,0.0238,6.3274,0,6.3512,51.1166
9,1.1951,1.2619,54.0900,13007088,29952,12977136,0.0203,6.5332,10.7721,6.5535,57.6700
10,,,,14450688,31648,14419040,0.0207,6.5015,0,6.5222,64.1923
11,1.0986,1.1738,58.5400,15894288,33344,15860944,0.1444,6.1119,10.6484,6.2563,70.4485
12,,,,17337888,35040,17302848,0.2352,6.1655,0,6.4007,76.8492
13,1.0663,1.1475,59.6800,18781488,36736,18744752,0.0188,6.2176,10.6412,6.2364,83.0856
14,,,,20225088,38432,20186656,0.7495,6.7636,0,7.5130,90.5986
15,0.9854,1.0948,60.8900,21668688,40128,21628560,0.0978,6.0391,10.5752,6.1369,96.7356
16,,,,23112288,41824,23070464,0.3238,6.0756,0,6.3994,103.1349
17,0.9631,1.0565,62.7000,24555888,43520,24512368,0.3488,6.4363,10.7206,6.7850,109.9200
18,,,,25999488,45216,25954272,0.0197,6.1795,0,6.1992,116.1192
19,0.9302,1.0472,63.6100,27443088,46912,27396176,0.4155,6.8112,10.6879,7.2267,123.3459
20,,,,28886688,48608,28838080,0.0916,6.0895,0,6.1812,129.5271
21,0.8857,1.0089,64.3800,30330288,50304,30279984,0.6590,6.2789,10.6645,6.9379,136.4650
22,,,,31773888,52000,31721888,0.1310,6.6089,0,6.7399,143.2049
23,0.8865,1.0090,65.0900,33217488,53696,33163792,0.9353,6.2487,10.5640,7.1840,150.3889
24,,,,34661088,55392,34605696,0.3181,5.9865,0,6.3046,156.6935
25,0.8545,0.9687,65.6200,36104688,57088,36047600,0.0195,6.0811,10.5388,6.1006,162.7941
26,,,,37548288,58784,37489504,0.3877,6.0164,0,6.4041,169.1982
27,0.8517,0.9728,65.7000,38991888,60480,38931408,0.5236,6.1510,10.5823,6.6746,175.8728
28,,,,40435488,62176,40373312,0.4650,5.9739,0,6.4389,182.3117
29,0.8033,0.9394,67.0300,41879088,63872,41815216,0.5346,6.2928,10.6064,6.8273,189.1391
30,,,,43322688,65568,43257120,0.3611,6.0107,0,6.3718,195.5109
31,0.7913,0.9208,67.7200,44766288,67264,44699024,0.4638,6.0882,10.5929,6.5521,202.0629
32,,,,46209888,68960,46140928,0.1639,6.2303,0,6.3942,208.4571
33,0.7562,0.9124,67.7900,47653488,70656,47582832,0.5771,6.1716,10.5520,6.7487,215.2058
34,,,,49097088,72352,49024736,0.4457,6.0939,0,6.5397,221.7455
35,0.7552,0.9029,68.4700,50540688,74048,50466640,0.2075,6.2005,10.6059,6.4081,228.1535
36,,,,51984288,75744,51908544,0.2883,6.1499,0,6.4382,234.5917
37,0.7531,0.9076,68.2300,53427888,77440,53350448,0.4139,6.0540,10.5845,6.4679,241.0596
38,,,,54871488,79136,54792352,0.4105,6.4128,0,6.8233,247.8829
39,0.7026,0.8749,69.2600,56315088,80832,56234256,0.1197,6.3898,10.5849,6.5095,254.3925
40,,,,57758688,82528,57676160,0.0184,6.2406,0,6.2591,260.6516
41,0.6997,0.8815,69.3600,59202288,84224,59118064,0.6406,6.3020,10.5642,6.9426,267.5942
42,,,,60645888,85920,60559968,0.7790,6.0421,0,6.8211,274.4153
43,0.7080,0.8817,69.0400,62089488,87616,62001872,0.1228,6.0370,10.6362,6.1598,280.5751
44,,,,63533088,89312,63443776,0.6056,6.0831,0,6.6887,287.2639
45,0.6950,0.8764,69.7800,64976688,91008,64885680,0.0173,6.1983,10.7498,6.2156,293.4794
46,,,,66420288,92704,66327584,0.1982,6.2445,0,6.4427,299.9221
47,0.6623,0.8529,70.3200,67863888,94400,67769488,0.6694,6.0511,10.6129,6.7205,306.6426
48,,,,69307488,96096,69211392,0.2915,6.4558,0,6.7473,313.3898
