iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9119,1.9115,33.6700,1458288,16384,1441904,0.0273,6.6196,10.7590,6.6468,6.6468
2,,,,2901888,18080,2883808,0.1599,6.0349,0,6.1948,12.8416
3,1.5242,1.5541,45.0400,4345488,19776,4325712,0.0205,6.3991,10.7209,6.4196,19.2612
4,,,,5789088,21472,5767616,0.0185,6.3389,0,6.3574,25.6185
5,1.3459,1.3884,50.5300,7232688,23168,7209520,0.7971,6.0850,10.7181,6.8821,32.5007
6,,,,8676288,24864,8651424,0.0180,6.0137,0,6.0317,38.5323
7,1.2462,1.3022,53.2800,10119888,26560,10093328,0.3294,6.4785,10.5672,6.8080,45.3403
8,,,,11563488,28256,11535232,0.1204,6.2000,0,6.3204,51.6607
9,1.1843,1.2490,55.6400,13007088,29952,12977136,0.7405,6.1642,10.8149,6.9048,58.5655
10,,,,14450688,31648,14419040,0.2017,6.2157,0,6.4175,64.9829
11,1.1077,1.1861,57.5800,15894288,33344,15860944,0.1242,6.2278,10.7912,6.3521,71.3350
12,,,,17337888,35040,17302848,0.0401,6.3538,0,6.3939,77.7289
13,1.0398,1.1143,60.7600,18781488,36736,18744752,0.2040,6.1351,10.8435,6.3391,84.0680
14,,,,20225088,38432,20186656,0.2787,6.3152,0,6.5939,90.6619
15,0.9931,1.0860,61.8300,21668688,40128,21628560,0.3876,6.2713,10.7002,6.6589,97.3208
16,,,,23112288,41824,23070464,0.7188,6.1232,0,6.8420,104.1628
17,0.9623,1.0571,62.4200,24555888,43520,24512368,0.0183,6.2904,10.5926,6.3087,110.4715
18,,,,25999488,45216,25954272,0.0966,6.2627,0,6.3593,116.8308
19,0.9241,1.0368,63.7000,27443088,46912,27396176,0.9024,6.3099,10.7280,7.2123,124.0431
20,,,,28886688,48608,28838080,0.2177,5.9875,0,6.2052,130.2483
21,0.9110,1.0132,63.8600,30330288,50304,30279984,0.7179,6.0125,10.5723,6.7304,136.9787
22,,,,31773888,52000,31721888,1.4200,6.1780,0,7.5980,144.5767
23,0.8936,1.0082,64.2700,33217488,53696,33163792,0.0690,6.2002,10.6809,6.2692,150.8458
24,,,,34661088,55392,34605696,0.0184,6.0638,0,6.0822,156.9280
25,0.8267,0.9529,66.2400,36104688,57088,36047600,0.0170,6.0818,10.5869,6.0988,163.0268
26,,,,37548288,58784,37489504,0.8637,6.0952,0,6.9588,169.9857
27,0.8283,0.9532,66.6200,38991888,60480,38931408,0.1577,6.1065,10.5778,6.2642,176.2499
28,,,,40435488,62176,40373312,0.4473,6.2242,0,6.6715,182.9213
29,0.8225,0.9561,66.2200,41879088,63872,41815216,0.0221,6.1013,10.6316,6.1234,189.0447
30,,,,43322688,65568,43257120,0.4716,6.1792,0,6.6508,195.6956
31,0.7941,0.9330,67.2600,44766288,67264,44699024,0.2723,6.3142,10.6942,6.5866,202.2821
32,,,,46209888,68960,46140928,0.6862,6.0780,0,6.7642,209.0463
33,0.7814,0.9242,67.0200,47653488,70656,47582832,0.0187,6.4983,10.5713,6.5170,215.5634
34,,,,49097088,72352,49024736,0.0925,6.1235,0,6.2160,221.7794
35,0.7597,0.9017,68.2600,50540688,74048,50466640,0.4655,6.0849,10.6142,6.5505,228.3298
36,,,,51984288,75744,51908544,0.1896,6.1085,0,6.2981,234.6280
37,0.7258,0.8873,68.8500,53427888,77440,53350448,0.0524,6.2391,10.5986,6.2915,240.9195
38,,,,54871488,79136,54792352,0.5331,6.0391,0,6.5721,247.4916
39,0.7223,0.8831,69.3700,56315088,80832,56234256,0.7039,6.1683,10.6390,6.8722,254.3638
40,,,,57758688,82528,57676160,1.1068,6.0777,0,7.1845,261.5484
41,0.7137,0.8834,68.8900,59202288,84224,59118064,0.2881,6.0307,10.7495,6.3188,267.8672
42,,,,60645888,85920,60559968,0.1371,6.0623,0,6.1995,274.0667
43,0.6969,0.8693,69.7900,62089488,87616,62001872,0.3213,6.0762,10.7966,6.3975,280.4642
44,,,,63533088,89312,63443776,0.6080,6.0437,0,6.6517,287.1159
45,0.6760,0.8492,70.0700,64976688,91008,64885680,0.0186,6.0503,10.7761,6.0689,293.1847
46,,,,66420288,92704,66327584,0.6870,6.0088,0,6.6958,299.8805
47,0.6746,0.8465,70.7800,67863888,94400,67769488,0.4108,6.3307,10.5295,6.7415,306.6221
48,,,,69307488,96096,69211392,0.5897,6.5892,0,7.1789,313.8010
