iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9007,1.9091,31.4600,1458288,16384,1441904,0.0492,6.0968,10.5315,6.1461,6.1461
2,,,,2901888,18080,2883808,1.3465,5.9594,0,7.3059,13.4520
3,1.5405,1.5564,43.7500,4345488,19776,4325712,0.4316,6.1331,10.5402,6.5647,20.0167
4,,,,5789088,21472,5767616,0.0482,6.3578,0,6.4059,26.4226
5,1.3622,1.3844,50.7500,7232688,23168,7209520,0.8245,6.0331,10.6680,6.8576,33.2802
6,,,,8676288,24864,8651424,0.1124,5.9554,0,6.0678,39.3480
7,1.2721,1.2980,53.4800,10119888,26560,10093328,0.2971,6.4912,10.5194,6.7883,46.1363
8,,,,11563488,28256,11535232,0.7409,6.1940,0,6.9349,53.0712
9,1.2058,1.2452,55.1500,13007088,29952,12977136,0.4328,6.1256,10.7366,6.5584,59.6297
10,,,,14450688,31648,14419040,0.2938,6.1468,0,6.4406,66.0703
11,1.1280,1.1701,58.3100,15894288,33344,15860944,0.0194,6.2517,10.7032,6.2711,72.3414
12,,,,17337888,35040,17302848,0.3594,6.2919,0,6.6513,78.9928
13,1.0643,1.1102,61.1000,18781488,36736,18744752,0.0162,6.1540,10.7251,6.1702,85.1630
14,,,,20225088,38432,20186656,0.4968,6.3364,0,6.8332,91.9961
15,1.0528,1.0960,61.2300,21668688,40128,21628560,0.3527,6.3054,10.6181,6.6581,98.6543
16,,,,23112288,41824,23070464,0.1117,6.0515,0,6.1632,104.8174
17,0.9979,1.0539,62.7300,24555888,43520,24512368,0.9199,5.9872,10.5690,6.9072,111.7246
18,,,,25999488,45216,25954272,0.0873,6.1835,0,6.2708,117.9953
19,0.9776,1.0503,62.9400,27443088,46912,27396176,0.5244,6.2536,10.6557,6.7780,124.7734
20,,,,28886688,48608,28838080,1.2687,6.0531,0,7.3217,132.0951
21,0.9452,1.0172,64.1800,30330288,50304,30279984,0.9597,6.1013,10.6573,7.0610,139.1561
22,,,,31773888,52000,31721888,0.0166,6.1958,0,6.2124,145.3685
23,0.9242,0.9931,65.3300,33217488,53696,33163792,0.9516,6.1259,10.6213,7.0775,152.4460
24,,,,34661088,55392,34605696,0.1489,6.0487,0,6.1976,158.6436
25,0.8833,0.9704,65.5000,36104688,57088,36047600,0.3362,6.0425,10.6379,6.3787,165.0222
26,,,,37548288,58784,37489504,0.0592,6.0608,0,6.1200,171.1422
27,0.8699,0.9678,65.6700,38991888,60480,38931408,0.1219,6.1655,10.5661,6.2874,177.4296
28,,,,40435488,62176,40373312,0.5169,6.2544,0,6.7713,184.2009
29,0.8359,0.9375,66.7600,41879088,63872,41815216,0.3887,6.0567,10.6414,6.4454,190.6462
30,,,,43322688,65568,43257120,0.9262,6.0981,0,7.0243,197.6705
31,0.8640,0.9538,66.5200,44766288,67264,44699024,0.0189,6.2476,10.6788,6.2665,203.9370
32,,,,46209888,68960,46140928,0.1841,6.1205,0,6.3046,210.2416
33,0.7967,0.9019,68.1000,47653488,70656,47582832,0.7328,6.2385,10.6289,6.9713,217.2129
34,,,,49097088,72352,49024736,0.0151,6.1325,0,6.1476,223.3605
35,0.8150,0.9148,67.9700,50540688,74048,50466640,0.2172,6.2164,10.6089,6.4336,229.7941
36,,,,51984288,75744,51908544,0.3491,6.1172,0,6.4663,236.2604
37,0.7675,0.8851,68.9600,53427888,77440,53350448,0.0568,6.2348,10.5773,6.2916,242.5520
38,,,,54871488,79136,54792352,0.6033,6.0590,0,6.6624,249.2144
39,0.7440,0.8735,69.5500,56315088,80832,56234256,0.5432,6.1588,10.5601,6.7019,255.9163
40,,,,57758688,82528,57676160,0.6170,6.0383,0,6.6553,262.5716
41,0.7509,0.8848,68.8000,59202288,84224,59118064,0.9028,6.1751,10.5969,7.0779,269.6496
42,,,,60645888,85920,60559968,0.2416,6.0872,0,6.3287,275.9783
43,0.7288,0.8622,69.9300,62089488,87616,62001872,0.2172,6.0755,10.7242,6.2927,282.2710
44,,,,63533088,89312,63443776,0.2965,6.0739,0,6.3704,288.6414
45,0.7142,0.8590,70.0000,64976688,91008,64885680,0.5021,6.0504,10.5786,6.5525,295.1939
46,,,,66420288,92704,66327584,0.5724,6.0271,0,6.5995,301.7934
47,0.7240,0.8737,70.1000,67863888,94400,67769488,0.6142,6.4030,10.5743,7.0172,308.8106
48,,,,69307488,96096,69211392,0.0187,6.6025,0,6.6212,315.4318
