iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9215,1.9248,32.0900,1458288,16384,1441904,0.4204,6.2820,10.6692,6.7024,6.7024
2,,,,2901888,18080,2883808,0.8326,6.0410,0,6.8736,13.5760
3,1.4955,1.5258,45.5100,4345488,19776,4325712,0.0508,6.0485,10.6558,6.0992,19.6752
4,,,,5789088,21472,5767616,0.1621,6.1449,0,6.3070,25.9822
5,1.3623,1.4066,49.5900,7232688,23168,7209520,0.5005,6.1245,10.6436,6.6249,32.6071
6,,,,8676288,24864,8651424,0.2080,6.0850,0,6.2930,38.9001
7,1.2677,1.3215,52.3300,10119888,26560,10093328,0.2849,6.5178,10.6143,6.8027,45.7028
8,,,,11563488,28256,11535232,0.0202,6.3811,0,6.4013,52.1042
9,1.1747,1.2346,56.1600,13007088,29952,12977136,0.4303,6.6013,10.6309,7.0316,59.1357
10,,,,14450688,31648,14419040,0.0923,6.5659,0,6.6582,65.7939
11,1.1131,1.1812,57.5500,15894288,33344,15860944,0.1445,6.0667,10.6529,6.2111,72.0050
12,,,,17337888,35040,17302848,0.1493,6.1703,0,6.3196,78.3246
13,1.0591,1.1362,59.3700,18781488,36736,18744752,0.3895,6.2120,10.6204,6.6015,84.9262
14,,,,20225088,38432,20186656,0.0178,6.7457,0,6.7635,91.6897
15,1.0718,1.1456,59.1300,21668688,40128,21628560,0.6580,6.1345,10.5812,6.7925,98.4822
16,,,,23112288,41824,23070464,0.0990,6.1024,0,6.2014,104.6836
17,0.9973,1.0847,61.6700,24555888,43520,24512368,0.4323,6.4435,10.6262,6.8758,111.5594
18,,,,25999488,45216,25954272,0.0196,6.1609,0,6.1805,117.7399
19,0.9398,1.0304,63.8700,27443088,46912,27396176,0.7216,6.5680,10.6122,7.2896,125.0295
20,,,,28886688,48608,28838080,0.1109,6.0580,0,6.1689,131.1984
21,0.9013,1.0106,64.2700,30330288,50304,30279984,0.0195,6.3769,10.6947,6.3964,137.5948
22,,,,31773888,52000,31721888,0.7625,6.5429,0,7.3055,144.9003
23,0.8846,0.9857,64.9800,33217488,53696,33163792,1.0123,6.2512,10.5559,7.2636,152.1639
24,,,,34661088,55392,34605696,0.4532,6.0253,0,6.4785,158.6424
25,0.8705,0.9781,65.2800,36104688,57088,36047600,0.0184,6.0576,10.6134,6.0760,164.7185
26,,,,37548288,58784,37489504,0.3454,5.9786,0,6.3240,171.0425
27,0.8260,0.9424,66.8700,38991888,60480,38931408,0.3479,6.2783,10.5552,6.6262,177.6687
28,,,,40435488,62176,40373312,0.3165,5.9814,0,6.2979,183.9665
29,0.8058,0.9339,67.0100,41879088,63872,41815216,0.4564,6.4932,10.7934,6.9496,190.9162
30,,,,43322688,65568,43257120,0.0189,6.0370,0,6.0558,196.9720
31,0.7969,0.9210,67.6000,44766288,67264,44699024,0.4292,6.1171,10.6225,6.5463,203.5184
32,,,,46209888,68960,46140928,0.0168,6.3521,0,6.3689,209.8872
33,0.7736,0.9121,67.6300,47653488,70656,47582832,0.7230,6.1839,10.6321,6.9070,216.7942
34,,,,49097088,72352,49024736,0.1145,6.1216,0,6.2361,223.0303
35,0.7504,0.9014,68.1700,50540688,74048,50466640,0.2713,6.1546,10.6773,6.4259,229.4562
36,,,,51984288,75744,51908544,0.3233,6.1880,0,6.5113,235.9675
37,0.7372,0.8780,69.2100,53427888,77440,53350448,0.3335,6.0322,10.5703,6.3657,242.3332
38,,,,54871488,79136,54792352,0.1187,6.3995,0,6.5182,248.8514
39,0.7346,0.8926,69.1400,56315088,80832,56234256,0.0461,6.4259,10.5806,6.4720,255.3234
40,,,,57758688,82528,57676160,0.4356,6.2475,0,6.6831,262.0065
41,0.7086,0.8741,69.4300,59202288,84224,59118064,0.5513,6.2505,10.5691,6.8018,268.8083
42,,,,60645888,85920,60559968,0.5222,6.0866,0,6.6088,275.4172
43,0.6944,0.8639,69.5300,62089488,87616,62001872,0.2944,6.1253,10.7096,6.4198,281.8369
44,,,,63533088,89312,63443776,0.6221,6.0975,0,6.7196,288.5566
45,0.6641,0.8402,70.9900,64976688,91008,64885680,0.0172,6.2000,10.7457,6.2173,294.7738
46,,,,66420288,92704,66327584,0.6966,6.2016,0,6.8982,301.6721
47,0.6684,0.8363,70.7700,67863888,94400,67769488,0.1768,6.1026,10.5877,6.2794,307.9514
48,,,,69307488,96096,69211392,0.3123,6.5302,0,6.8425,314.7940
