iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0375,27.8500,1477600,30976,1446624,7.9758,3.1554,10.7382,11.1312,11.1312
2,,,,2926688,33440,2893248,7.9040,3.0024,0,10.9064,22.0376
3,1.7106,1.7111,40.3100,4375776,35904,4339872,8.3732,2.9278,10.8151,11.3009,33.3386
4,,,,5824864,38368,5786496,8.8923,2.9499,0,11.8422,45.1808
5,1.5437,1.5564,44.9200,7273952,40832,7233120,10.5363,2.8615,11.3040,13.3977,58.5785
6,,,,8723040,43296,8679744,9.2150,2.7968,0,12.0117,70.5902
7,1.4331,1.4604,48.2000,10172128,45760,10126368,7.8433,2.8801,10.8630,10.7234,81.3136
8,,,,11621216,48224,11572992,7.8076,2.8849,0,10.6925,92.0062
9,1.3659,1.4026,50.3000,13070304,50688,13019616,7.6307,2.9311,10.8765,10.5618,102.5679
10,,,,14519392,53152,14466240,11.7906,2.9602,0,14.7507,117.3187
11,1.3223,1.3689,51.5000,15968480,55616,15912864,7.7563,2.5807,10.7782,10.3370,127.6557
12,,,,17417568,58080,17359488,8.0241,2.9359,0,10.9600,138.6157
13,1.2337,1.2941,54.4600,18866656,60544,18806112,7.8092,2.9588,10.7959,10.7680,149.3837
14,,,,20315744,63008,20252736,8.2300,3.0705,0,11.3005,160.6842
15,1.1955,1.2669,55.2600,21764832,65472,21699360,8.2337,2.9390,10.7735,11.1728,171.8569
16,,,,23213920,67936,23145984,11.7838,2.8976,0,14.6814,186.5384
17,1.1859,1.2513,55.5300,24663008,70400,24592608,9.2330,2.6951,11.3002,11.9281,198.4665
18,,,,26112096,72864,26039232,7.8455,2.9017,0,10.7473,209.2137
19,1.0521,1.2212,56.2700,27561184,75328,27485856,7.7549,2.7670,10.8594,10.5219,219.7356
20,,,,29010272,77792,28932480,7.5603,2.9236,0,10.4839,230.2195
