iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0420,2.0678,24.2400,1477600,30976,1446624,8.0079,3.1560,10.7354,11.1639,11.1639
2,,,,2926688,33440,2893248,7.8779,3.0377,0,10.9156,22.0795
3,1.6741,1.7233,38.5000,4375776,35904,4339872,8.5150,2.9566,10.7917,11.4715,33.5510
4,,,,5824864,38368,5786496,8.9157,2.9720,0,11.8877,45.4388
5,1.4697,1.5658,44.2400,7273952,40832,7233120,8.8656,2.8606,10.7152,11.7262,57.1650
6,,,,8723040,43296,8679744,9.6934,2.9034,0,12.5968,69.7617
7,1.4273,1.4706,47.5700,10172128,45760,10126368,7.8074,2.8536,10.7098,10.6609,80.4227
8,,,,11621216,48224,11572992,8.9324,2.9487,0,11.8811,92.3037
9,1.3497,1.4246,49.7000,13070304,50688,13019616,7.9530,2.8956,10.9047,10.8486,103.1523
10,,,,14519392,53152,14466240,10.9335,2.9251,0,13.8586,117.0109
11,1.2657,1.3316,52.5500,15968480,55616,15912864,8.4154,2.6257,10.7787,11.0411,128.0519
12,,,,17417568,58080,17359488,7.8817,2.9695,0,10.8512,138.9031
13,1.2479,1.3166,53.2000,18866656,60544,18806112,8.1172,2.9057,10.7785,11.0229,149.9260
14,,,,20315744,63008,20252736,9.4182,3.0489,0,12.4671,162.3931
15,1.1780,1.2567,55.6900,21764832,65472,21699360,7.6200,2.8976,10.7776,10.5176,172.9107
16,,,,23213920,67936,23145984,11.3431,2.8866,0,14.2298,187.1405
17,1.1398,1.2120,56.9700,24663008,70400,24592608,7.7682,2.7345,10.8356,10.5027,197.6432
18,,,,26112096,72864,26039232,7.8734,3.0462,0,10.9196,208.5628
19,1.1251,1.1867,57.7100,27561184,75328,27485856,8.9248,2.8707,10.9131,11.7955,220.3583
20,,,,29010272,77792,28932480,8.7501,2.9454,0,11.6955,232.0538
