iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0491,2.0711,23.0100,1477600,30976,1446624,7.8570,3.1036,10.7482,10.9606,10.9606
2,,,,2926688,33440,2893248,8.1389,2.9720,0,11.1109,22.0715
3,1.7207,1.7279,38.9800,4375776,35904,4339872,8.1374,2.9584,10.8711,11.0958,33.1674
4,,,,5824864,38368,5786496,11.2847,2.9553,0,14.2400,47.4074
5,1.5496,1.5600,44.8100,7273952,40832,7233120,9.5020,2.7142,10.7612,12.2162,59.6236
6,,,,8723040,43296,8679744,7.8294,2.6964,0,10.5258,70.1493
7,1.4366,1.4678,47.4200,10172128,45760,10126368,7.7877,2.8612,10.8056,10.6490,80.7983
8,,,,11621216,48224,11572992,8.2428,2.9425,0,11.1853,91.9836
9,1.3330,1.3877,51.2400,13070304,50688,13019616,8.4098,2.8676,10.8250,11.2773,103.2609
10,,,,14519392,53152,14466240,8.4999,2.9404,0,11.4403,114.7012
11,1.3344,1.3642,51.7500,15968480,55616,15912864,10.3533,2.8241,10.8084,13.1774,127.8786
12,,,,17417568,58080,17359488,7.8728,2.9748,0,10.8476,138.7263
13,1.2454,1.2902,53.6200,18866656,60544,18806112,8.6433,2.9222,10.8706,11.5656,150.2918
14,,,,20315744,63008,20252736,7.9011,3.0238,0,10.9249,161.2167
15,1.2260,1.2661,54.7000,21764832,65472,21699360,9.9091,2.9014,10.7812,12.8105,174.0272
16,,,,23213920,67936,23145984,7.7964,2.8506,0,10.6470,184.6743
17,1.1651,1.2298,55.8100,24663008,70400,24592608,10.1714,2.8411,10.8352,13.0124,197.6867
18,,,,26112096,72864,26039232,7.8729,2.9743,0,10.8472,208.5339
19,1.1407,1.2010,57.2600,27561184,75328,27485856,8.7658,2.8818,10.8567,11.6476,220.1815
20,,,,29010272,77792,28932480,7.9582,2.9261,0,10.8844,231.0659
