iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0375,2.0537,25.0700,1477600,30976,1446624,7.9225,3.0934,11.0027,11.0159,11.0159
2,,,,2926688,33440,2893248,9.1114,3.0233,0,12.1348,23.1507
3,1.7024,1.7123,39.9800,4375776,35904,4339872,8.8746,2.8935,10.8159,11.7681,34.9187
4,,,,5824864,38368,5786496,7.8268,3.0205,0,10.8473,45.7660
5,1.5384,1.5520,45.1200,7273952,40832,7233120,10.4763,2.9697,10.8154,13.4460,59.2120
6,,,,8723040,43296,8679744,7.8398,2.7053,0,10.5451,69.7571
7,1.4326,1.4673,47.7600,10172128,45760,10126368,8.0210,2.9320,10.8422,10.9530,80.7102
8,,,,11621216,48224,11572992,7.7653,3.0142,0,10.7795,91.4897
9,1.3693,1.4039,49.5700,13070304,50688,13019616,7.7361,2.9909,11.0009,10.7270,102.2166
10,,,,14519392,53152,14466240,8.3766,3.0152,0,11.3918,113.6084
11,1.2862,1.3789,50.8900,15968480,55616,15912864,10.2713,2.8392,10.7697,13.1106,126.7190
12,,,,17417568,58080,17359488,8.0283,3.0279,0,11.0562,137.7751
13,1.2609,1.2973,53.4400,18866656,60544,18806112,8.9008,3.0248,11.0746,11.9256,149.7008
14,,,,20315744,63008,20252736,8.7250,3.0220,0,11.7470,161.4478
15,1.2220,1.2699,54.5100,21764832,65472,21699360,8.7540,3.0055,10.7581,11.7596,173.2073
16,,,,23213920,67936,23145984,7.7861,2.8601,0,10.6462,183.8535
17,1.1822,1.2387,56.2100,24663008,70400,24592608,10.2507,2.9127,10.9542,13.1634,197.0169
18,,,,26112096,72864,26039232,8.9172,2.9614,0,11.8785,208.8955
19,1.1359,1.1875,57.9000,27561184,75328,27485856,8.1776,2.8202,10.8456,10.9978,219.8932
20,,,,29010272,77792,28932480,7.4873,2.9773,0,10.4646,230.3579
