iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0535,2.0748,25.4200,1477600,30976,1446624,7.8751,3.1611,10.7409,11.0362,11.0362
2,,,,2926688,33440,2893248,7.9845,3.0290,0,11.0136,22.0497
3,1.6882,1.7212,40.0500,4375776,35904,4339872,10.2524,2.9777,10.7951,13.2300,35.2798
4,,,,5824864,38368,5786496,7.8782,2.7915,0,10.6697,45.9494
5,1.5078,1.5579,44.1400,7273952,40832,7233120,8.3016,2.8871,10.7401,11.1887,57.1381
6,,,,8723040,43296,8679744,7.8103,2.9328,0,10.7431,67.8812
7,1.3896,1.4623,47.7400,10172128,45760,10126368,10.3087,2.7382,10.7667,13.0469,80.9281
8,,,,11621216,48224,11572992,8.9903,2.9720,0,11.9623,92.8904
9,1.3316,1.4013,49.5700,13070304,50688,13019616,7.6232,2.9236,10.9151,10.5468,103.4371
10,,,,14519392,53152,14466240,8.3947,2.9473,0,11.3421,114.7792
11,1.2762,1.3498,52.1100,15968480,55616,15912864,10.1500,2.8325,10.7894,12.9825,127.7618
12,,,,17417568,58080,17359488,7.9430,2.9947,0,10.9377,138.6995
13,1.2092,1.2965,53.4400,18866656,60544,18806112,7.8572,2.9315,10.8366,10.7887,149.4882
14,,,,20315744,63008,20252736,9.6419,3.0589,0,12.7008,162.1890
15,1.1663,1.2508,55.4900,21764832,65472,21699360,8.8071,2.9040,10.7662,11.7112,173.9002
16,,,,23213920,67936,23145984,7.8340,2.8702,0,10.7043,184.6045
17,1.1436,1.2294,56.0600,24663008,70400,24592608,10.3504,2.8343,10.8889,13.1847,197.7891
18,,,,26112096,72864,26039232,10.0182,3.0002,0,13.0184,210.8075
19,1.0937,1.1861,58.1000,27561184,75328,27485856,9.3385,2.7169,11.3760,12.0554,222.8628
20,,,,29010272,77792,28932480,9.1886,2.6178,0,11.8064,234.6692
