iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,8.0316,3.0293,10.9465,11.0609,11.0609
2,,,,2926688,33440,2893248,7.7542,3.0046,0,10.7588,21.8197
3,1.7256,1.7674,37.4400,4375776,35904,4339872,10.0036,2.9354,10.8030,12.9391,34.7588
4,,,,5824864,38368,5786496,7.8060,2.9267,0,10.7327,45.4915
5,1.5353,1.5637,44.5600,7273952,40832,7233120,8.5843,2.9239,10.7805,11.5083,56.9998
6,,,,8723040,43296,8679744,9.2923,2.9732,0,12.2654,69.2652
7,1.4716,1.5614,42.8200,10172128,45760,10126368,7.7448,2.9804,10.7895,10.7251,79.9903
8,,,,11621216,48224,11572992,8.7569,3.0284,0,11.7853,91.7757
9,1.3538,1.3849,50.9800,13070304,50688,13019616,7.9380,2.9664,11.2522,10.9044,102.6800
10,,,,14519392,53152,14466240,9.5124,3.0432,0,12.5556,115.2356
11,1.2808,1.3913,50.2800,15968480,55616,15912864,9.0860,2.9081,10.8765,11.9941,127.2297
12,,,,17417568,58080,17359488,8.2761,3.0468,0,11.3229,138.5526
13,1.2393,1.2853,54.4800,18866656,60544,18806112,8.4270,3.0227,11.1657,11.4497,150.0023
14,,,,20315744,63008,20252736,8.1572,3.0407,0,11.1979,161.2002
15,1.2102,1.2687,55.1500,21764832,65472,21699360,8.8826,3.0062,10.8009,11.8888,173.0890
16,,,,23213920,67936,23145984,7.8049,2.8445,0,10.6494,183.7384
17,1.1704,1.2322,56.1600,24663008,70400,24592608,8.9502,2.9037,10.9553,11.8540,195.5924
18,,,,26112096,72864,26039232,8.1539,3.0155,0,11.1693,206.7617
19,1.1433,1.2037,57.1800,27561184,75328,27485856,9.4502,2.8829,10.8355,12.3331,219.0949
20,,,,29010272,77792,28932480,10.1183,2.9951,0,13.1133,232.2082
