iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1263,2.1266,22.2800,1472112,30208,1441904,0.2644,3.0270,10.5989,3.2914,3.2914
2,,,,2915712,31904,2883808,1.3146,3.0821,0,4.3967,7.6881
3,,,,4359312,33600,4325712,0.3469,3.0642,0,3.4111,11.0992
4,,,,5802912,35296,5767616,0.5617,3.0385,0,3.6002,14.6993
5,,,,7246512,36992,7209520,0.5680,2.9499,0,3.5178,18.2172
6,,,,8690112,38688,8651424,0.2327,3.0012,0,3.2339,21.4511
7,,,,10133712,40384,10093328,0.3104,3.0401,0,3.3504,24.8015
8,,,,11577312,42080,11535232,0.3635,3.0823,0,3.4458,28.2474
9,,,,13020912,43776,12977136,0.4110,3.1776,0,3.5886,31.8360
10,,,,14464512,45472,14419040,0.0792,3.0489,0,3.1281,34.9641
11,1.4274,1.4394,49.7700,15908112,47168,15860944,0.0859,3.2592,10.7132,3.3450,38.3091
12,,,,17351712,48864,17302848,1.3804,3.0471,0,4.4275,42.7366
13,,,,18795312,50560,18744752,0.2260,2.9433,0,3.1693,45.9059
14,,,,20238912,52256,20186656,1.1078,2.9284,0,4.0362,49.9421
15,,,,21682512,53952,21628560,0.2679,3.0386,0,3.3065,53.2485
16,,,,23126112,55648,23070464,0.2820,2.9915,0,3.2734,56.5220
17,,,,24569712,57344,24512368,0.3612,3.0608,0,3.4220,59.9440
18,,,,26013312,59040,25954272,0.2352,2.9866,0,3.2218,63.1658
19,,,,27456912,60736,27396176,0.0871,3.0974,0,3.1845,66.3504
20,,,,28900512,62432,28838080,0.4276,2.9934,0,3.4210,69.7713
21,1.3310,1.3254,53.3200,30344112,64128,30279984,0.3674,3.0126,10.7130,3.3800,73.1513
22,,,,31787712,65824,31721888,1.1553,3.1430,0,4.2982,77.4496
23,,,,33231312,67520,33163792,0.1451,3.2944,0,3.4395,80.8891
24,,,,34674912,69216,34605696,0.7492,2.9482,0,3.6974,84.5865
25,,,,36118512,70912,36047600,0.2573,3.0612,0,3.3185,87.9050
26,,,,37562112,72608,37489504,0.3693,3.0527,0,3.4220,91.3270
27,,,,39005712,74304,38931408,0.2946,3.1371,0,3.4317,94.7587
28,,,,40449312,76000,40373312,0.4118,3.0636,0,3.4754,98.2341
29,,,,41892912,77696,41815216,0.2747,3.1971,0,3.4718,101.7059
30,,,,43336512,79392,43257120,0.1349,3.0216,0,3.1565,104.8624
31,1.3611,1.3553,55.3200,44780112,81088,44699024,0.4001,3.0178,10.4942,3.4178,108.2802
32,,,,46223712,82784,46140928,1.3651,3.0849,0,4.4500,112.7302
33,,,,47667312,84480,47582832,0.6053,2.9640,0,3.5694,116.2996
34,,,,49110912,86176,49024736,0.6602,2.9659,0,3.6260,119.9256
35,,,,50554512,87872,50466640,0.7162,2.9800,0,3.6961,123.6218
36,,,,51998112,89568,51908544,0.3848,2.9814,0,3.3662,126.9880
37,,,,53441712,91264,53350448,0.2619,2.9933,0,3.2552,130.2432
38,,,,54885312,92960,54792352,0.2484,2.9735,0,3.2219,133.4651
39,,,,56328912,94656,56234256,0.6251,2.9983,0,3.6234,137.0885
40,,,,57772512,96352,57676160,0.4361,2.9774,0,3.4135,140.5021
41,1.2640,1.2721,56.3500,59216112,98048,59118064,0.7816,2.9810,10.4901,3.7626,144.2646
42,,,,60659712,99744,60559968,1.3477,2.9839,0,4.3316,148.5963
43,,,,62103312,101440,62001872,0.6203,2.9708,0,3.5911,152.1874
44,,,,63546912,103136,63443776,0.3371,2.9479,0,3.2850,155.4724
45,,,,64990512,104832,64885680,0.3554,2.9478,0,3.3032,158.7756
46,,,,66434112,106528,66327584,0.5378,2.9321,0,3.4699,162.2455
47,,,,67877712,108224,67769488,0.1259,3.0538,0,3.1797,165.4252
48,,,,69321312,109920,69211392,0.5951,2.9405,0,3.5356,168.9608
49,,,,70764912,111616,70653296,0.7545,2.9315,0,3.6860,172.6468
50,,,,72208512,113312,72095200,0.3044,2.9248,0,3.2292,175.8761
51,1.2172,1.2223,56.8200,73652112,115008,73537104,0.4047,2.9548,10.4124,3.3595,179.2356
52,,,,75095712,116704,74979008,1.6561,3.0017,0,4.6578,183.8934
53,,,,76539312,118400,76420912,0.4022,2.9733,0,3.3755,187.2689
54,,,,77982912,120096,77862816,1.1850,2.8896,0,4.0746,191.3436
55,,,,79426512,121792,79304720,0.2432,3.1036,0,3.3467,194.6903
56,,,,80870112,123488,80746624,0.2146,3.1036,0,3.3182,198.0085
57,,,,82313712,125184,82188528,0.3863,3.0894,0,3.4757,201.4842
58,,,,83757312,126880,83630432,0.5456,2.9506,0,3.4962,204.9804
59,,,,85200912,128576,85072336,0.2630,3.0056,0,3.2686,208.2490
60,,,,86644512,130272,86514240,0.3794,2.9711,0,3.3505,211.5994
61,1.1622,1.1827,58.4300,88088112,131968,87956144,0.1807,3.1300,10.5198,3.3106,214.9101
62,,,,89531712,133664,89398048,1.4211,3.0339,0,4.4550,219.3651
63,,,,90975312,135360,90839952,0.6459,2.9403,0,3.5862,222.9513
64,,,,92418912,137056,92281856,0.2061,2.9453,0,3.1514,226.1027
65,,,,93862512,138752,93723760,0.5590,3.0087,0,3.5676,229.6703
66,,,,95306112,140448,95165664,0.1941,3.0342,0,3.2283,232.8986
