iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9901,1.9979,27.1100,1477600,30976,1446624,0.1497,3.2099,10.6624,3.3596,3.3596
2,,,,2926688,33440,2893248,0.6916,2.9576,0,3.6492,7.0088
3,,,,4375776,35904,4339872,0.0175,3.0255,0,3.0430,10.0518
4,,,,5824864,38368,5786496,0.0646,3.0326,0,3.0972,13.1491
5,,,,7273952,40832,7233120,0.1354,3.0101,0,3.1454,16.2945
6,1.4174,1.5210,45.6400,8723040,43296,8679744,0.1186,3.0062,10.7270,3.1248,19.4193
7,,,,10172128,45760,10126368,0.2848,3.0250,0,3.3097,22.7291
8,,,,11621216,48224,11572992,0.5331,3.0117,0,3.5448,26.2739
9,,,,13070304,50688,13019616,0.1651,3.0676,0,3.2327,29.5066
10,,,,14519392,53152,14466240,0.3207,3.0756,0,3.3963,32.9029
11,1.2067,1.4282,47.7500,15968480,55616,15912864,0.0918,3.1896,10.9386,3.2813,36.1842
12,,,,17417568,58080,17359488,0.0159,2.9826,0,2.9985,39.1827
13,,,,18866656,60544,18806112,0.8694,2.9019,0,3.7713,42.9540
14,,,,20315744,63008,20252736,1.7624,3.0050,0,4.7674,47.7214
15,,,,21764832,65472,21699360,1.2135,2.8723,0,4.0857,51.8071
16,1.0907,1.2497,55.4000,23213920,67936,23145984,0.7064,3.0238,10.7119,3.7301,55.5372
17,,,,24663008,70400,24592608,0.3131,2.9851,0,3.2982,58.8354
18,,,,26112096,72864,26039232,0.3189,2.9542,0,3.2731,62.1085
19,,,,27561184,75328,27485856,0.0182,3.3379,0,3.3562,65.4647
20,,,,29010272,77792,28932480,0.0941,2.9921,0,3.0863,68.5510
21,0.9309,1.1842,57.3200,30459360,80256,30379104,0.1903,2.9898,10.8044,3.1801,71.7311
22,,,,31908448,82720,31825728,0.3159,3.1719,0,3.4878,75.2189
23,,,,33357536,85184,33272352,0.2575,3.0223,0,3.2798,78.4987
