iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9649,2.0041,26.4200,1477600,30976,1446624,0.3504,3.0359,10.7532,3.3863,3.3863
2,,,,2926688,33440,2893248,0.3857,2.9885,0,3.3742,6.7605
3,,,,4375776,35904,4339872,0.0786,2.9452,0,3.0238,9.7843
4,,,,5824864,38368,5786496,0.0509,3.0698,0,3.1207,12.9050
5,,,,7273952,40832,7233120,0.0815,3.0606,0,3.1422,16.0472
6,1.4399,1.5527,44.6400,8723040,43296,8679744,0.1098,3.1090,10.6397,3.2188,19.2659
7,,,,10172128,45760,10126368,0.6123,3.0124,0,3.6248,22.8907
8,,,,11621216,48224,11572992,0.0291,3.0036,0,3.0328,25.9235
9,,,,13070304,50688,13019616,0.5740,2.9702,0,3.5442,29.4676
10,,,,14519392,53152,14466240,0.0686,3.1248,0,3.1934,32.6611
11,1.2777,1.4238,47.9400,15968480,55616,15912864,0.1985,3.0790,10.6622,3.2775,35.9386
12,,,,17417568,58080,17359488,0.5735,3.0056,0,3.5791,39.5177
13,,,,18866656,60544,18806112,0.5768,3.0351,0,3.6119,43.1295
14,,,,20315744,63008,20252736,1.7608,2.9505,0,4.7112,47.8408
15,,,,21764832,65472,21699360,1.4523,2.9081,0,4.3603,52.2011
16,1.0546,1.2396,56.0000,23213920,67936,23145984,0.1737,3.0057,10.7440,3.1795,55.3806
17,,,,24663008,70400,24592608,0.7615,3.0591,0,3.8206,59.2012
18,,,,26112096,72864,26039232,0.1541,2.9852,0,3.1393,62.3405
19,,,,27561184,75328,27485856,0.4264,3.0037,0,3.4300,65.7705
20,,,,29010272,77792,28932480,0.0272,2.9966,0,3.0238,68.7943
21,0.9606,1.2193,56.3200,30459360,80256,30379104,0.1582,3.0433,10.7224,3.2015,71.9957
22,,,,31908448,82720,31825728,0.4487,3.0631,0,3.5118,75.5076
23,,,,33357536,85184,33272352,0.4371,3.0048,0,3.4420,78.9495
24,,,,34806624,87648,34718976,0.0374,3.0215,0,3.0589,82.0084
25,,,,36255712,90112,36165600,0.1319,3.0023,0,3.1342,85.1427
26,0.8120,1.1237,60.1200,37704800,92576,37612224,0.0173,3.0665,10.6863,3.0838,88.2265
27,,,,39153888,95040,39058848,0.4633,3.0446,0,3.5079,91.7344
28,,,,40602976,97504,40505472,0.0162,3.0342,0,3.0504,94.7848
