iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9562,2.0146,26.4900,1477600,30976,1446624,0.2832,3.1295,10.6786,3.4127,3.4127
2,,,,2926688,33440,2893248,0.1207,3.0423,0,3.1631,6.5758
3,,,,4375776,35904,4339872,0.5187,2.9430,0,3.4617,10.0374
4,,,,5824864,38368,5786496,0.0182,3.0772,0,3.0953,13.1328
5,,,,7273952,40832,7233120,0.1411,3.0355,0,3.1766,16.3094
6,1.4393,1.5685,45.2500,8723040,43296,8679744,0.1026,3.0812,10.6300,3.1838,19.4932
7,,,,10172128,45760,10126368,0.2137,2.9951,0,3.2088,22.7020
8,,,,11621216,48224,11572992,0.4543,3.0081,0,3.4624,26.1644
9,,,,13070304,50688,13019616,0.5265,2.9860,0,3.5125,29.6769
10,,,,14519392,53152,14466240,0.3632,3.1195,0,3.4827,33.1596
11,1.1719,1.3843,50.5800,15968480,55616,15912864,0.1450,2.9580,10.6385,3.1030,36.2626
12,,,,17417568,58080,17359488,0.9088,2.9756,0,3.8844,40.1470
13,,,,18866656,60544,18806112,2.3951,2.9811,0,5.3761,45.5231
14,,,,20315744,63008,20252736,1.3325,2.4761,0,3.8086,49.3318
15,,,,21764832,65472,21699360,0.3759,2.9161,0,3.2920,52.6238
16,1.0340,1.2792,54.5100,23213920,67936,23145984,0.0682,2.9779,10.6958,3.0461,55.6698
17,,,,24663008,70400,24592608,0.8805,3.0331,0,3.9136,59.5834
18,,,,26112096,72864,26039232,0.0673,2.9386,0,3.0060,62.5893
19,,,,27561184,75328,27485856,0.4729,2.9922,0,3.4651,66.0545
20,,,,29010272,77792,28932480,0.0482,2.9761,0,3.0242,69.0787
21,0.9479,1.1779,58.4900,30459360,80256,30379104,0.1218,3.0312,10.7627,3.1531,72.2318
22,,,,31908448,82720,31825728,0.8237,3.0270,0,3.8507,76.0825
23,,,,33357536,85184,33272352,0.1371,2.9653,0,3.1024,79.1849
24,,,,34806624,87648,34718976,0.0566,3.0000,0,3.0565,82.2414
25,,,,36255712,90112,36165600,0.1102,2.9753,0,3.0855,85.3269
26,0.8430,1.1159,60.7600,37704800,92576,37612224,0.1120,3.0598,10.6572,3.1718,88.4987
27,,,,39153888,95040,39058848,0.7827,2.9921,0,3.7748,92.2735
28,,,,40602976,97504,40505472,0.0199,3.0674,0,3.0872,95.3607
29,,,,42052064,99968,41952096,0.0384,3.1591,0,3.1975,98.5582
30,,,,43501152,102432,43398720,0.1292,3.0427,0,3.1719,101.7301
31,0.7606,1.0844,61.7700,44950240,104896,44845344,0.1589,3.1000,11.2223,3.2589,104.9890
32,,,,46399328,107360,46291968,0.0196,2.9206,0,2.9402,107.9292
33,,,,47848416,109824,47738592,0.0687,2.9889,0,3.0575,110.9867
34,,,,49297504,112288,49185216,0.5735,3.0267,0,3.6002,114.5869
35,,,,50746592,114752,50631840,0.1825,3.0541,0,3.2366,117.8235
36,0.7862,1.0986,61.3400,52195680,117216,52078464,0.1615,2.9808,10.7120,3.1424,120.9659
37,,,,53644768,119680,53525088,0.0927,2.9830,0,3.0757,124.0416
38,,,,55093856,122144,54971712,0.4437,3.1014,0,3.5451,127.5867
39,,,,56542944,124608,56418336,0.1282,3.0141,0,3.1422,130.7289
40,,,,57992032,127072,57864960,0.0329,3.0556,0,3.0884,133.8174
41,0.6710,1.0342,64.3500,59441120,129536,59311584,0.0659,3.1344,11.2367,3.2002,137.0176
42,,,,60890208,132000,60758208,0.0189,2.9106,0,2.9295,139.9471
43,,,,62339296,134464,62204832,0.1625,3.0806,0,3.2431,143.1902
44,,,,63788384,136928,63651456,0.0183,3.0813,0,3.0996,146.2898
