iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4169,2.4486,18.7000,1477600,30976,1446624,0.2699,3.1080,10.6832,3.3778,3.3778
2,,,,2926688,33440,2893248,0.1856,3.0180,0,3.2036,6.5814
3,,,,4375776,35904,4339872,0.5291,2.9204,0,3.4495,10.0309
4,,,,5824864,38368,5786496,0.0414,3.0532,0,3.0946,13.1255
5,,,,7273952,40832,7233120,0.1431,3.0363,0,3.1795,16.3050
6,3.2033,3.7739,23.3000,8723040,43296,8679744,0.0689,3.0979,10.6136,3.1668,19.4718
7,,,,10172128,45760,10126368,0.2763,3.0052,0,3.2815,22.7533
8,,,,11621216,48224,11572992,0.3524,3.0242,0,3.3766,26.1298
9,,,,13070304,50688,13019616,0.4731,2.9823,0,3.4554,29.5853
10,,,,14519392,53152,14466240,0.5589,3.0355,0,3.5944,33.1797
11,113.6480,112.6629,16.1200,15968480,55616,15912864,0.0565,2.9568,10.5304,3.0132,36.1929
12,,,,17417568,58080,17359488,0.0419,4.2438,0,4.2857,40.4787
13,,,,18866656,60544,18806112,0.0444,5.1865,0,5.2309,45.7095
14,,,,20315744,63008,20252736,0.0440,3.7667,0,3.8106,49.5202
15,,,,21764832,65472,21699360,0.0446,3.2526,0,3.2972,52.8174
16,14923.1641,14604.0723,14.0100,23213920,67936,23145984,0.0584,3.2112,10.5653,3.2696,56.0869
17,,,,24663008,70400,24592608,0.7063,3.0479,0,3.7542,59.8412
18,,,,26112096,72864,26039232,0.0662,3.0171,0,3.0833,62.9245
19,,,,27561184,75328,27485856,0.5096,2.9819,0,3.4914,66.4159
20,,,,29010272,77792,28932480,0.0439,2.9754,0,3.0193,69.4351
21,3056104.5000,3088623.2500,14.3000,30459360,80256,30379104,0.2333,2.9928,10.6005,3.2261,72.6612
22,,,,31908448,82720,31825728,0.7280,3.0075,0,3.7355,76.3967
23,,,,33357536,85184,33272352,0.3357,2.9702,0,3.3059,79.7027
24,,,,34806624,87648,34718976,0.1213,2.9979,0,3.1193,82.8219
25,,,,36255712,90112,36165600,0.0881,2.9778,0,3.0659,85.8878
26,1390941440.0000,1374693632.0000,14.4700,37704800,92576,37612224,0.0731,3.0546,10.4962,3.1277,89.0155
27,,,,39153888,95040,39058848,1.0986,2.9416,0,4.0402,93.0557
28,,,,40602976,97504,40505472,0.1564,2.9180,0,3.0744,96.1300
29,,,,42052064,99968,41952096,0.3025,2.9545,0,3.2570,99.3870
30,,,,43501152,102432,43398720,0.2121,2.9880,0,3.2001,102.5871
31,490727768064.0000,494845722624.0000,12.1800,44950240,104896,44845344,0.0399,3.0504,10.4496,3.0903,105.6774
32,,,,46399328,107360,46291968,0.9559,2.9542,0,3.9101,109.5875
33,,,,47848416,109824,47738592,0.0803,2.9989,0,3.0792,112.6666
34,,,,49297504,112288,49185216,0.3350,2.9729,0,3.3079,115.9746
35,,,,50746592,114752,50631840,0.4725,2.9639,0,3.4365,119.4110
36,181680186851328.0000,186852552212480.0000,10.1800,52195680,117216,52078464,0.2110,2.9561,10.5138,3.1671,122.5781
37,,,,53644768,119680,53525088,0.3849,2.9852,0,3.3701,125.9482
38,,,,55093856,122144,54971712,0.5248,2.9595,0,3.4842,129.4324
39,,,,56542944,124608,56418336,0.2109,2.9420,0,3.1529,132.5853
40,,,,57992032,127072,57864960,0.1972,2.9689,0,3.1661,135.7514
41,30555638589292544.0000,30237110929719296.0000,12.5100,59441120,129536,59311584,0.1431,3.0500,10.5235,3.1932,138.9446
42,,,,60890208,132000,60758208,0.4009,2.9537,0,3.3546,142.2992
43,,,,62339296,134464,62204832,0.7298,2.8717,0,3.6014,145.9006
44,,,,63788384,136928,63651456,0.1427,3.0114,0,3.1541,149.0547
45,,,,65237472,139392,65098080,0.5343,2.9117,0,3.4460,152.5007
46,185594350133051392.0000,185670027456806912.0000,10.0000,66686560,141856,66544704,0.1608,3.0831,10.9300,3.2439,155.7446
47,,,,68135648,144320,67991328,0.3203,2.9631,0,3.2834,159.0280
48,,,,69584736,146784,69437952,0.0452,3.1471,0,3.1922,162.2203
49,,,,71033824,149248,70884576,0.1869,3.0371,0,3.2240,165.4443
50,,,,72482912,151712,72331200,0.1407,2.9778,0,3.1185,168.5627
51,151541220890378240.0000,151424775737049088.0000,9.9900,73932000,154176,73777824,0.1137,2.9903,11.0251,3.1040,171.6668
52,,,,75381088,156640,75224448,0.1242,2.9917,0,3.1159,174.7827
