iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9932,2.0276,25.5200,1477600,30976,1446624,0.3557,3.0351,10.5954,3.3908,3.3908
2,,,,2926688,33440,2893248,0.7127,2.9751,0,3.6878,7.0786
3,,,,4375776,35904,4339872,0.0830,2.9701,0,3.0531,10.1317
4,,,,5824864,38368,5786496,0.0520,3.0438,0,3.0958,13.2275
5,,,,7273952,40832,7233120,0.1343,3.0424,0,3.1767,16.4042
6,1.4320,1.5734,41.8100,8723040,43296,8679744,0.1511,3.0348,10.5880,3.1859,19.5901
7,,,,10172128,45760,10126368,0.5829,3.0107,0,3.5937,23.1838
8,,,,11621216,48224,11572992,0.3635,3.0004,0,3.3639,26.5477
9,,,,13070304,50688,13019616,0.3065,3.0043,0,3.3108,29.8584
10,,,,14519392,53152,14466240,0.0189,3.1863,0,3.2052,33.0637
11,1.1838,1.3486,51.8500,15968480,55616,15912864,0.2731,3.0045,10.7205,3.2776,36.3413
12,,,,17417568,58080,17359488,1.0627,2.9965,0,4.0592,40.4005
13,,,,18866656,60544,18806112,0.0157,2.9659,0,2.9816,43.3821
14,,,,20315744,63008,20252736,1.8822,2.9447,0,4.8268,48.2089
15,,,,21764832,65472,21699360,1.1129,2.8597,0,3.9726,52.1815
16,1.0783,1.3187,53.6300,23213920,67936,23145984,0.8527,2.9470,10.6539,3.7997,55.9812
17,,,,24663008,70400,24592608,0.4899,3.0210,0,3.5109,59.4921
18,,,,26112096,72864,26039232,0.3247,2.9322,0,3.2569,62.7490
19,,,,27561184,75328,27485856,0.3857,3.0480,0,3.4338,66.1828
20,,,,29010272,77792,28932480,0.0226,3.1405,0,3.1631,69.3459
21,0.9415,1.1765,57.3700,30459360,80256,30379104,0.0868,3.0306,11.2391,3.1174,72.4633
22,,,,31908448,82720,31825728,0.0851,2.9046,0,2.9897,75.4530
23,,,,33357536,85184,33272352,0.2793,3.0118,0,3.2910,78.7440
24,,,,34806624,87648,34718976,0.1121,3.0318,0,3.1439,81.8879
25,,,,36255712,90112,36165600,0.0583,3.0264,0,3.0847,84.9727
26,0.8534,1.1362,59.1800,37704800,92576,37612224,0.0600,3.1063,11.2072,3.1663,88.1390
27,,,,39153888,95040,39058848,0.0167,2.9496,0,2.9664,91.1053
28,,,,40602976,97504,40505472,0.2632,3.0193,0,3.2825,94.3878
29,,,,42052064,99968,41952096,0.4119,2.9624,0,3.3743,97.7621
30,,,,43501152,102432,43398720,0.0364,2.9940,0,3.0304,100.7925
31,0.8150,1.1105,60.4500,44950240,104896,44845344,0.1772,3.0555,10.6917,3.2327,104.0253
32,,,,46399328,107360,46291968,0.3648,2.9967,0,3.3614,107.3867
33,,,,47848416,109824,47738592,0.4590,3.0092,0,3.4683,110.8550
34,,,,49297504,112288,49185216,0.4197,2.9698,0,3.3896,114.2446
35,,,,50746592,114752,50631840,0.0824,3.1063,0,3.1887,117.4333
36,0.7911,1.0831,61.6300,52195680,117216,52078464,0.1819,2.9684,10.7099,3.1503,120.5836
37,,,,53644768,119680,53525088,0.4810,2.9673,0,3.4483,124.0319
38,,,,55093856,122144,54971712,0.2364,2.9338,0,3.1702,127.2021
39,,,,56542944,124608,56418336,0.2432,2.9604,0,3.2036,130.4057
40,,,,57992032,127072,57864960,0.0164,3.0231,0,3.0395,133.4452
41,0.7393,1.0832,61.5600,59441120,129536,59311584,0.0828,3.1260,10.6713,3.2088,136.6539
42,,,,60890208,132000,60758208,0.5702,2.9506,0,3.5208,140.1747
43,,,,62339296,134464,62204832,0.2825,2.9672,0,3.2496,143.4244
44,,,,63788384,136928,63651456,0.1505,3.0264,0,3.1768,146.6012
45,,,,65237472,139392,65098080,0.4076,3.0191,0,3.4267,150.0279
46,0.6653,1.0369,63.5000,66686560,141856,66544704,0.0297,3.1403,10.8137,3.1700,153.1979
47,,,,68135648,144320,67991328,0.4244,3.0152,0,3.4396,156.6375
48,,,,69584736,146784,69437952,0.0345,3.1334,0,3.1679,159.8054
49,,,,71033824,149248,70884576,0.0151,3.1261,0,3.1413,162.9467
50,,,,72482912,151712,72331200,0.1502,3.0080,0,3.1582,166.1048
51,0.6576,1.0621,63.1500,73932000,154176,73777824,0.1285,3.0167,10.8611,3.1452,169.2501
52,,,,75381088,156640,75224448,0.1724,2.9942,0,3.1665,172.4166
53,,,,76830176,159104,76671072,0.5395,2.9879,0,3.5274,175.9440
54,,,,78279264,161568,78117696,0.2574,2.9702,0,3.2275,179.1715
55,,,,79728352,164032,79564320,0.2539,2.9443,0,3.1982,182.3697
56,0.5766,1.0285,64.3300,81177440,166496,81010944,0.2508,3.0838,10.6957,3.3346,185.7043
57,,,,82626528,168960,82457568,0.4308,3.0801,0,3.5109,189.2153
58,,,,84075616,171424,83904192,0.2169,2.9694,0,3.1863,192.4016
59,,,,85524704,173888,85350816,0.0877,2.9761,0,3.0639,195.4654
60,,,,86973792,176352,86797440,0.4733,3.0520,0,3.5253,198.9908
61,0.5711,1.0135,65.1800,88422880,178816,88244064,0.1379,2.9551,10.6708,3.0930,202.0838
62,,,,89871968,181280,89690688,0.4451,2.9616,0,3.4067,205.4905
63,,,,91321056,183744,91137312,0.3360,2.9728,0,3.3088,208.7993
64,,,,92770144,186208,92583936,0.0769,3.0280,0,3.1049,211.9042
65,,,,94219232,188672,94030560,0.0511,3.0337,0,3.0848,214.9890
66,0.4837,0.9889,65.9600,95668320,191136,95477184,0.1771,3.0145,10.8624,3.1916,218.1805
67,,,,97117408,193600,96923808,0.5354,2.9768,0,3.5122,221.6927
68,,,,98566496,196064,98370432,0.1513,3.0701,0,3.2213,224.9140
69,,,,100015584,198528,99817056,0.1368,2.9922,0,3.1290,228.0431
70,,,,101464672,200992,101263680,0.1480,3.0853,0,3.2333,231.2764
71,0.4622,0.9836,66.3700,102913760,203456,102710304,0.2724,3.0165,10.6553,3.2889,234.5653
72,,,,104362848,205920,104156928,0.3903,2.9858,0,3.3760,237.9413
73,,,,105811936,208384,105603552,0.2490,3.0422,0,3.2912,241.2326
74,,,,107261024,210848,107050176,0.3988,2.9770,0,3.3758,244.6084
75,,,,108710112,213312,108496800,0.0695,3.1147,0,3.1843,247.7926
76,0.4459,0.9819,66.8800,110159200,215776,109943424,0.3015,2.9926,10.7078,3.2942,251.0868
77,,,,111608288,218240,111390048,0.9032,2.9615,0,3.8647,254.9515
78,,,,113057376,220704,112836672,0.0178,3.0022,0,3.0200,257.9715
79,,,,114506464,223168,114283296,0.0682,3.0240,0,3.0923,261.0638
80,,,,115955552,225632,115729920,0.1726,2.9940,0,3.1666,264.2304
81,0.4137,1.0061,66.0100,117404640,228096,117176544,0.3466,3.0475,11.1861,3.3940,267.6244
82,,,,118853728,230560,118623168,0.0189,2.8820,0,2.9008,270.5253
83,,,,120302816,233024,120069792,0.1423,3.0447,0,3.1870,273.7122
84,,,,121751904,235488,121516416,0.0723,3.0975,0,3.1698,276.8820
85,,,,123200992,237952,122963040,0.1129,3.0985,0,3.2114,280.0934
86,0.4326,1.0014,65.4500,124650080,240416,124409664,0.0175,3.0412,11.2095,3.0588,283.1522
87,,,,126099168,242880,125856288,0.0912,2.9085,0,2.9997,286.1519
88,,,,127548256,245344,127302912,0.2239,2.9431,0,3.1670,289.3189
89,,,,128997344,247808,128749536,0.3950,2.9584,0,3.3534,292.6723
90,,,,130446432,250272,130196160,0.2081,2.9898,0,3.1979,295.8702
91,0.3357,0.9846,66.6900,131895520,252736,131642784,0.1931,3.0078,10.7635,3.2009,299.0711
92,,,,133344608,255200,133089408,0.4465,2.9953,0,3.4418,302.5128
93,,,,134793696,257664,134536032,0.2030,2.9376,0,3.1406,305.6534
94,,,,136242784,260128,135982656,0.1626,2.9936,0,3.1562,308.8096
