iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3241,2.4719,14.2100,1472112,30208,1441904,2.2510,2.4394,11.6530,4.6904,4.6904
2,,,,2915712,31904,2883808,1.9555,2.3584,0,4.3140,9.0044
3,,,,4359312,33600,4325712,1.8840,2.3448,0,4.2288,13.2331
4,,,,5802912,35296,5767616,2.3903,2.3973,0,4.7876,18.0207
5,,,,7246512,36992,7209520,2.3100,2.3597,0,4.6697,22.6904
6,,,,8690112,38688,8651424,2.2406,2.3576,0,4.5982,27.2886
7,,,,10133712,40384,10093328,2.2177,2.3402,0,4.5579,31.8465
8,,,,11577312,42080,11535232,2.1739,2.3765,0,4.5504,36.3968
9,,,,13020912,43776,12977136,2.2357,2.3825,0,4.6182,41.0150
10,,,,14464512,45472,14419040,2.0288,2.4889,0,4.5177,45.5327
11,1.4486,1.6302,39.6200,15908112,47168,15860944,2.1579,2.4139,11.6824,4.5719,50.1046
12,,,,17351712,48864,17302848,1.9738,2.4010,0,4.3748,54.4794
13,,,,18795312,50560,18744752,3.0065,2.3520,0,5.3585,59.8380
14,,,,20238912,52256,20186656,2.2323,2.3675,0,4.5999,64.4378
15,,,,21682512,53952,21628560,2.1320,2.4057,0,4.5378,68.9756
16,,,,23126112,55648,23070464,2.1388,2.3955,0,4.5343,73.5099
17,,,,24569712,57344,24512368,2.1204,2.3671,0,4.4876,77.9975
18,,,,26013312,59040,25954272,2.2757,2.3811,0,4.6567,82.6542
19,,,,27456912,60736,27396176,2.1804,2.3900,0,4.5704,87.2247
20,,,,28900512,62432,28838080,2.1426,2.3586,0,4.5012,91.7259
21,1.1328,1.4603,47.1300,30344112,64128,30279984,2.1461,2.3514,11.5972,4.4975,96.2234
22,,,,31787712,65824,31721888,1.5390,2.3454,0,3.8843,100.1077
23,,,,33231312,67520,33163792,3.8358,2.3998,0,6.2357,106.3434
24,,,,34674912,69216,34605696,2.1934,2.3248,0,4.5182,110.8616
25,,,,36118512,70912,36047600,2.3586,2.3453,0,4.7039,115.5654
26,,,,37562112,72608,37489504,2.2516,2.3738,0,4.6254,120.1909
27,,,,39005712,74304,38931408,2.2144,2.3366,0,4.5510,124.7418
28,,,,40449312,76000,40373312,2.2606,2.3371,0,4.5977,129.3396
29,,,,41892912,77696,41815216,2.2794,2.3565,0,4.6359,133.9754
30,,,,43336512,79392,43257120,2.2754,2.3379,0,4.6133,138.5887
