iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9607,2.2506,23.8600,1472112,30208,1441904,1.1808,3.5132,11.7015,4.6940,4.6940
2,,,,2915712,31904,2883808,1.6290,3.4908,0,5.1198,9.8138
3,,,,4359312,33600,4325712,1.1281,3.4100,0,4.5381,14.3519
4,,,,5802912,35296,5767616,1.1136,3.4485,0,4.5621,18.9140
5,,,,7246512,36992,7209520,1.0680,3.4956,0,4.5636,23.4777
6,,,,8690112,38688,8651424,1.0888,3.4507,0,4.5394,28.0171
7,,,,10133712,40384,10093328,1.1795,3.4442,0,4.6237,32.6408
8,,,,11577312,42080,11535232,1.1997,3.4625,0,4.6622,37.3030
9,,,,13020912,43776,12977136,1.0219,3.5605,0,4.5824,41.8854
10,,,,14464512,45472,14419040,1.0907,3.4939,0,4.5847,46.4701
11,1.3483,1.6412,42.0700,15908112,47168,15860944,1.1378,3.4462,11.6455,4.5840,51.0541
12,,,,17351712,48864,17302848,1.6831,3.4815,0,5.1646,56.2187
13,,,,18795312,50560,18744752,1.1173,3.4391,0,4.5564,60.7751
14,,,,20238912,52256,20186656,1.0830,3.4544,0,4.5374,65.3125
15,,,,21682512,53952,21628560,1.0816,3.4623,0,4.5439,69.8564
16,,,,23126112,55648,23070464,1.0411,3.4914,0,4.5325,74.3889
17,,,,24569712,57344,24512368,1.0970,3.4610,0,4.5580,78.9469
18,,,,26013312,59040,25954272,1.0360,3.4916,0,4.5277,83.4745
19,,,,27456912,60736,27396176,1.0417,3.5240,0,4.5658,88.0403
20,,,,28900512,62432,28838080,1.0744,3.4672,0,4.5416,92.5819
21,1.2835,1.5204,45.6600,30344112,64128,30279984,1.0837,3.4494,11.6461,4.5331,97.1150
22,,,,31787712,65824,31721888,1.5390,3.5036,0,5.0427,102.1576
23,,,,33231312,67520,33163792,1.1094,3.4195,0,4.5290,106.6866
24,,,,34674912,69216,34605696,1.1078,3.4933,0,4.6011,111.2877
25,,,,36118512,70912,36047600,1.1223,3.4916,0,4.6140,115.9017
26,,,,37562112,72608,37489504,1.1686,3.4143,0,4.5829,120.4846
27,,,,39005712,74304,38931408,1.1059,3.4663,0,4.5722,125.0567
28,,,,40449312,76000,40373312,1.1422,3.4657,0,4.6079,129.6646
29,,,,41892912,77696,41815216,1.1541,3.4567,0,4.6107,134.2753
30,,,,43336512,79392,43257120,1.1158,3.4665,0,4.5823,138.8576
31,1.1687,1.4005,50.6900,44780112,81088,44699024,1.1930,3.4380,11.6480,4.6310,143.4886
32,,,,46223712,82784,46140928,1.8544,3.4399,0,5.2943,148.7829
33,,,,47667312,84480,47582832,1.1382,3.4421,0,4.5803,153.3632
34,,,,49110912,86176,49024736,1.1500,3.4258,0,4.5758,157.9391
