iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3694,2.3255,12.2500,1472112,30208,1441904,0.0274,4.6184,11.7779,4.6458,4.6458
2,,,,2915712,31904,2883808,0.0217,4.5820,0,4.6037,9.2495
3,,,,4359312,33600,4325712,0.0210,4.5138,0,4.5348,13.7843
4,,,,5802912,35296,5767616,0.0237,4.5417,0,4.5655,18.3498
5,,,,7246512,36992,7209520,0.0234,4.5373,0,4.5607,22.9105
6,,,,8690112,38688,8651424,0.0235,4.5171,0,4.5406,27.4510
7,,,,10133712,40384,10093328,0.0244,4.6011,0,4.6255,32.0765
8,,,,11577312,42080,11535232,0.0238,4.6376,0,4.6614,36.7379
9,,,,13020912,43776,12977136,0.0239,4.5569,0,4.5808,41.3188
10,,,,14464512,45472,14419040,0.0241,4.5612,0,4.5853,45.9040
11,1.6776,1.7484,35.6400,15908112,47168,15860944,0.0248,4.5583,11.7583,4.5830,50.4871
12,,,,17351712,48864,17302848,0.0224,4.5574,0,4.5797,55.0668
13,,,,18795312,50560,18744752,0.0237,4.5299,0,4.5537,59.6205
14,,,,20238912,52256,20186656,0.0230,4.5159,0,4.5389,64.1594
15,,,,21682512,53952,21628560,0.0220,4.5231,0,4.5452,68.7045
16,,,,23126112,55648,23070464,0.0240,4.5101,0,4.5341,73.2386
17,,,,24569712,57344,24512368,0.0211,4.5362,0,4.5574,77.7960
18,,,,26013312,59040,25954272,0.0211,4.5081,0,4.5292,82.3251
19,,,,27456912,60736,27396176,0.0239,4.5432,0,4.5672,86.8923
20,,,,28900512,62432,28838080,0.0220,4.5202,0,4.5421,91.4344
21,1.5088,1.7215,39.1600,30344112,64128,30279984,0.0215,4.5128,11.6755,4.5343,95.9687
22,,,,31787712,65824,31721888,0.0201,4.5483,0,4.5685,100.5372
23,,,,33231312,67520,33163792,0.0219,4.5061,0,4.5280,105.0652
24,,,,34674912,69216,34605696,0.0198,4.5826,0,4.6024,109.6676
25,,,,36118512,70912,36047600,0.0209,4.5938,0,4.6147,114.2823
26,,,,37562112,72608,37489504,0.0207,4.5631,0,4.5838,118.8661
