iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.3245,3.0023,10.6803,3.3268,3.3268
2,1.8795,1.9148,30.1100,2926688,33440,2893248,0.4217,3.0081,10.6920,3.4298,6.7566
3,1.7128,1.7734,35.7700,4375776,35904,4339872,0.3002,3.0493,10.8295,3.3494,10.1061
4,1.6603,1.7405,35.8900,5824864,38368,5786496,0.8362,3.0059,10.7747,3.8421,13.9482
5,1.5110,1.6110,43.2700,7273952,40832,7233120,0.3846,2.9825,10.8389,3.3671,17.3153
6,1.5053,1.6338,40.5800,8723040,43296,8679744,0.4811,2.9852,10.8245,3.4662,20.7816
7,1.4453,1.5500,44.5300,10172128,45760,10126368,0.1981,2.9638,10.6861,3.1619,23.9435
8,1.3058,1.4316,48.7400,11621216,48224,11572992,0.0168,3.0416,10.7740,3.0584,27.0018
9,1.2996,1.3998,49.4800,13070304,50688,13019616,1.3840,3.0292,10.8040,4.4132,31.4150
10,1.2622,1.3959,49.6800,14519392,53152,14466240,0.1334,2.9066,10.7125,3.0400,34.4550
11,1.2580,1.3789,50.4400,15968480,55616,15912864,0.0191,3.2966,10.8304,3.3157,37.7707
12,1.2130,1.3548,52.4600,17417568,58080,17359488,0.5230,3.0278,10.7370,3.5508,41.3215
13,1.1875,1.3400,51.5700,18866656,60544,18806112,0.0890,3.0050,10.8535,3.0939,44.4154
14,1.1418,1.3095,53.5000,20315744,63008,20252736,0.1664,3.0322,10.7241,3.1986,47.6141
15,1.1579,1.3220,53.2000,21764832,65472,21699360,0.6042,3.0015,10.6771,3.6057,51.2198
16,1.1487,1.3352,52.4800,23213920,67936,23145984,0.6600,3.1931,10.8378,3.8531,55.0728
17,1.0722,1.2582,55.3300,24663008,70400,24592608,0.3051,2.9777,10.7878,3.2828,58.3557
18,1.0626,1.2325,55.9700,26112096,72864,26039232,0.1671,3.0449,10.7507,3.2119,61.5676
19,1.0192,1.2184,56.6000,27561184,75328,27485856,1.1393,3.0036,10.7126,4.1429,65.7105
20,1.0112,1.1849,57.7600,29010272,77792,28932480,0.6176,3.0647,10.9429,3.6822,69.3928
21,1.0106,1.2079,56.8000,30459360,80256,30379104,0.0181,2.9996,10.7490,3.0177,72.4105
22,0.9513,1.1547,59.0500,31908448,82720,31825728,1.1719,3.0660,10.8763,4.2379,76.6484
23,0.9511,1.1609,59.0100,33357536,85184,33272352,0.0177,2.8617,10.8308,2.8794,79.5278
24,0.9410,1.1351,60.1000,34806624,87648,34718976,0.0891,2.9647,10.7841,3.0539,82.5817
25,0.9583,1.1665,58.1600,36255712,90112,36165600,0.0167,3.2526,10.8796,3.2693,85.8510
26,0.9478,1.1737,58.7100,37704800,92576,37612224,0.6051,3.0215,10.7203,3.6266,89.4776
27,0.9328,1.1472,59.3300,39153888,95040,39058848,0.5897,3.0160,10.7069,3.6057,93.0834
28,0.8951,1.1286,59.9400,40602976,97504,40505472,1.6206,3.0242,10.7529,4.6448,97.7281
29,0.9090,1.1110,60.0700,42052064,99968,41952096,0.5583,2.9849,10.9358,3.5432,101.2714
30,0.8702,1.1101,60.8100,43501152,102432,43398720,0.0191,2.9500,10.7399,2.9691,104.2404
31,0.8258,1.0719,62.5800,44950240,104896,44845344,0.4770,3.0530,10.7680,3.5301,107.7705
32,0.8623,1.0822,61.3100,46399328,107360,46291968,0.8682,3.0620,10.7810,3.9301,111.7006
33,0.8833,1.0891,61.7000,47848416,109824,47738592,0.0178,2.9656,10.7730,2.9834,114.6840
34,0.8001,1.0506,63.0000,49297504,112288,49185216,0.5832,3.0134,10.8173,3.5966,118.2806
35,0.7861,1.0611,62.2600,50746592,114752,50631840,0.9710,3.0137,10.7176,3.9848,122.2653
36,0.8191,1.0764,62.6400,52195680,117216,52078464,0.4887,3.2367,10.7797,3.7254,125.9907
37,0.8179,1.0750,62.1200,53644768,119680,53525088,0.2593,2.9115,10.7406,3.1709,129.1616
38,0.7509,1.0588,62.0900,55093856,122144,54971712,0.0481,2.9667,10.6982,3.0148,132.1764
39,0.7515,1.0263,63.9100,56542944,124608,56418336,1.3463,3.0233,10.8453,4.3696,136.5460
40,0.7691,1.0462,63.3700,57992032,127072,57864960,0.4507,2.9569,10.7014,3.4075,139.9535
41,0.7593,1.0562,61.8100,59441120,129536,59311584,0.3827,2.9482,10.7717,3.3309,143.2844
42,0.7740,1.0289,63.8300,60890208,132000,60758208,0.0161,2.9830,10.8014,2.9990,146.2835
43,0.7269,0.9983,65.0800,62339296,134464,62204832,0.6355,3.0055,10.9101,3.6411,149.9245
44,0.6971,1.0043,65.0700,63788384,136928,63651456,0.5280,2.9863,10.9182,3.5143,153.4389
45,0.7445,1.0551,63.2100,65237472,139392,65098080,0.4230,2.9509,10.7697,3.3739,156.8127
46,0.6617,1.0089,64.8200,66686560,141856,66544704,0.2189,2.9344,10.8013,3.1534,159.9661
47,0.6431,1.0162,64.1900,68135648,144320,67991328,0.3536,3.1987,10.7685,3.5522,163.5183
48,0.7030,1.0237,64.4500,69584736,146784,69437952,0.0269,3.0546,10.6709,3.0816,166.5999
49,0.6961,1.0374,64.2300,71033824,149248,70884576,0.8702,3.0027,10.6737,3.8729,170.4728
50,0.6245,0.9883,65.1900,72482912,151712,72331200,0.6146,2.9738,10.7466,3.5884,174.0612
51,0.6418,0.9871,65.4300,73932000,154176,73777824,0.6096,2.9436,10.6898,3.5532,177.6144
52,0.6375,1.0174,63.7200,75381088,156640,75224448,0.5582,2.9291,10.6666,3.4873,181.1016
53,0.6263,1.0167,64.3500,76830176,159104,76671072,0.3470,3.0728,10.6861,3.4198,184.5214
54,0.6562,1.0164,64.9700,78279264,161568,78117696,0.0633,3.2147,10.6280,3.2780,187.7995
55,0.6099,0.9927,65.5600,79728352,164032,79564320,1.0750,3.0633,10.7326,4.1383,191.9377
56,0.5971,0.9781,65.8400,81177440,166496,81010944,0.0169,2.9072,10.7294,2.9241,194.8618
57,0.6064,0.9673,65.7700,82626528,168960,82457568,0.7582,3.0556,10.7808,3.8138,198.6756
58,0.6113,0.9718,66.6300,84075616,171424,83904192,0.2414,2.9599,10.6971,3.2013,201.8769
59,0.5752,0.9763,66.3000,85524704,173888,85350816,0.7987,3.0049,10.7943,3.8036,205.6805
60,0.5558,1.0061,65.1500,86973792,176352,86797440,0.3442,3.0412,10.7012,3.3854,209.0659
61,0.5930,0.9732,66.2500,88422880,178816,88244064,0.4117,3.0216,10.6749,3.4333,212.4992
62,0.5476,0.9631,66.6300,89871968,181280,89690688,0.0754,3.0094,10.6249,3.0848,215.5840
63,0.5689,0.9738,67.1300,91321056,183744,91137312,0.7784,3.0879,10.7117,3.8663,219.4503
64,0.5034,0.9790,66.2400,92770144,186208,92583936,0.0170,2.9376,10.7663,2.9546,222.4049
65,0.4719,0.9886,66.4600,94219232,188672,94030560,0.6682,3.3321,10.6625,4.0003,226.4053
66,0.5447,0.9680,66.7200,95668320,191136,95477184,0.2360,2.9663,10.7612,3.2023,229.6076
67,0.6001,0.9597,66.7000,97117408,193600,96923808,1.0618,2.9761,10.9093,4.0378,233.6454
68,0.5445,0.9631,67.0100,98566496,196064,98370432,0.0205,2.9655,10.8979,2.9860,236.6315
69,0.5436,0.9455,67.3200,100015584,198528,99817056,0.8138,2.9096,10.8418,3.7233,240.3548
70,0.5377,0.9364,67.7900,101464672,200992,101263680,0.0189,3.0672,10.8295,3.0861,243.4409
71,0.5049,0.9548,66.6200,102913760,203456,102710304,0.3294,3.1562,10.8622,3.4856,246.9265
72,0.4767,0.9438,68.0000,104362848,205920,104156928,0.7803,2.9998,10.7132,3.7801,250.7066
73,0.4528,0.9520,67.4500,105811936,208384,105603552,0.4670,2.9520,10.6842,3.4190,254.1257
74,0.4741,0.9716,66.6700,107261024,210848,107050176,0.0651,3.0739,10.7975,3.1390,257.2647
75,0.4690,0.9871,66.1200,108710112,213312,108496800,0.2312,3.0593,10.7137,3.2905,260.5552
76,0.3845,0.9741,66.5900,110159200,215776,109943424,0.8814,2.9988,10.7149,3.8803,264.4354
77,0.5814,0.9871,66.4700,111608288,218240,111390048,0.4511,2.9352,10.6605,3.3863,267.8218
78,0.4684,0.9462,67.6200,113057376,220704,112836672,0.9451,2.9914,10.7941,3.9365,271.7583
79,0.4865,0.9608,67.5100,114506464,223168,114283296,0.0189,3.0873,10.7652,3.1062,274.8645
80,0.4491,0.9587,67.4400,115955552,225632,115729920,0.0339,3.1017,10.6677,3.1356,278.0001
81,0.4225,0.9487,67.6300,117404640,228096,117176544,0.5999,2.9890,10.7525,3.5890,281.5891
82,0.4386,0.9683,67.4300,118853728,230560,118623168,0.2973,3.0053,10.6303,3.3026,284.8917
83,0.4298,0.9852,66.5200,120302816,233024,120069792,0.7083,3.0839,10.8654,3.7921,288.6839
84,0.3924,0.9324,67.9500,121751904,235488,121516416,0.5057,2.9986,10.8428,3.5044,292.1882
