iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9653,2.3960,11.5100,1111444,30016,1081428,0.8266,2.4527,11.8025,3.2793,3.2793
2,,,,2194376,31520,2162856,1.8962,2.4283,0,4.3245,7.6037
3,,,,3277308,33024,3244284,3.2653,2.3418,0,5.6071,13.2108
4,,,,4360240,34528,4325712,2.0277,2.3231,0,4.3508,17.5617
5,,,,5443172,36032,5407140,1.1639,2.4139,0,3.5777,21.1394
6,,,,6526104,37536,6488568,4.0349,2.3190,0,6.3539,27.4933
7,,,,7609036,39040,7569996,0.0168,2.3728,0,2.3896,29.8829
8,,,,8691968,40544,8651424,4.0171,2.3330,0,6.3500,36.2330
9,,,,9774900,42048,9732852,0.2943,2.3416,0,2.6360,38.8689
10,,,,10857832,43552,10814280,3.3226,2.3895,0,5.7122,44.5811
11,1.7101,1.7646,31.5700,11940764,45056,11895708,2.6213,2.4318,12.3546,5.0531,49.6342
12,,,,13023696,46560,12977136,0.6196,2.3944,0,3.0140,52.6481
13,,,,14106628,48064,14058564,2.0211,2.3416,0,4.3627,57.0108
14,,,,15189560,49568,15139992,3.7102,2.3666,0,6.0768,63.0876
15,,,,16272492,51072,16221420,2.0817,2.3600,0,4.4416,67.5293
16,,,,17355424,52576,17302848,1.3170,2.3382,0,3.6552,71.1844
17,,,,18438356,54080,18384276,3.4965,2.3091,0,5.8056,76.9900
18,,,,19521288,55584,19465704,1.6039,2.3370,0,3.9409,80.9309
19,,,,20604220,57088,20547132,2.3453,2.4783,0,4.8236,85.7545
20,,,,21687152,58592,21628560,2.4610,2.5196,0,4.9805,90.7350
21,1.1168,1.5490,43.3100,22770084,60096,22709988,3.0685,2.4014,11.6146,5.4699,96.2049
22,,,,23853016,61600,23791416,2.8342,2.3485,0,5.1827,101.3876
23,,,,24935948,63104,24872844,0.0159,2.2855,0,2.3013,103.6890
24,,,,26018880,64608,25954272,4.9581,2.3365,0,7.2947,110.9836
25,,,,27101812,66112,27035700,1.2137,2.3576,0,3.5713,114.5549
26,,,,28184744,67616,28117128,0.4758,2.3681,0,2.8439,117.3988
27,,,,29267676,69120,29198556,6.3782,2.3161,0,8.6943,126.0931
28,,,,30350608,70624,30279984,0.0169,2.3290,0,2.3459,128.4390
29,,,,31433540,72128,31361412,1.6944,2.3114,0,4.0058,132.4449
30,,,,32516472,73632,32442840,2.9270,2.3136,0,5.2407,137.6855
31,1.1275,1.4693,44.8400,33599404,75136,33524268,1.1132,2.3463,11.9917,3.4595,141.1451
32,,,,34682336,76640,34605696,4.0417,2.3539,0,6.3957,147.5407
33,,,,35765268,78144,35687124,1.9602,2.3831,0,4.3433,151.8841
34,,,,36848200,79648,36768552,3.6119,2.3780,0,5.9898,157.8739
35,,,,38291800,81344,38210456,0.0187,2.3581,0,2.3768,160.2506
36,,,,39374732,82848,39291884,2.7390,2.3776,0,5.1166,165.3673
37,,,,40457664,84352,40373312,0.2028,2.3397,0,2.5425,167.9097
38,,,,41540596,85856,41454740,5.5068,2.3002,0,7.8071,175.7168
39,,,,42623528,87360,42536168,2.2464,2.3819,0,4.6283,180.3451
40,,,,43706460,88864,43617596,0.0157,2.3263,0,2.3420,182.6870
41,1.1393,1.3179,51.7500,44789392,90368,44699024,1.3352,2.2763,11.5706,3.6115,186.2986
42,,,,45872324,91872,45780452,8.3016,2.3529,0,10.6545,196.9531
43,,,,46955256,93376,46861880,0.0156,2.3653,0,2.3810,199.3340
44,,,,48038188,94880,47943308,1.9906,2.3414,0,4.3320,203.6661
45,,,,49121120,96384,49024736,1.7339,2.3802,0,4.1141,207.7802
46,,,,50204052,97888,50106164,3.8381,2.3932,0,6.2313,214.0115
47,,,,51286984,99392,51187592,1.5571,2.3426,0,3.8997,217.9112
48,,,,52369916,100896,52269020,3.1658,2.3925,0,5.5583,223.4696
49,,,,53452848,102400,53350448,3.1534,2.4246,0,5.5780,229.0476
50,,,,54535780,103904,54431876,1.0581,2.3744,0,3.4325,232.4801
51,1.1726,1.3854,47.6200,55618712,105408,55513304,0.6971,2.3784,11.5443,3.0754,235.5556
52,,,,56701644,106912,56594732,2.9202,2.3560,0,5.2763,240.8318
53,,,,57784576,108416,57676160,0.0166,2.3230,0,2.3396,243.1714
54,,,,58867508,109920,58757588,7.6502,2.3069,0,9.9572,253.1286
55,,,,59950440,111424,59839016,0.0180,2.3349,0,2.3529,255.4815
56,,,,61033372,112928,60920444,3.3802,2.3987,0,5.7790,261.2605
57,,,,62116304,114432,62001872,2.1559,2.3841,0,4.5400,265.8005
58,,,,63199236,115936,63083300,1.5990,2.3623,0,3.9613,269.7618
59,,,,64282168,117440,64164728,2.0321,2.4442,0,4.4763,274.2381
60,,,,65365100,118944,65246156,3.3279,2.4463,0,5.7742,280.0123
61,1.2641,1.4196,55.4000,66448032,120448,66327584,0.0178,2.3517,11.8417,2.3696,282.3819
62,,,,67530964,121952,67409012,2.7976,2.3487,0,5.1463,287.5282
63,,,,68613896,123456,68490440,1.2196,2.3084,0,3.5280,291.0562
64,,,,69696828,124960,69571868,4.1000,2.3270,0,6.4270,297.4832
65,,,,70779760,126464,70653296,1.6201,2.3412,0,3.9613,301.4445
66,,,,71862692,127968,71734724,0.9113,2.3791,0,3.2904,304.7348
67,,,,72945624,129472,72816152,3.6428,2.3518,0,5.9946,310.7294
68,,,,74028556,130976,73897580,3.6428,2.3469,0,5.9897,316.7191
69,,,,75111488,132480,74979008,0.0362,2.3207,0,2.3569,319.0760
70,,,,76194420,133984,76060436,2.2397,2.3173,0,4.5570,323.6330
71,1.0006,1.2414,55.0400,77277352,135488,77141864,2.4869,2.3727,11.4702,4.8596,328.4926
72,,,,78360284,136992,78223292,1.7983,2.3459,0,4.1443,332.6369
73,,,,79443216,138496,79304720,2.7354,2.3214,0,5.0568,337.6937
74,,,,80526148,140000,80386148,2.9826,2.2614,0,5.2440,342.9377
75,,,,81609080,141504,81467576,1.9517,2.3456,0,4.2974,347.2351
76,,,,82692012,143008,82549004,4.5371,2.4573,0,6.9944,354.2295
77,,,,83774944,144512,83630432,0.0172,2.4656,0,2.4828,356.7123
78,,,,84857876,146016,84711860,1.1051,2.4226,0,3.5277,360.2400
79,,,,85940808,147520,85793288,3.3569,2.3527,0,5.7096,365.9496
80,,,,87023740,149024,86874716,2.0865,2.3557,0,4.4422,370.3918
81,1.0722,1.0596,63.2200,88106672,150528,87956144,2.7179,2.3327,11.4307,5.0507,375.4424
82,,,,89189604,152032,89037572,1.5913,2.3211,0,3.9124,379.3548
83,,,,90272536,153536,90119000,3.9850,2.3224,0,6.3073,385.6621
84,,,,91355468,155040,91200428,1.2151,2.3871,0,3.6022,389.2643
85,,,,92438400,156544,92281856,2.3310,2.3198,0,4.6508,393.9151
86,,,,93521332,158048,93363284,3.0443,2.3636,0,5.4079,399.3230
87,,,,94604264,159552,94444712,1.3025,2.4040,0,3.7065,403.0296
88,,,,95687196,161056,95526140,1.5751,2.3826,0,3.9577,406.9872
89,,,,96770128,162560,96607568,3.2211,2.3082,0,5.5293,412.5165
90,,,,97853060,164064,97688996,2.5751,2.3312,0,4.9063,417.4228
91,0.9440,1.1207,59.6800,98935992,165568,98770424,3.5523,2.3172,11.4025,5.8696,423.2924
92,,,,100018924,167072,99851852,0.8195,2.3507,0,3.1703,426.4626
93,,,,101101856,168576,100933280,1.5567,2.3475,0,3.9042,430.3668
94,,,,102184788,170080,102014708,4.0695,2.3422,0,6.4117,436.7785
