iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0329,2.2528,15.0500,1111444,30016,1081428,0.0205,3.3006,11.6983,3.3211,3.3211
2,,,,2194376,31520,2162856,1.5758,3.1787,0,4.7545,8.0756
3,,,,3277308,33024,3244284,1.3769,3.2069,0,4.5838,12.6594
4,,,,4360240,34528,4325712,0.0489,3.2385,0,3.2874,15.9468
5,,,,5443172,36032,5407140,2.8592,3.2487,0,6.1078,22.0546
6,,,,6526104,37536,6488568,0.0165,3.1452,0,3.1617,25.2164
7,,,,7609036,39040,7569996,3.4938,3.2358,0,6.7296,31.9460
8,,,,8691968,40544,8651424,2.3042,3.1703,0,5.4745,37.4205
9,,,,9774900,42048,9732852,0.0173,3.2436,0,3.2609,40.6814
10,,,,10857832,43552,10814280,0.6313,3.1573,0,3.7885,44.4699
11,1.6336,1.9026,35.2100,11940764,45056,11895708,3.4606,3.2172,11.7345,6.6778,51.1477
12,,,,13023696,46560,12977136,0.0175,3.2202,0,3.2377,54.3854
13,,,,14106628,48064,14058564,0.8447,3.2482,0,4.0929,58.4783
14,,,,15189560,49568,15139992,1.4443,3.1532,0,4.5976,63.0759
15,,,,16272492,51072,16221420,0.0172,3.2409,0,3.2582,66.3341
16,,,,17355424,52576,17302848,3.3496,3.2046,0,6.5542,72.8883
17,,,,18438356,54080,18384276,0.0179,3.1836,0,3.2015,76.0898
18,,,,19521288,55584,19465704,2.5879,3.1983,0,5.7862,81.8760
19,,,,20604220,57088,20547132,1.6143,3.1910,0,4.8053,86.6813
20,,,,21687152,58592,21628560,0.8147,3.2257,0,4.0404,90.7216
21,1.1725,1.5407,43.0100,22770084,60096,22709988,0.0162,3.1944,11.7508,3.2106,93.9323
22,,,,23853016,61600,23791416,2.1447,3.2172,0,5.3619,99.2941
23,,,,24935948,63104,24872844,4.3169,3.2011,0,7.5180,106.8121
24,,,,26018880,64608,25954272,0.7547,3.1733,0,3.9280,110.7401
25,,,,27101812,66112,27035700,0.5002,3.2113,0,3.7115,114.4516
26,,,,28184744,67616,28117128,1.3102,3.2103,0,4.5205,118.9721
27,,,,29267676,69120,29198556,0.0159,3.1980,0,3.2139,122.1860
28,,,,30350608,70624,30279984,2.7507,3.1310,0,5.8817,128.0677
29,,,,31433540,72128,31361412,0.5555,3.2066,0,3.7621,131.8299
30,,,,32516472,73632,32442840,2.1008,3.2587,0,5.3595,137.1894
31,1.0739,1.2813,53.1500,33599404,75136,33524268,3.1219,3.2599,11.6484,6.3818,143.5711
32,,,,34682336,76640,34605696,2.3999,3.1922,0,5.5921,149.1633
33,,,,35765268,78144,35687124,0.0159,3.1828,0,3.1987,152.3620
34,,,,36848200,79648,36768552,0.0180,3.2382,0,3.2563,155.6183
35,,,,38652468,81536,38570932,0.0817,3.2453,0,3.3270,158.9453
36,,,,39735400,83040,39652360,2.0730,3.2375,0,5.3106,164.2558
37,,,,40818332,84544,40733788,0.2665,3.2073,0,3.4738,167.7296
38,,,,41901264,86048,41815216,3.8231,3.1660,0,6.9891,174.7187
39,,,,42984196,87552,42896644,1.9547,3.1794,0,5.1341,179.8528
40,,,,44067128,89056,43978072,2.9109,3.2069,0,6.1178,185.9706
41,1.2244,1.3884,49.9300,45150060,90560,45059500,0.0188,3.2174,11.6130,3.2362,189.2068
42,,,,46232992,92064,46140928,1.6820,3.2238,0,4.9058,194.1126
43,,,,47315924,93568,47222356,3.1423,3.1818,0,6.3241,200.4366
44,,,,48398856,95072,48303784,0.0163,3.1757,0,3.1920,203.6287
45,,,,49481788,96576,49385212,0.0161,3.1595,0,3.1756,206.8043
46,,,,50564720,98080,50466640,2.4287,3.2313,0,5.6601,212.4643
47,,,,51647652,99584,51548068,0.0166,3.1589,0,3.1755,215.6398
48,,,,52730584,101088,52629496,0.4494,3.1740,0,3.6234,219.2632
49,,,,53813516,102592,53710924,5.0595,3.1180,0,8.1775,227.4407
50,,,,54896448,104096,54792352,0.3975,3.1561,0,3.5536,230.9944
51,1.3614,1.5635,46.7000,55979380,105600,55873780,1.1425,3.4223,11.5303,4.5648,235.5592
52,,,,57062312,107104,56955208,0.0192,3.2304,0,3.2496,238.8087
53,,,,58145244,108608,58036636,0.0171,3.1485,0,3.1656,241.9744
54,,,,59228176,110112,59118064,5.0920,3.1466,0,8.2386,250.2130
55,,,,60311108,111616,60199492,0.0173,3.1828,0,3.2001,253.4131
56,,,,61394040,113120,61280920,2.7035,3.2821,0,5.9856,259.3987
57,,,,62476972,114624,62362348,0.4973,3.3027,0,3.7999,263.1986
58,,,,63559904,116128,63443776,0.0493,3.1658,0,3.2152,266.4138
59,,,,64642836,117632,64525204,1.3430,3.1744,0,4.5175,270.9313
60,,,,65725768,119136,65606632,3.1011,3.1594,0,6.2605,277.1917
61,1.0528,1.2922,52.8800,66808700,120640,66688060,1.2680,3.1634,11.4172,4.4313,281.6231
62,,,,67891632,122144,67769488,1.2531,3.1945,0,4.4476,286.0707
63,,,,68974564,123648,68850916,0.9607,3.1794,0,4.1401,290.2107
64,,,,70057496,125152,69932344,0.8737,3.1812,0,4.0549,294.2656
65,,,,71140428,126656,71013772,2.4751,3.1551,0,5.6303,299.8959
66,,,,72223360,128160,72095200,0.0913,3.1912,0,3.2826,303.1784
67,,,,73306292,129664,73176628,1.8187,3.2340,0,5.0527,308.2311
68,,,,74389224,131168,74258056,1.6774,3.2246,0,4.9020,313.1332
69,,,,75472156,132672,75339484,0.1928,3.1435,0,3.3363,316.4695
70,,,,76555088,134176,76420912,5.3055,3.1476,0,8.4531,324.9226
71,1.0832,1.3489,49.8800,77638020,135680,77502340,1.4200,3.1889,11.4537,4.6089,329.5316
72,,,,78720952,137184,78583768,0.8944,3.1679,0,4.0623,333.5938
73,,,,79803884,138688,79665196,1.7720,3.0396,0,4.8115,338.4053
74,,,,80886816,140192,80746624,0.0189,3.3369,0,3.3558,341.7611
75,,,,81969748,141696,81828052,3.1256,3.2173,0,6.3429,348.1040
76,,,,83052680,143200,82909480,0.0214,3.3114,0,3.3328,351.4369
77,,,,84135612,144704,83990908,0.5016,3.3152,0,3.8168,355.2537
78,,,,85218544,146208,85072336,3.7058,3.2652,0,6.9710,362.2247
