iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3354,2.5386,12.6800,1111444,30016,1081428,0.9480,3.2775,11.7668,4.2255,4.2255
2,,,,2194376,31520,2162856,0.0187,3.0869,0,3.1056,7.3311
3,,,,3277308,33024,3244284,0.0181,3.0890,0,3.1071,10.4382
4,,,,4360240,34528,4325712,4.1740,3.0770,0,7.2511,17.6893
5,,,,5443172,36032,5407140,1.3116,3.1661,0,4.4777,22.1670
6,,,,6526104,37536,6488568,0.0715,3.1311,0,3.2026,25.3696
7,,,,7609036,39040,7569996,3.6877,3.1231,0,6.8108,32.1804
8,,,,8691968,40544,8651424,0.1858,3.0943,0,3.2802,35.4606
9,,,,9774900,42048,9732852,0.0199,3.1856,0,3.2055,38.6661
10,,,,10857832,43552,10814280,2.1207,3.1351,0,5.2558,43.9218
11,1.6712,1.8132,33.9800,11940764,45056,11895708,2.5662,3.1272,11.7212,5.6934,49.6152
12,,,,13023696,46560,12977136,0.0173,3.1075,0,3.1248,52.7401
13,,,,14106628,48064,14058564,0.7724,3.0758,0,3.8482,56.5883
14,,,,15189560,49568,15139992,1.7411,3.0997,0,4.8408,61.4291
15,,,,16272492,51072,16221420,4.6843,3.0976,0,7.7819,69.2109
16,,,,17355424,52576,17302848,1.4215,3.0854,0,4.5069,73.7178
17,,,,18438356,54080,18384276,0.5078,3.0812,0,3.5890,77.3068
18,,,,19521288,55584,19465704,0.0174,3.1767,0,3.1941,80.5009
19,,,,20604220,57088,20547132,2.5098,3.1169,0,5.6267,86.1276
20,,,,21687152,58592,21628560,1.1224,3.1573,0,4.2797,90.4074
21,1.6546,1.7235,36.4200,22770084,60096,22709988,0.7937,3.1318,11.6639,3.9255,94.3329
22,,,,23853016,61600,23791416,1.0508,3.0966,0,4.1474,98.4803
23,,,,24935948,63104,24872844,6.1109,3.0833,0,9.1942,107.6745
24,,,,26018880,64608,25954272,0.3286,3.0631,0,3.3917,111.0662
25,,,,27101812,66112,27035700,0.0204,3.1106,0,3.1310,114.1972
26,,,,28184744,67616,28117128,4.1079,3.1247,0,7.2326,121.4298
27,,,,29267676,69120,29198556,0.0170,2.9598,0,2.9768,124.4066
28,,,,30350608,70624,30279984,0.8134,3.0827,0,3.8961,128.3027
29,,,,31433540,72128,31361412,2.9980,3.0548,0,6.0528,134.3555
30,,,,32516472,73632,32442840,0.0179,3.1673,0,3.1852,137.5407
31,1.6811,1.5810,40.8900,33599404,75136,33524268,1.1037,3.2146,11.7019,4.3183,141.8590
32,,,,34682336,76640,34605696,2.3350,3.0938,0,5.4288,147.2878
33,,,,35765268,78144,35687124,1.0335,3.0770,0,4.1105,151.3983
34,,,,36848200,79648,36768552,4.1563,3.0923,0,7.2486,158.6469
35,,,,38652468,81536,38570932,0.0183,3.2080,0,3.2263,161.8732
36,,,,39735400,83040,39652360,0.0341,3.0735,0,3.1076,164.9808
37,,,,40818332,84544,40733788,2.4276,3.2260,0,5.6536,170.6344
38,,,,41901264,86048,41815216,1.7889,3.1248,0,4.9137,175.5481
39,,,,42984196,87552,42896644,0.0282,3.2131,0,3.2413,178.7894
40,,,,44067128,89056,43978072,0.1055,3.1296,0,3.2350,182.0244
41,1.3632,1.4631,44.1900,45150060,90560,45059500,3.8181,3.1158,11.9362,6.9338,188.9582
42,,,,46232992,92064,46140928,1.8989,3.1216,0,5.0205,193.9788
43,,,,47315924,93568,47222356,1.2156,3.0888,0,4.3044,198.2832
44,,,,48398856,95072,48303784,1.0329,3.2126,0,4.2455,202.5288
45,,,,49481788,96576,49385212,1.1253,3.1131,0,4.2384,206.7672
46,,,,50564720,98080,50466640,4.3925,3.1404,0,7.5329,214.3001
47,,,,51647652,99584,51548068,0.0189,3.0782,0,3.0971,217.3972
48,,,,52730584,101088,52629496,0.0874,3.1319,0,3.2193,220.6165
49,,,,53813516,102592,53710924,1.8806,3.1225,0,5.0031,225.6196
50,,,,54896448,104096,54792352,0.4103,3.1849,0,3.5951,229.2147
51,1.1040,1.2658,54.9100,55979380,105600,55873780,3.1030,3.2341,11.6185,6.3371,235.5518
52,,,,57062312,107104,56955208,1.6155,3.1458,0,4.7612,240.3130
53,,,,58145244,108608,58036636,0.8514,3.1556,0,4.0070,244.3200
54,,,,59228176,110112,59118064,1.0219,3.0699,0,4.0917,248.4118
55,,,,60311108,111616,60199492,1.5350,3.1059,0,4.6409,253.0527
56,,,,61394040,113120,61280920,0.4280,3.0489,0,3.4769,256.5296
57,,,,62476972,114624,62362348,3.2828,3.0937,0,6.3765,262.9061
58,,,,63559904,116128,63443776,0.0196,3.0906,0,3.1102,266.0163
59,,,,64642836,117632,64525204,2.2089,3.0949,0,5.3037,271.3200
60,,,,65725768,119136,65606632,4.0113,3.0782,0,7.0895,278.4095
61,1.1432,1.1948,56.9600,66808700,120640,66688060,0.0182,3.0280,11.5041,3.0462,281.4557
62,,,,67891632,122144,67769488,3.8854,3.0529,0,6.9383,288.3940
63,,,,68974564,123648,68850916,0.0165,3.0740,0,3.0905,291.4846
64,,,,70057496,125152,69932344,0.7139,3.0487,0,3.7626,295.2471
65,,,,71140428,126656,71013772,3.5552,3.0518,0,6.6069,301.8541
66,,,,72223360,128160,72095200,0.0184,3.0631,0,3.0815,304.9356
67,,,,73306292,129664,73176628,2.7718,3.0560,0,5.8278,310.7634
68,,,,74389224,131168,74258056,0.0188,3.0169,0,3.0357,313.7991
69,,,,75472156,132672,75339484,1.8014,3.0847,0,4.8861,318.6852
70,,,,76555088,134176,76420912,0.0177,3.0958,0,3.1135,321.7987
71,0.9023,1.1163,60.8500,77638020,135680,77502340,1.7803,3.0102,12.1302,4.7906,326.5892
72,,,,78720952,137184,78583768,0.2284,3.1259,0,3.3543,329.9436
73,,,,79803884,138688,79665196,3.0991,3.1193,0,6.2183,336.1619
74,,,,80886816,140192,80746624,0.1302,3.1681,0,3.2983,339.4602
75,,,,81969748,141696,81828052,3.8090,3.1065,0,6.9155,346.3757
76,,,,83052680,143200,82909480,0.6175,3.1309,0,3.7484,350.1241
77,,,,84135612,144704,83990908,2.7194,3.0896,0,5.8091,355.9331
78,,,,85218544,146208,85072336,0.0188,3.0729,0,3.0917,359.0248
79,,,,86301476,147712,86153764,1.7284,3.0542,0,4.7826,363.8074
80,,,,87384408,149216,87235192,2.4757,3.0647,0,5.5403,369.3477
81,0.9103,1.1650,57.2700,88467340,150720,88316620,0.7455,3.0447,11.4181,3.7901,373.1379
82,,,,89550272,152224,89398048,4.3426,3.0611,0,7.4038,380.5416
83,,,,90633204,153728,90479476,0.0169,2.9639,0,2.9807,383.5224
84,,,,91716136,155232,91560904,0.3491,3.1321,0,3.4812,387.0035
85,,,,92799068,156736,92642332,2.0120,3.0468,0,5.0587,392.0623
86,,,,93882000,158240,93723760,1.4557,3.0686,0,4.5243,396.5865
87,,,,94964932,159744,94805188,0.5334,3.1862,0,3.7197,400.3062
88,,,,96047864,161248,95886616,3.8660,3.0951,0,6.9611,407.2673
89,,,,97130796,162752,96968044,0.0192,3.0709,0,3.0901,410.3574
90,,,,98213728,164256,98049472,1.8543,3.0391,0,4.8934,415.2508
91,0.8327,1.0893,61.2500,99296660,165760,99130900,2.6275,3.0637,11.3930,5.6913,420.9421
92,,,,100379592,167264,100212328,0.0170,3.0836,0,3.1006,424.0427
93,,,,101462524,168768,101293756,0.0197,3.0639,0,3.0836,427.1263
94,,,,102545456,170272,102375184,0.9819,3.0543,0,4.0362,431.1625
95,,,,103628388,171776,103456612,3.4221,3.0305,0,6.4526,437.6152
96,,,,104711320,173280,104538040,2.1969,3.0568,0,5.2537,442.8689
97,,,,105794252,174784,105619468,1.6140,3.0735,0,4.6875,447.5564
98,,,,106877184,176288,106700896,1.5512,3.1374,0,4.6886,452.2450
99,,,,107960116,177792,107782324,2.7029,3.0640,0,5.7669,458.0119
100,,,,109043048,179296,108863752,1.1632,3.1162,0,4.2794,462.2913
101,0.8049,1.0867,62.2800,110125980,180800,109945180,2.4918,3.1340,11.5452,5.6258,467.9171
102,,,,111208912,182304,111026608,0.6293,3.0690,0,3.6983,471.6155
103,,,,112291844,183808,112108036,0.9406,3.0953,0,4.0359,475.6514
104,,,,113374776,185312,113189464,0.9073,3.1029,0,4.0101,479.6615
105,,,,114457708,186816,114270892,2.8847,3.0529,0,5.9376,485.5992
106,,,,115540640,188320,115352320,0.1967,3.0534,0,3.2501,488.8493
107,,,,116623572,189824,116433748,1.9424,3.0814,0,5.0238,493.8731
108,,,,117706504,191328,117515176,1.4193,3.0218,0,4.4410,498.3141
109,,,,118789436,192832,118596604,3.8678,3.0439,0,6.9117,505.2259
110,,,,119872368,194336,119678032,0.0167,2.9441,0,2.9608,508.1866
111,1.1115,1.2097,55.8700,120955300,195840,120759460,1.7380,3.1186,11.4172,4.8566,513.0433
112,,,,122038232,197344,121840888,1.8705,3.0364,0,4.9069,517.9502
113,,,,123121164,198848,122922316,0.0165,3.0444,0,3.0609,521.0110
114,,,,124204096,200352,124003744,2.8361,3.0583,0,5.8944,526.9055
115,,,,125287028,201856,125085172,3.7553,3.0667,0,6.8220,533.7274
116,,,,126369960,203360,126166600,0.0164,2.9811,0,2.9975,536.7249
117,,,,127452892,204864,127248028,0.0168,3.0292,0,3.0460,539.7709
118,,,,128535824,206368,128329456,1.0910,3.0600,0,4.1510,543.9219
119,,,,129618756,207872,129410884,2.9460,3.0716,0,6.0176,549.9396
120,,,,130701688,209376,130492312,2.0997,3.0784,0,5.1781,555.1177
121,1.1660,1.3589,51.9700,131784620,210880,131573740,0.0174,3.0403,11.4689,3.0577,558.1753
122,,,,132867552,212384,132655168,0.7833,3.0977,0,3.8811,562.0564
123,,,,133950484,213888,133736596,5.8501,3.0405,0,8.8906,570.9470
124,,,,135033416,215392,134818024,0.3914,3.0534,0,3.4448,574.3918
125,,,,136116348,216896,135899452,1.3033,3.0396,0,4.3429,578.7346
126,,,,137199280,218400,136980880,3.5212,3.0729,0,6.5941,585.3287
127,,,,138282212,219904,138062308,0.0163,3.0066,0,3.0229,588.3517
128,,,,139365144,221408,139143736,1.0592,3.0332,0,4.0923,592.4440
129,,,,140448076,222912,140225164,0.7395,3.0802,0,3.8197,596.2637
130,,,,141531008,224416,141306592,0.3545,3.0719,0,3.4264,599.6901
131,0.9648,1.1348,59.5700,142613940,225920,142388020,6.3992,2.9997,11.4399,9.3989,609.0890
132,,,,143696872,227424,143469448,0.0176,3.0246,0,3.0421,612.1311
133,,,,144779804,228928,144550876,1.6637,3.0675,0,4.7312,616.8623
134,,,,145862736,230432,145632304,2.3581,3.0283,0,5.3863,622.2486
135,,,,146945668,231936,146713732,0.0159,3.0231,0,3.0390,625.2876
