iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1695,2.1780,22.1200,1111444,30016,1081428,0.3819,3.1494,11.6732,3.5313,3.5313
2,,,,2194376,31520,2162856,1.9181,3.1802,0,5.0983,8.6296
3,,,,3277308,33024,3244284,0.0195,3.1743,0,3.1937,11.8233
4,,,,4360240,34528,4325712,1.0190,3.1681,0,4.1871,16.0103
5,,,,5443172,36032,5407140,1.7809,3.1817,0,4.9626,20.9729
6,,,,6526104,37536,6488568,1.9732,3.1255,0,5.0987,26.0717
7,,,,7609036,39040,7569996,2.1829,3.2386,0,5.4215,31.4932
8,,,,8691968,40544,8651424,0.0172,3.1332,0,3.1504,34.6436
9,,,,9774900,42048,9732852,1.4662,3.1740,0,4.6402,39.2837
10,,,,10857832,43552,10814280,1.9362,3.1823,0,5.1184,44.4022
11,1.2507,1.5351,43.3000,11940764,45056,11895708,0.8323,3.2490,11.9486,4.0813,48.4834
12,,,,13023696,46560,12977136,0.3550,3.1147,0,3.4696,51.9531
13,,,,14106628,48064,14058564,5.2944,3.1230,0,8.4174,60.3704
14,,,,15189560,49568,15139992,0.0213,3.0161,0,3.0374,63.4078
15,,,,16272492,51072,16221420,1.3373,3.1298,0,4.4671,67.8749
16,,,,17355424,52576,17302848,0.8452,3.1390,0,3.9842,71.8590
17,,,,18438356,54080,18384276,0.9882,3.2218,0,4.2100,76.0691
18,,,,19521288,55584,19465704,4.6778,3.1221,0,7.7999,83.8690
19,,,,20604220,57088,20547132,0.0197,3.2276,0,3.2473,87.1163
20,,,,21687152,58592,21628560,0.0251,3.1758,0,3.2009,90.3171
21,1.5186,1.6533,39.2400,22770084,60096,22709988,0.4224,3.2285,11.7114,3.6508,93.9680
22,,,,23853016,61600,23791416,5.7148,3.1277,0,8.8425,102.8105
23,,,,24935948,63104,24872844,0.2833,3.1497,0,3.4330,106.2435
24,,,,26018880,64608,25954272,1.2364,3.1137,0,4.3501,110.5936
25,,,,27101812,66112,27035700,1.2650,3.1508,0,4.4158,115.0095
26,,,,28184744,67616,28117128,0.8636,3.1148,0,3.9784,118.9878
27,,,,29267676,69120,29198556,2.0619,3.1292,0,5.1910,124.1789
28,,,,30350608,70624,30279984,3.0085,3.0803,0,6.0888,130.2677
29,,,,31433540,72128,31361412,0.0157,3.1484,0,3.1641,133.4317
30,,,,32516472,73632,32442840,0.7864,3.0934,0,3.8797,137.3115
31,1.0287,1.3224,51.9800,33599404,75136,33524268,3.1748,3.0987,11.7019,6.2736,143.5850
32,,,,34682336,76640,34605696,0.3125,3.0806,0,3.3931,146.9781
