iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4193,2.3477,17.3900,1111444,30016,1081428,0.9205,2.5217,11.6792,3.4422,3.4422
2,,,,2194376,31520,2162856,4.3741,2.4380,0,6.8121,10.2543
3,,,,3277308,33024,3244284,1.7896,2.5051,0,4.2948,14.5491
4,,,,4360240,34528,4325712,0.6544,2.4880,0,3.1424,17.6915
5,,,,5443172,36032,5407140,2.2514,2.5135,0,4.7649,22.4563
6,,,,6526104,37536,6488568,0.9392,2.5325,0,3.4717,25.9281
7,,,,7609036,39040,7569996,2.8345,2.4905,0,5.3250,31.2531
8,,,,8691968,40544,8651424,2.6110,2.5239,0,5.1349,36.3880
9,,,,9774900,42048,9732852,0.0231,2.5830,0,2.6061,38.9941
10,,,,10857832,43552,10814280,4.3168,2.5318,0,6.8486,45.8427
11,1.4914,1.6502,40.9500,11940764,45056,11895708,2.9665,2.4781,11.7733,5.4447,51.2874
12,,,,13023696,46560,12977136,2.9741,2.4186,0,5.3927,56.6800
13,,,,14106628,48064,14058564,0.0185,2.4970,0,2.5155,59.1955
14,,,,15189560,49568,15139992,2.1708,2.4064,0,4.5773,63.7728
15,,,,16272492,51072,16221420,1.9056,2.4415,0,4.3471,68.1199
16,,,,17355424,52576,17302848,4.2754,2.4059,0,6.6813,74.8012
17,,,,18438356,54080,18384276,0.3204,2.4382,0,2.7586,77.5598
18,,,,19521288,55584,19465704,4.5895,2.4382,0,7.0277,84.5875
19,,,,20604220,57088,20547132,0.0182,2.3770,0,2.3952,86.9827
20,,,,21687152,58592,21628560,0.6313,2.4379,0,3.0692,90.0519
21,1.2723,1.4029,50.3700,22770084,60096,22709988,4.8321,2.3704,11.7020,7.2025,97.2543
22,,,,23853016,61600,23791416,2.0432,2.3923,0,4.4355,101.6898
23,,,,24935948,63104,24872844,0.1687,2.3882,0,2.5569,104.2467
24,,,,26018880,64608,25954272,6.4107,2.4401,0,8.8508,113.0975
25,,,,27101812,66112,27035700,0.0183,2.4211,0,2.4394,115.5369
26,,,,28184744,67616,28117128,2.0129,2.4160,0,4.4289,119.9658
27,,,,29267676,69120,29198556,2.2142,2.4328,0,4.6470,124.6128
28,,,,30350608,70624,30279984,1.9014,2.4709,0,4.3723,128.9851
29,,,,31433540,72128,31361412,1.4180,2.6024,0,4.0204,133.0055
30,,,,32516472,73632,32442840,2.8196,2.4207,0,5.2403,138.2458
31,1.5158,1.7319,39.0800,33599404,75136,33524268,3.2078,2.5497,11.6830,5.7576,144.0033
32,,,,34682336,76640,34605696,0.0217,2.4367,0,2.4584,146.4618
33,,,,35765268,78144,35687124,5.7059,2.3757,0,8.0816,154.5433
34,,,,36848200,79648,36768552,0.0164,2.3741,0,2.3905,156.9338
35,,,,38652468,81536,38570932,1.5662,2.5471,0,4.1133,161.0472
36,,,,39735400,83040,39652360,2.5662,2.5594,0,5.1256,166.1727
37,,,,40818332,84544,40733788,0.6481,2.4459,0,3.0939,169.2667
38,,,,41901264,86048,41815216,4.4844,2.3876,0,6.8719,176.1386
39,,,,42984196,87552,42896644,2.6030,2.4063,0,5.0093,181.1479
40,,,,44067128,89056,43978072,0.0211,2.3821,0,2.4031,183.5510
41,1.0717,1.2993,51.8200,45150060,90560,45059500,5.3404,2.3484,11.6559,7.6888,191.2398
42,,,,46232992,92064,46140928,2.0418,2.5409,0,4.5826,195.8224
43,,,,47315924,93568,47222356,0.0184,2.4150,0,2.4335,198.2559
44,,,,48398856,95072,48303784,3.5604,2.3861,0,5.9465,204.2024
45,,,,49481788,96576,49385212,2.4788,2.3836,0,4.8624,209.0649
46,,,,50564720,98080,50466640,3.1382,2.4644,0,5.6026,214.6675
47,,,,51647652,99584,51548068,0.0988,2.4296,0,2.5284,217.1958
48,,,,52730584,101088,52629496,4.0225,2.3981,0,6.4206,223.6164
49,,,,53813516,102592,53710924,1.6525,2.3956,0,4.0482,227.6646
50,,,,54896448,104096,54792352,2.6921,2.3865,0,5.0786,232.7432
51,1.4423,1.4851,43.5200,55979380,105600,55873780,3.2922,2.3924,11.4899,5.6845,238.4277
52,,,,57062312,107104,56955208,0.1142,2.4064,0,2.5205,240.9483
53,,,,58145244,108608,58036636,4.4218,2.3586,0,6.7803,247.7286
54,,,,59228176,110112,59118064,0.0166,2.3895,0,2.4061,250.1347
55,,,,60311108,111616,60199492,2.8507,2.3829,0,5.2336,255.3683
56,,,,61394040,113120,61280920,0.8517,2.4448,0,3.2964,258.6648
57,,,,62476972,114624,62362348,5.1627,2.3235,0,7.4863,266.1510
58,,,,63559904,116128,63443776,3.5132,2.3702,0,5.8834,272.0344
59,,,,64642836,117632,64525204,0.0682,2.4284,0,2.4966,274.5310
60,,,,65725768,119136,65606632,4.0566,2.4303,0,6.4869,281.0179
61,0.9950,1.1558,59.7100,66808700,120640,66688060,0.3620,2.3771,11.4681,2.7391,283.7570
62,,,,67891632,122144,67769488,0.8547,2.3916,0,3.2462,287.0033
63,,,,68974564,123648,68850916,3.7478,2.3664,0,6.1142,293.1175
64,,,,70057496,125152,69932344,4.4739,2.5275,0,7.0014,300.1189
65,,,,71140428,126656,71013772,0.0189,2.3715,0,2.3904,302.5093
66,,,,72223360,128160,72095200,0.7427,2.4263,0,3.1690,305.6783
67,,,,73306292,129664,73176628,3.6796,2.4275,0,6.1071,311.7854
68,,,,74389224,131168,74258056,2.6362,2.3855,0,5.0217,316.8071
69,,,,75472156,132672,75339484,1.5770,2.3655,0,3.9425,320.7496
70,,,,76555088,134176,76420912,2.6571,2.3651,0,5.0221,325.7717
71,1.0376,1.2374,55.0700,77638020,135680,77502340,3.0569,2.3753,11.4527,5.4322,331.2039
72,,,,78720952,137184,78583768,0.0175,2.3841,0,2.4016,333.6055
73,,,,79803884,138688,79665196,4.7207,2.3938,0,7.1145,340.7200
74,,,,80886816,140192,80746624,1.4838,2.3867,0,3.8705,344.5905
75,,,,81969748,141696,81828052,4.4184,2.3930,0,6.8114,351.4019
76,,,,83052680,143200,82909480,0.0163,2.3305,0,2.3468,353.7487
77,,,,84135612,144704,83990908,3.8773,2.3778,0,6.2551,360.0038
78,,,,85218544,146208,85072336,2.6709,2.3859,0,5.0568,365.0606
79,,,,86301476,147712,86153764,0.9328,2.3118,0,3.2446,368.3052
80,,,,87384408,149216,87235192,3.3553,2.4044,0,5.7597,374.0649
81,1.1200,1.2413,55.3000,88467340,150720,88316620,0.5079,2.3951,11.4431,2.9030,376.9679
82,,,,89550272,152224,89398048,4.7253,2.4052,0,7.1305,384.0984
83,,,,90633204,153728,90479476,0.0147,2.3406,0,2.3552,386.4536
84,,,,91716136,155232,91560904,2.0924,2.3657,0,4.4581,390.9117
85,,,,92799068,156736,92642332,2.0385,2.3603,0,4.3988,395.3105
86,,,,93882000,158240,93723760,3.4096,2.3818,0,5.7913,401.1018
87,,,,94964932,159744,94805188,2.9639,2.3768,0,5.3407,406.4424
88,,,,96047864,161248,95886616,0.1621,2.3741,0,2.5362,408.9786
89,,,,97130796,162752,96968044,2.1855,2.3523,0,4.5378,413.5164
90,,,,98213728,164256,98049472,1.2701,2.3689,0,3.6390,417.1555
91,0.9826,1.1437,60.0200,99296660,165760,99130900,4.1389,2.3200,11.4155,6.4589,423.6144
92,,,,100379592,167264,100212328,1.3099,2.4019,0,3.7118,427.3262
93,,,,101462524,168768,101293756,1.1545,2.3808,0,3.5353,430.8615
94,,,,102545456,170272,102375184,6.3240,2.3438,0,8.6678,439.5293
95,,,,103628388,171776,103456612,0.0141,2.3107,0,2.3248,441.8540
96,,,,104711320,173280,104538040,3.3095,2.3061,0,5.6156,447.4697
97,,,,105794252,174784,105619468,0.4375,2.3894,0,2.8269,450.2965
98,,,,106877184,176288,106700896,2.9138,2.4153,0,5.3291,455.6256
99,,,,107960116,177792,107782324,0.8692,2.3561,0,3.2253,458.8509
100,,,,109043048,179296,108863752,3.0725,2.3290,0,5.4015,464.2524
101,0.8358,1.0829,61.7500,110125980,180800,109945180,2.3252,2.4180,11.5130,4.7433,468.9957
102,,,,111208912,182304,111026608,1.7269,2.3796,0,4.1065,473.1021
103,,,,112291844,183808,112108036,6.2321,2.4248,0,8.6569,481.7591
104,,,,113374776,185312,113189464,0.0191,2.4487,0,2.4677,484.2268
105,,,,114457708,186816,114270892,1.8243,2.3933,0,4.2176,488.4444
106,,,,115540640,188320,115352320,3.0253,2.3260,0,5.3513,493.7957
