iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2097,2.2062,16.8900,1111444,30016,1081428,1.1300,3.5196,11.5664,4.6496,4.6496
2,,,,2194376,31520,2162856,0.0176,3.4350,0,3.4526,8.1022
3,,,,3277308,33024,3244284,2.1013,3.4787,0,5.5801,13.6823
4,,,,4360240,34528,4325712,0.0165,3.5010,0,3.5175,17.1998
5,,,,5443172,36032,5407140,2.9797,3.4662,0,6.4459,23.6456
6,,,,6526104,37536,6488568,0.8473,3.4398,0,4.2872,27.9328
7,,,,7609036,39040,7569996,0.0170,3.4702,0,3.4872,31.4200
8,,,,8691968,40544,8651424,2.5606,3.4750,0,6.0356,37.4556
9,,,,9774900,42048,9732852,1.1062,3.4594,0,4.5655,42.0211
10,,,,10857832,43552,10814280,0.0160,3.4331,0,3.4491,45.4701
11,1.3330,1.6504,40.7600,11940764,45056,11895708,0.0154,3.4785,11.6412,3.4939,48.9640
12,,,,13023696,46560,12977136,2.0003,3.4693,0,5.4696,54.4336
13,,,,14106628,48064,14058564,0.0177,3.4919,0,3.5097,57.9433
14,,,,15189560,49568,15139992,1.9827,3.3900,0,5.3727,63.3159
15,,,,16272492,51072,16221420,1.7834,3.5112,0,5.2946,68.6105
16,,,,17355424,52576,17302848,0.8889,3.4497,0,4.3385,72.9491
17,,,,18438356,54080,18384276,1.8203,3.4497,0,5.2701,78.2191
18,,,,19521288,55584,19465704,0.0169,3.4968,0,3.5137,81.7328
19,,,,20604220,57088,20547132,0.0175,3.5188,0,3.5364,85.2692
20,,,,21687152,58592,21628560,2.3103,3.5390,0,5.8493,91.1185
21,1.5378,1.6382,40.5400,22770084,60096,22709988,2.4068,3.5219,11.7436,5.9287,97.0472
22,,,,23853016,61600,23791416,0.0200,3.4398,0,3.4599,100.5071
23,,,,24935948,63104,24872844,0.0162,3.4468,0,3.4630,103.9701
24,,,,26018880,64608,25954272,0.0171,3.4806,0,3.4977,107.4679
25,,,,27101812,66112,27035700,2.8793,3.4874,0,6.3667,113.8345
26,,,,28184744,67616,28117128,1.6422,3.4987,0,5.1410,118.9755
27,,,,29267676,69120,29198556,1.2977,3.5077,0,4.8054,123.7809
28,,,,30350608,70624,30279984,2.5690,3.4724,0,6.0415,129.8223
29,,,,31433540,72128,31361412,0.0178,3.5313,0,3.5491,133.3714
30,,,,32516472,73632,32442840,2.5809,3.4500,0,6.0309,139.4023
31,1.4219,1.4932,43.9600,33599404,75136,33524268,0.0150,3.3813,11.5865,3.3963,142.7987
32,,,,34682336,76640,34605696,1.5451,3.4833,0,5.0284,147.8271
33,,,,35765268,78144,35687124,2.3644,3.4835,0,5.8479,153.6750
34,,,,36848200,79648,36768552,0.0177,3.4434,0,3.4612,157.1362
35,,,,38652468,81536,38570932,0.0189,3.5322,0,3.5511,160.6872
36,,,,39735400,83040,39652360,0.0170,3.4134,0,3.4304,164.1176
37,,,,40818332,84544,40733788,2.7280,3.4576,0,6.1856,170.3032
