iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0268,2.0254,27.4200,2201680,31744,2169936,0.0513,3.3065,12.2532,3.3578,3.3578
2,,,,4374848,34976,4339872,0.0455,3.2686,0,3.3140,6.6718
3,,,,6548016,38208,6509808,0.0432,3.2670,0,3.3102,9.9820
4,,,,8721184,41440,8679744,0.0407,3.2877,0,3.3284,13.3104
5,,,,10894352,44672,10849680,0.0455,3.3069,0,3.3524,16.6627
6,,,,13067520,47904,13019616,0.1139,3.2532,0,3.3671,20.0299
7,,,,15240688,51136,15189552,0.1055,3.2490,0,3.3545,23.3843
8,,,,17413856,54368,17359488,0.3623,3.2198,0,3.5821,26.9664
9,,,,19587024,57600,19529424,0.2096,3.2518,0,3.4615,30.4279
10,,,,21760192,60832,21699360,0.1024,3.3196,0,3.4220,33.8499
11,1.3010,1.3283,52.9500,23933360,64064,23869296,0.1185,3.2354,11.6566,3.3539,37.2038
12,,,,26106528,67296,26039232,0.7935,3.2165,0,4.0100,41.2138
13,,,,28279696,70528,28209168,0.0371,3.2390,0,3.2761,44.4899
14,,,,30452864,73760,30379104,0.0829,3.3424,0,3.4253,47.9152
15,,,,32626032,76992,32549040,0.0349,3.2469,0,3.2817,51.1969
16,,,,34799200,80224,34718976,0.0426,3.3205,0,3.3631,54.5600
17,,,,36972368,83456,36888912,0.1850,3.2294,0,3.4144,57.9744
18,,,,39145536,86688,39058848,0.0343,3.3845,0,3.4188,61.3932
19,,,,41318704,89920,41228784,0.1081,3.5164,0,3.6245,65.0177
20,,,,43491872,93152,43398720,0.0548,3.2493,0,3.3040,68.3217
21,1.1435,1.1897,57.6100,45665040,96384,45568656,0.0574,3.3003,11.6612,3.3577,71.6794
22,,,,47838208,99616,47738592,0.1037,3.2315,0,3.3351,75.0146
23,,,,50011376,102848,49908528,0.6317,3.2323,0,3.8640,78.8786
24,,,,52184544,106080,52078464,0.0689,3.2531,0,3.3220,82.2006
25,,,,54357712,109312,54248400,0.0712,3.2639,0,3.3351,85.5357
26,,,,56530880,112544,56418336,0.0361,3.4085,0,3.4446,88.9803
27,,,,58704048,115776,58588272,0.0831,3.5256,0,3.6087,92.5889
28,,,,60877216,119008,60758208,0.0333,3.4477,0,3.4810,96.0699
29,,,,63050384,122240,62928144,0.1538,3.3377,0,3.4915,99.5614
30,,,,65223552,125472,65098080,0.0683,3.2756,0,3.3439,102.9052
31,0.9736,1.0512,62.8200,67396720,128704,67268016,0.0374,3.2893,11.7250,3.3267,106.2319
32,,,,69569888,131936,69437952,0.0371,3.3356,0,3.3727,109.6046
33,,,,71743056,135168,71607888,0.4197,3.3987,0,3.8184,113.4230
34,,,,73916224,138400,73777824,0.1239,3.3933,0,3.5172,116.9402
35,,,,76089392,141632,75947760,0.3943,3.2393,0,3.6336,120.5738
36,,,,78262560,144864,78117696,0.1050,3.2296,0,3.3347,123.9085
37,,,,80435728,148096,80287632,0.0361,3.4333,0,3.4694,127.3779
38,,,,82608896,151328,82457568,0.1357,3.2640,0,3.3997,130.7776
39,,,,84782064,154560,84627504,0.0650,3.2650,0,3.3300,134.1076
40,,,,86955232,157792,86797440,0.0339,3.5692,0,3.6031,137.7107
41,0.9118,1.0081,64.8400,89128400,161024,88967376,0.2062,3.2624,11.8478,3.4686,141.1793
42,,,,91301568,164256,91137312,0.1077,3.2544,0,3.3621,144.5414
43,,,,93474736,167488,93307248,0.7328,3.2086,0,3.9414,148.4828
44,,,,95647904,170720,95477184,0.1384,3.2168,0,3.3552,151.8380
45,,,,97821072,173952,97647120,0.0413,3.3636,0,3.4048,155.2429
46,,,,99994240,177184,99817056,0.1587,3.2765,0,3.4352,158.6781
47,,,,102167408,180416,101986992,0.0836,3.2827,0,3.3663,162.0444
48,,,,104340576,183648,104156928,0.1689,3.2560,0,3.4249,165.4693
49,,,,106513744,186880,106326864,0.0939,3.2655,0,3.3595,168.8287
50,,,,108686912,190112,108496800,0.0418,3.5627,0,3.6044,172.4332
51,0.8210,0.9342,67.0500,110860080,193344,110666736,0.0371,3.3391,11.7067,3.3762,175.8093
52,,,,113033248,196576,112836672,0.0340,3.3539,0,3.3879,179.1973
53,,,,115206416,199808,115006608,0.8036,3.2277,0,4.0313,183.2285
