iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0336,28.2400,2201680,31744,2169936,0.0996,3.2954,11.7057,3.3949,3.3949
2,,,,4374848,34976,4339872,0.0351,3.2391,0,3.2743,6.6692
3,,,,6548016,38208,6509808,0.4930,3.2208,0,3.7138,10.3830
4,,,,8721184,41440,8679744,0.0369,3.3326,0,3.3695,13.7525
5,,,,10894352,44672,10849680,0.0704,3.2831,0,3.3535,17.1061
6,,,,13067520,47904,13019616,0.1023,3.2560,0,3.3583,20.4644
7,,,,15240688,51136,15189552,0.0443,3.3150,0,3.3593,23.8237
8,,,,17413856,54368,17359488,0.0417,3.5661,0,3.6078,27.4315
9,,,,19587024,57600,19529424,0.1727,3.2974,0,3.4701,30.9016
10,,,,21760192,60832,21699360,0.0579,3.3275,0,3.3854,34.2869
11,1.2808,1.3371,52.6900,23933360,64064,23869296,0.0348,3.2783,11.7450,3.3132,37.6001
12,,,,26106528,67296,26039232,0.0672,3.3692,0,3.4364,41.0365
13,,,,28279696,70528,28209168,0.4789,3.2520,0,3.7309,44.7675
14,,,,30452864,73760,30379104,0.2206,3.2146,0,3.4352,48.2026
15,,,,32626032,76992,32549040,0.0338,3.2596,0,3.2935,51.4961
16,,,,34799200,80224,34718976,0.1782,3.2557,0,3.4338,54.9299
17,,,,36972368,83456,36888912,0.0786,3.2986,0,3.3773,58.3072
18,,,,39145536,86688,39058848,0.2010,3.2880,0,3.4890,61.7962
19,,,,41318704,89920,41228784,0.3078,3.2474,0,3.5552,65.3513
20,,,,43491872,93152,43398720,0.0388,3.2836,0,3.3224,68.6737
21,1.0785,1.1463,59.4400,45665040,96384,45568656,0.0358,3.3129,11.6743,3.3487,72.0224
22,,,,47838208,99616,47738592,0.5987,3.2698,0,3.8685,75.8909
23,,,,50011376,102848,49908528,0.0345,3.2342,0,3.2687,79.1595
24,,,,52184544,106080,52078464,0.1348,3.2795,0,3.4143,82.5739
25,,,,54357712,109312,54248400,0.1043,3.1986,0,3.3029,85.8768
26,,,,56530880,112544,56418336,0.1893,3.2573,0,3.4466,89.3234
27,,,,58704048,115776,58588272,0.2506,3.3182,0,3.5688,92.8922
28,,,,60877216,119008,60758208,0.3543,3.2362,0,3.5905,96.4826
29,,,,63050384,122240,62928144,0.0814,3.3960,0,3.4774,99.9600
30,,,,65223552,125472,65098080,0.0458,3.2787,0,3.3246,103.2846
31,0.9539,1.0500,63.0200,67396720,128704,67268016,0.1228,3.2038,11.6925,3.3265,106.6112
32,,,,69569888,131936,69437952,0.7115,3.2471,0,3.9585,110.5697
33,,,,71743056,135168,71607888,0.0358,3.2620,0,3.2978,113.8675
34,,,,73916224,138400,73777824,0.2646,3.3345,0,3.5991,117.4666
35,,,,76089392,141632,75947760,0.0422,3.5060,0,3.5482,121.0149
36,,,,78262560,144864,78117696,0.1055,3.2356,0,3.3411,124.3560
37,,,,80435728,148096,80287632,0.1051,3.3348,0,3.4399,127.7959
38,,,,82608896,151328,82457568,0.0354,3.3186,0,3.3541,131.1500
39,,,,84782064,154560,84627504,0.1421,3.2216,0,3.3637,134.5136
40,,,,86955232,157792,86797440,0.2771,3.3059,0,3.5830,138.0966
41,0.8837,1.0048,64.6500,89128400,161024,88967376,0.1456,3.3509,11.8961,3.4965,141.5931
42,,,,91301568,164256,91137312,0.6568,3.3352,0,3.9920,145.5851
