iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0857,2.0770,27.8600,2201680,31744,2169936,0.0438,3.4746,11.6314,3.5184,3.5184
2,,,,4374848,34976,4339872,0.1472,3.2808,0,3.4280,6.9464
3,,,,6548016,38208,6509808,0.5630,3.3476,0,3.9106,10.8570
4,,,,8721184,41440,8679744,0.1027,3.3168,0,3.4195,14.2765
5,,,,10894352,44672,10849680,0.0564,3.2730,0,3.3294,17.6059
6,,,,13067520,47904,13019616,0.1492,3.2720,0,3.4212,21.0270
7,,,,15240688,51136,15189552,0.3333,3.4438,0,3.7771,24.8041
8,,,,17413856,54368,17359488,0.0915,3.2971,0,3.3885,28.1927
9,,,,19587024,57600,19529424,0.0755,3.2797,0,3.3551,31.5478
10,,,,21760192,60832,21699360,0.1808,3.3311,0,3.5119,35.0597
11,1.6472,1.6450,45.0900,23933360,64064,23869296,0.0777,3.2286,11.5909,3.3063,38.3660
12,,,,26106528,67296,26039232,0.2088,3.3037,0,3.5126,41.8786
13,,,,28279696,70528,28209168,0.5099,3.2082,0,3.7181,45.5966
14,,,,30452864,73760,30379104,0.1154,3.2179,0,3.3333,48.9300
15,,,,32626032,76992,32549040,0.0657,3.2360,0,3.3017,52.2316
16,,,,34799200,80224,34718976,0.0646,3.2171,0,3.2816,55.5132
17,,,,36972368,83456,36888912,0.2091,3.2711,0,3.4802,58.9935
18,,,,39145536,86688,39058848,0.0413,3.2096,0,3.2509,62.2444
19,,,,41318704,89920,41228784,0.1037,3.2249,0,3.3286,65.5730
20,,,,43491872,93152,43398720,0.1177,3.2471,0,3.3648,68.9378
21,1.6147,1.6052,45.2000,45665040,96384,45568656,0.0772,3.2906,11.4878,3.3678,72.3057
22,,,,47838208,99616,47738592,0.1822,3.2241,0,3.4062,75.7119
23,,,,50011376,102848,49908528,0.3334,3.2306,0,3.5640,79.2759
24,,,,52184544,106080,52078464,0.0604,3.2275,0,3.2879,82.5639
25,,,,54357712,109312,54248400,0.1300,3.3292,0,3.4592,86.0231
26,,,,56530880,112544,56418336,0.2023,3.2709,0,3.4732,89.4963
27,,,,58704048,115776,58588272,0.0369,3.3069,0,3.3438,92.8400
28,,,,60877216,119008,60758208,0.1368,3.2372,0,3.3740,96.2141
29,,,,63050384,122240,62928144,0.0348,3.2476,0,3.2825,99.4965
30,,,,65223552,125472,65098080,0.1171,3.2311,0,3.3481,102.8447
31,1.5190,1.5154,46.6900,67396720,128704,67268016,0.2431,3.2322,11.5726,3.4753,106.3200
32,,,,69569888,131936,69437952,0.2311,3.2189,0,3.4499,109.7700
33,,,,71743056,135168,71607888,0.0947,3.2073,0,3.3020,113.0719
34,,,,73916224,138400,73777824,0.3342,3.2426,0,3.5769,116.6488
35,,,,76089392,141632,75947760,0.1009,3.2109,0,3.3119,119.9607
36,,,,78262560,144864,78117696,0.1988,3.2488,0,3.4476,123.4082
37,,,,80435728,148096,80287632,0.0847,3.4906,0,3.5753,126.9836
38,,,,82608896,151328,82457568,0.0622,3.3013,0,3.3635,130.3471
39,,,,84782064,154560,84627504,0.0354,3.3000,0,3.3353,133.6824
40,,,,86955232,157792,86797440,0.0350,3.2728,0,3.3078,136.9902
41,1.4710,1.4715,47.6400,89128400,161024,88967376,0.0513,3.2498,11.6531,3.3011,140.2913
42,,,,91301568,164256,91137312,0.1331,3.4145,0,3.5476,143.8389
43,,,,93474736,167488,93307248,0.0720,3.2876,0,3.3597,147.1986
44,,,,95647904,170720,95477184,0.1640,3.3025,0,3.4665,150.6651
45,,,,97821072,173952,97647120,0.1364,3.2245,0,3.3609,154.0261
46,,,,99994240,177184,99817056,0.0772,3.3514,0,3.4285,157.4546
47,,,,102167408,180416,101986992,0.0631,3.2489,0,3.3120,160.7666
48,,,,104340576,183648,104156928,0.1932,3.2299,0,3.4231,164.1897
49,,,,106513744,186880,106326864,0.0781,3.3858,0,3.4640,167.6537
50,,,,108686912,190112,108496800,0.0516,3.2296,0,3.2812,170.9349
