iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0726,2.0805,26.4900,2201680,31744,2169936,0.0963,3.4708,11.6495,3.5671,3.5671
2,,,,4374848,34976,4339872,0.0787,3.2250,0,3.3037,6.8708
3,,,,6548016,38208,6509808,0.8517,3.2044,0,4.0562,10.9270
4,,,,8721184,41440,8679744,0.1735,3.2331,0,3.4065,14.3336
5,,,,10894352,44672,10849680,0.1764,3.2158,0,3.3922,17.7257
6,,,,13067520,47904,13019616,0.3303,3.2348,0,3.5651,21.2908
7,,,,15240688,51136,15189552,0.0372,3.4433,0,3.4805,24.7713
8,,,,17413856,54368,17359488,0.1899,3.3255,0,3.5154,28.2867
9,,,,19587024,57600,19529424,0.1245,3.2448,0,3.3693,31.6561
10,,,,21760192,60832,21699360,0.2431,3.2901,0,3.5332,35.1893
11,1.6804,1.6956,44.7700,23933360,64064,23869296,0.1085,3.1954,11.6496,3.3039,38.4932
12,,,,26106528,67296,26039232,0.5684,3.2606,0,3.8290,42.3222
13,,,,28279696,70528,28209168,0.0359,3.2142,0,3.2501,45.5724
14,,,,30452864,73760,30379104,0.1949,3.1819,0,3.3768,48.9492
15,,,,32626032,76992,32549040,0.0677,3.2077,0,3.2753,52.2245
16,,,,34799200,80224,34718976,0.1087,3.2259,0,3.3345,55.5590
17,,,,36972368,83456,36888912,0.1952,3.2256,0,3.4208,58.9798
18,,,,39145536,86688,39058848,0.1163,3.2322,0,3.3485,62.3283
19,,,,41318704,89920,41228784,0.1094,3.2068,0,3.3162,65.6445
20,,,,43491872,93152,43398720,0.0679,3.2217,0,3.2896,68.9341
21,1.6636,1.6670,44.0700,45665040,96384,45568656,0.0883,3.2631,11.4962,3.3514,72.2855
22,,,,47838208,99616,47738592,0.6199,3.1944,0,3.8143,76.0998
23,,,,50011376,102848,49908528,0.0662,3.1698,0,3.2360,79.3358
24,,,,52184544,106080,52078464,0.1485,3.1781,0,3.3266,82.6624
25,,,,54357712,109312,54248400,0.0957,3.2145,0,3.3102,85.9726
26,,,,56530880,112544,56418336,0.2716,3.2066,0,3.4782,89.4509
27,,,,58704048,115776,58588272,0.1270,3.2439,0,3.3709,92.8218
28,,,,60877216,119008,60758208,0.2143,3.1864,0,3.4006,96.2224
29,,,,63050384,122240,62928144,0.0932,3.2011,0,3.2943,99.5167
30,,,,65223552,125472,65098080,0.1378,3.1952,0,3.3330,102.8496
31,1.5656,1.5781,46.1700,67396720,128704,67268016,0.0596,3.4674,11.6621,3.5270,106.3766
32,,,,69569888,131936,69437952,0.0442,3.2089,0,3.2531,109.6297
33,,,,71743056,135168,71607888,0.3169,3.2562,0,3.5731,113.2029
34,,,,73916224,138400,73777824,0.0591,3.2578,0,3.3169,116.5197
35,,,,76089392,141632,75947760,0.0590,3.2074,0,3.2664,119.7862
36,,,,78262560,144864,78117696,0.1372,3.2309,0,3.3681,123.1543
37,,,,80435728,148096,80287632,0.0759,3.5017,0,3.5777,126.7319
38,,,,82608896,151328,82457568,0.1058,3.2798,0,3.3856,130.1176
39,,,,84782064,154560,84627504,0.1777,3.1983,0,3.3760,133.4936
40,,,,86955232,157792,86797440,0.1425,3.2016,0,3.3442,136.8378
41,1.5253,1.5353,48.4000,89128400,161024,88967376,0.0572,3.1976,11.6202,3.2548,140.0926
42,,,,91301568,164256,91137312,0.0771,3.3983,0,3.4754,143.5680
43,,,,93474736,167488,93307248,0.3596,3.3274,0,3.6871,147.2551
44,,,,95647904,170720,95477184,0.0962,3.2528,0,3.3489,150.6040
