iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1011,2.1046,24.7400,2201680,31744,2169936,0.0417,3.4800,11.7061,3.5217,3.5217
2,,,,4374848,34976,4339872,0.9093,3.2556,0,4.1648,7.6865
3,,,,6548016,38208,6509808,0.1547,3.2017,0,3.3564,11.0430
4,,,,8721184,41440,8679744,0.1107,3.2428,0,3.3535,14.3965
5,,,,10894352,44672,10849680,0.1753,3.2320,0,3.4073,17.8038
6,,,,13067520,47904,13019616,0.2998,3.2125,0,3.5123,21.3161
7,,,,15240688,51136,15189552,0.0400,3.5151,0,3.5551,24.8712
8,,,,17413856,54368,17359488,0.1059,3.2778,0,3.3838,28.2550
9,,,,19587024,57600,19529424,0.1294,3.2867,0,3.4161,31.6711
10,,,,21760192,60832,21699360,0.1748,3.3051,0,3.4799,35.1510
11,1.7899,1.7905,43.9300,23933360,64064,23869296,0.1256,3.2139,11.5970,3.3396,38.4906
12,,,,26106528,67296,26039232,0.5811,3.2847,0,3.8658,42.3563
13,,,,28279696,70528,28209168,0.0432,3.3554,0,3.3986,45.7550
14,,,,30452864,73760,30379104,0.0369,3.2356,0,3.2725,49.0275
15,,,,32626032,76992,32549040,0.0433,3.2519,0,3.2952,52.3227
16,,,,34799200,80224,34718976,0.0363,3.2513,0,3.2877,55.6104
17,,,,36972368,83456,36888912,0.0977,3.2464,0,3.3441,58.9545
18,,,,39145536,86688,39058848,0.1650,3.2314,0,3.3964,62.3509
19,,,,41318704,89920,41228784,0.1065,3.2363,0,3.3428,65.6937
20,,,,43491872,93152,43398720,0.0467,3.2615,0,3.3082,69.0019
21,1.8232,1.8196,44.2600,45665040,96384,45568656,0.0358,3.2705,11.4774,3.3063,72.3082
22,,,,47838208,99616,47738592,0.2351,3.2022,0,3.4373,75.7454
23,,,,50011376,102848,49908528,0.4806,3.2038,0,3.6844,79.4298
24,,,,52184544,106080,52078464,0.1291,3.2153,0,3.3443,82.7742
25,,,,54357712,109312,54248400,0.1286,3.2178,0,3.3464,86.1205
26,,,,56530880,112544,56418336,0.2243,3.2246,0,3.4489,89.5694
27,,,,58704048,115776,58588272,0.0382,3.2853,0,3.3235,92.8929
28,,,,60877216,119008,60758208,0.1536,3.2110,0,3.3646,96.2575
29,,,,63050384,122240,62928144,0.1250,3.2248,0,3.3498,99.6073
30,,,,65223552,125472,65098080,0.0679,3.2469,0,3.3148,102.9221
31,1.7813,1.7726,44.5500,67396720,128704,67268016,0.1354,3.2093,11.5459,3.3446,106.2667
32,,,,69569888,131936,69437952,0.2344,3.1819,0,3.4164,109.6831
33,,,,71743056,135168,71607888,0.5980,3.2363,0,3.8342,113.5173
34,,,,73916224,138400,73777824,0.0534,3.2243,0,3.2777,116.7951
35,,,,76089392,141632,75947760,0.1179,3.2151,0,3.3329,120.1280
36,,,,78262560,144864,78117696,0.0738,3.2623,0,3.3361,123.4641
37,,,,80435728,148096,80287632,0.1500,3.4271,0,3.5772,127.0412
38,,,,82608896,151328,82457568,0.0545,3.3061,0,3.3605,130.4018
39,,,,84782064,154560,84627504,0.1295,3.2162,0,3.3457,133.7475
