iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0412,2.0534,25.5600,1477600,30976,1446624,8.0465,3.3400,10.5800,11.3865,11.3865
2,,,,2926688,33440,2893248,7.6711,3.0196,0,10.6907,22.0772
3,1.6610,1.7221,38.8300,4375776,35904,4339872,10.1758,2.9159,11.1821,13.0917,35.1689
4,,,,5824864,38368,5786496,9.1402,2.6955,0,11.8357,47.0046
5,1.5494,1.5873,42.7100,7273952,40832,7233120,9.0927,2.6451,10.8430,11.7378,58.7424
6,,,,8723040,43296,8679744,7.6903,2.5920,0,10.2823,69.0247
7,1.4085,1.4760,46.9800,10172128,45760,10126368,7.7138,2.8975,10.7717,10.6113,79.6360
8,,,,11621216,48224,11572992,7.4092,2.9719,0,10.3811,90.0171
9,1.3400,1.4027,49.7800,13070304,50688,13019616,8.1284,2.9837,10.6176,11.1121,101.1292
10,,,,14519392,53152,14466240,9.2782,2.9688,0,12.2470,113.3762
11,1.3057,1.3585,51.8000,15968480,55616,15912864,9.8330,2.8397,10.6107,12.6727,126.0489
12,,,,17417568,58080,17359488,9.5261,3.0477,0,12.5738,138.6227
13,1.2175,1.2868,54.1400,18866656,60544,18806112,8.8917,2.6692,10.6418,11.5609,150.1836
14,,,,20315744,63008,20252736,7.6655,3.0761,0,10.7416,160.9252
15,1.1765,1.2464,55.8100,21764832,65472,21699360,8.9094,2.9307,10.8025,11.8401,172.7653
16,,,,23213920,67936,23145984,8.1305,3.1077,0,11.2383,184.0036
17,1.1542,1.2313,57.0900,24663008,70400,24592608,9.4024,2.8415,10.6387,12.2439,196.2475
18,,,,26112096,72864,26039232,8.7340,3.0008,0,11.7348,207.9823
19,1.1366,1.2090,57.3200,27561184,75328,27485856,10.6826,2.8260,10.7618,13.5085,221.4908
20,,,,29010272,77792,28932480,10.5393,2.9618,0,13.5011,234.9920
21,1.0762,1.1635,58.5500,30459360,80256,30379104,7.7299,2.5439,10.6688,10.2739,245.2658
22,,,,31908448,82720,31825728,7.6981,3.0121,0,10.7102,255.9760
23,1.0614,1.1553,59.6000,33357536,85184,33272352,8.6061,2.9154,11.2311,11.5215,267.4975
24,,,,34806624,87648,34718976,9.1369,2.6482,0,11.7851,279.2826
25,1.0286,1.1215,59.6800,36255712,90112,36165600,8.2579,2.6656,11.2451,10.9235,290.2061
26,,,,37704800,92576,37612224,8.6241,2.8060,0,11.4301,301.6362
27,0.9795,1.1050,60.9400,39153888,95040,39058848,7.5881,2.7352,10.6596,10.3234,311.9596
28,,,,40602976,97504,40505472,10.9880,2.9777,0,13.9657,325.9253
29,0.9664,1.0813,61.8300,42052064,99968,41952096,8.5164,2.6945,10.6901,11.2109,337.1363
30,,,,43501152,102432,43398720,10.7541,2.8251,0,13.5793,350.7155
31,0.9614,1.0856,61.8600,44950240,104896,44845344,9.1047,2.6417,11.2722,11.7464,362.4620
32,,,,46399328,107360,46291968,8.9000,2.7287,0,11.6287,374.0907
33,0.9218,1.0949,60.9900,47848416,109824,47738592,8.9335,2.6722,11.1703,11.6057,385.6964
34,,,,49297504,112288,49185216,7.7025,2.5670,0,10.2694,395.9658
35,0.8803,1.0508,63.1300,50746592,114752,50631840,7.6214,2.8876,10.6930,10.5090,406.4749
36,,,,52195680,117216,52078464,7.6665,2.9884,0,10.6549,417.1297
37,0.8855,1.0282,63.6900,53644768,119680,53525088,7.5984,3.0596,10.6447,10.6580,427.7877
38,,,,55093856,122144,54971712,11.1320,3.0095,0,14.1415,441.9292
39,0.8803,1.0081,64.3000,56542944,124608,56418336,7.5962,2.6960,10.7158,10.2922,452.2214
40,,,,57992032,127072,57864960,8.9585,2.9120,0,11.8705,464.0919
41,0.8009,1.0094,64.1600,59441120,129536,59311584,7.4997,2.7943,10.5874,10.2940,474.3859
42,,,,60890208,132000,60758208,11.3276,2.9329,0,14.2605,488.6464
43,0.8425,0.9956,64.7200,62339296,134464,62204832,7.3949,2.7091,10.5895,10.1040,498.7503
44,,,,63788384,136928,63651456,9.7163,2.9745,0,12.6909,511.4412
45,,,10.0000,65237472,139392,65098080,8.7291,2.8882,9.8481,11.6173,523.0585
46,,,,66686560,141856,66544704,8.5252,2.8654,0,11.3905,534.4491
47,,,10.0000,68135648,144320,67991328,7.6722,2.9554,9.8400,10.6276,545.0766
48,,,,69584736,146784,69437952,8.5135,2.8328,0,11.3463,556.4230
49,,,10.0000,71033824,149248,70884576,10.8932,2.7176,9.8132,13.6108,570.0338
50,,,,72482912,151712,72331200,9.3493,2.6688,0,12.0181,582.0519
