iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0391,2.0472,26.6200,1477600,30976,1446624,7.7720,3.4208,10.6108,11.1928,11.1928
2,,,,2926688,33440,2893248,7.7319,3.0183,0,10.7502,21.9430
3,1.6974,1.7172,40.5100,4375776,35904,4339872,9.1556,2.9123,10.6319,12.0679,34.0109
4,,,,5824864,38368,5786496,9.4824,2.9246,0,12.4070,46.4180
5,1.5221,1.5582,44.4200,7273952,40832,7233120,7.6448,2.7628,10.6033,10.4076,56.8256
6,,,,8723040,43296,8679744,8.3125,2.9522,0,11.2647,68.0903
7,1.4178,1.4594,48.5100,10172128,45760,10126368,9.4391,2.9182,10.6299,12.3574,80.4477
8,,,,11621216,48224,11572992,7.5374,2.9624,0,10.4998,90.9474
9,1.3742,1.4173,48.7200,13070304,50688,13019616,8.6787,2.9582,10.6379,11.6369,102.5843
10,,,,14519392,53152,14466240,10.5378,2.9492,0,13.4870,116.0713
11,1.3028,1.3600,51.1800,15968480,55616,15912864,7.6478,2.7979,10.5369,10.4457,126.5170
12,,,,17417568,58080,17359488,7.6496,3.0630,0,10.7126,137.2296
13,1.2453,1.3021,53.7600,18866656,60544,18806112,11.0694,2.7969,10.6035,13.8663,151.0959
14,,,,20315744,63008,20252736,7.7118,3.0562,0,10.7680,161.8639
15,1.1761,1.2656,54.6900,21764832,65472,21699360,9.9770,2.8870,10.6128,12.8640,174.7279
16,,,,23213920,67936,23145984,7.6558,3.0726,0,10.7283,185.4562
17,1.1458,1.2188,57.0000,24663008,70400,24592608,8.7575,2.8581,10.5902,11.6155,197.0717
18,,,,26112096,72864,26039232,10.9648,2.9475,0,13.9123,210.9840
19,1.1113,1.2000,57.4500,27561184,75328,27485856,7.7351,2.7761,10.7298,10.5111,221.4951
20,,,,29010272,77792,28932480,8.1490,2.9591,0,11.1080,232.6032
21,1.0755,1.1631,58.5800,30459360,80256,30379104,10.5752,2.8192,10.5802,13.3944,245.9976
22,,,,31908448,82720,31825728,7.7496,3.0431,0,10.7927,256.7903
23,1.0510,1.1372,60.4300,33357536,85184,33272352,7.7303,2.9509,10.5441,10.6812,267.4715
24,,,,34806624,87648,34718976,8.3767,2.9779,0,11.3546,278.8261
25,1.0067,1.1196,60.6000,36255712,90112,36165600,8.6876,2.9278,10.6079,11.6154,290.4415
26,,,,37704800,92576,37612224,9.7612,2.9331,0,12.6943,303.1357
27,0.9901,1.1071,60.0000,39153888,95040,39058848,8.2959,2.9648,10.5632,11.2607,314.3964
28,,,,40602976,97504,40505472,12.9746,2.9735,0,15.9481,330.3445
29,0.9716,1.0968,60.6500,42052064,99968,41952096,9.2592,2.8658,11.1859,12.1250,342.4695
30,,,,43501152,102432,43398720,7.7517,2.5529,0,10.3047,352.7742
31,0.9371,1.0564,63.0600,44950240,104896,44845344,7.7614,2.7395,10.9683,10.5008,363.2750
32,,,,46399328,107360,46291968,9.0930,2.9946,0,12.0877,375.3627
33,0.9288,1.0451,63.4400,47848416,109824,47738592,7.5337,2.7648,10.6180,10.2985,385.6612
34,,,,49297504,112288,49185216,8.6867,2.9872,0,11.6739,397.3351
35,0.9251,1.0431,62.6600,50746592,114752,50631840,9.6712,2.8914,10.6857,12.5625,409.8976
36,,,,52195680,117216,52078464,7.7327,2.9862,0,10.7189,420.6165
37,0.8944,1.0199,64.2900,53644768,119680,53525088,7.8806,2.9803,10.6020,10.8610,431.4775
38,,,,55093856,122144,54971712,8.9260,3.0268,0,11.9528,443.4303
39,0.8443,1.0575,62.3600,56542944,124608,56418336,9.0987,2.9632,10.6306,12.0619,455.4923
40,,,,57992032,127072,57864960,9.7634,2.9391,0,12.7026,468.1948
41,0.8639,1.0014,64.5000,59441120,129536,59311584,7.5539,2.7629,10.6039,10.3168,478.5117
42,,,,60890208,132000,60758208,8.4208,2.9646,0,11.3854,489.8971
43,0.8490,0.9891,65.0000,62339296,134464,62204832,11.3968,2.7801,10.8913,14.1768,504.0739
44,,,,63788384,136928,63651456,8.9979,2.7242,0,11.7221,515.7960
45,,,10.0000,65237472,139392,65098080,7.7607,2.6402,9.7395,10.4009,526.1970
46,,,,66686560,141856,66544704,8.1019,2.8535,0,10.9554,537.1524
47,,,10.0000,68135648,144320,67991328,8.2554,2.8040,9.8865,11.0594,548.2118
48,,,,69584736,146784,69437952,10.8398,2.8528,0,13.6927,561.9045
49,,,10.0000,71033824,149248,70884576,7.6963,2.5556,9.7492,10.2520,572.1564
