iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0447,2.0546,25.6600,1477600,30976,1446624,7.8672,3.4878,10.7851,11.3551,11.3551
2,,,,2926688,33440,2893248,7.7209,3.0242,0,10.7451,22.1002
3,1.7004,1.7056,40.1300,4375776,35904,4339872,7.5667,2.9917,10.6113,10.5584,32.6585
4,,,,5824864,38368,5786496,10.5281,3.0155,0,13.5436,46.2022
5,1.5545,1.5557,44.3700,7273952,40832,7233120,7.6607,2.8435,10.6678,10.5042,56.7064
6,,,,8723040,43296,8679744,7.8236,3.0222,0,10.8458,67.5522
7,1.5028,1.5573,43.8500,10172128,45760,10126368,9.2385,2.9450,10.6715,12.1835,79.7357
8,,,,11621216,48224,11572992,9.2194,3.0363,0,12.2556,91.9914
9,1.3663,1.4079,49.3600,13070304,50688,13019616,7.8065,2.9762,10.6881,10.7828,102.7741
10,,,,14519392,53152,14466240,8.2358,2.9656,0,11.2014,113.9755
11,1.3319,1.3620,51.6400,15968480,55616,15912864,9.7800,2.9102,10.6061,12.6902,126.6657
12,,,,17417568,58080,17359488,10.1749,3.0400,0,13.2148,139.8805
13,1.2912,1.3510,51.4900,18866656,60544,18806112,8.2975,2.6778,10.7468,10.9753,150.8558
14,,,,20315744,63008,20252736,9.2416,3.1597,0,12.4013,163.2571
15,1.2042,1.2803,54.4900,21764832,65472,21699360,8.7176,2.9387,10.8686,11.6563,174.9135
16,,,,23213920,67936,23145984,10.0979,2.8451,0,12.9429,187.8564
17,1.1650,1.2189,56.8400,24663008,70400,24592608,8.9879,2.6498,11.2610,11.6378,199.4941
18,,,,26112096,72864,26039232,9.0361,2.5886,0,11.6247,211.1188
19,1.1277,1.1921,57.5900,27561184,75328,27485856,9.2789,2.5770,11.2767,11.8559,222.9747
20,,,,29010272,77792,28932480,7.8796,2.7596,0,10.6392,233.6140
21,1.0803,1.1528,59.1100,30459360,80256,30379104,7.6588,2.6052,10.6925,10.2640,243.8780
22,,,,31908448,82720,31825728,7.7364,3.0782,0,10.8146,254.6926
23,1.0358,1.1712,58.5000,33357536,85184,33272352,7.5439,2.9894,10.7049,10.5334,265.2259
24,,,,34806624,87648,34718976,8.2253,2.9995,0,11.2249,276.4508
25,1.0597,1.1282,60.1700,36255712,90112,36165600,8.2264,3.0186,10.7136,11.2450,287.6958
26,,,,37704800,92576,37612224,9.6453,2.9960,0,12.6413,300.3371
27,1.0139,1.0978,61.0900,39153888,95040,39058848,10.4708,2.9993,10.7608,13.4702,313.8072
28,,,,40602976,97504,40505472,9.1009,3.0715,0,12.1724,325.9797
29,1.0108,1.0963,60.9200,42052064,99968,41952096,8.0026,2.9438,10.7875,10.9464,336.9261
30,,,,43501152,102432,43398720,8.0330,2.8881,0,10.9211,347.8472
31,0.9691,1.0646,62.5800,44950240,104896,44845344,7.6559,2.8930,10.8156,10.5490,358.3961
32,,,,46399328,107360,46291968,8.8433,3.0442,0,11.8876,370.2837
33,0.9734,1.0763,61.7000,47848416,109824,47738592,11.1628,2.8195,10.6774,13.9824,384.2661
34,,,,49297504,112288,49185216,9.1593,2.8552,0,12.0145,396.2805
35,0.9216,1.0585,62.3300,50746592,114752,50631840,8.1589,2.9166,10.7810,11.0755,407.3561
36,,,,52195680,117216,52078464,7.6530,3.0031,0,10.6562,418.0122
37,0.9267,1.0274,64.0300,53644768,119680,53525088,7.8965,3.0591,10.7299,10.9556,428.9678
38,,,,55093856,122144,54971712,9.2284,3.0741,0,12.3025,441.2703
39,0.9021,1.0336,63.5000,56542944,124608,56418336,8.5911,3.0269,10.6767,11.6180,452.8883
40,,,,57992032,127072,57864960,7.5823,2.9660,0,10.5483,463.4365
41,0.8599,1.0223,63.8000,59441120,129536,59311584,8.6370,2.8858,10.6364,11.5228,474.9593
42,,,,60890208,132000,60758208,11.0644,2.9879,0,14.0524,489.0117
43,0.9171,1.1001,60.8900,62339296,134464,62204832,7.3902,2.7732,10.6142,10.1634,499.1751
44,,,,63788384,136928,63651456,9.1342,3.0198,0,12.1540,511.3290
45,,,10.0000,65237472,139392,65098080,10.5415,2.7339,10.4249,13.2754,524.6045
46,,,,66686560,141856,66544704,9.2127,2.7440,0,11.9567,536.5611
47,,,10.0000,68135648,144320,67991328,9.1549,2.6640,10.3635,11.8189,548.3800
48,,,,69584736,146784,69437952,8.9362,2.4181,0,11.3543,559.7342
49,,,10.0000,71033824,149248,70884576,9.1954,2.4888,10.3809,11.6842,571.4185
50,,,,72482912,151712,72331200,7.8986,2.5663,0,10.4649,581.8834
