iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0866,2.0959,21.9600,1477600,30976,1446624,7.9923,3.6397,10.5705,11.6319,11.6319
2,,,,2926688,33440,2893248,7.6857,2.9940,0,10.6797,22.3116
3,1.7325,1.7283,38.7300,4375776,35904,4339872,7.4929,2.9880,10.5931,10.4808,32.7925
4,,,,5824864,38368,5786496,8.8052,2.9548,0,11.7601,44.5525
5,1.5413,1.5505,44.5900,7273952,40832,7233120,8.9378,2.8720,10.6427,11.8098,56.3624
6,,,,8723040,43296,8679744,8.5398,2.9850,0,11.5247,67.8871
7,1.4204,1.4465,48.8100,10172128,45760,10126368,9.1651,2.8866,10.5876,12.0516,79.9387
8,,,,11621216,48224,11572992,7.4877,3.0233,0,10.5110,90.4498
9,1.3598,1.3882,50.2900,13070304,50688,13019616,11.2305,2.9324,10.6121,14.1629,104.6127
10,,,,14519392,53152,14466240,7.6214,2.8151,0,10.4365,115.0492
11,1.3249,1.3518,51.6300,15968480,55616,15912864,8.3842,2.8915,10.6085,11.2758,126.3249
12,,,,17417568,58080,17359488,8.7421,3.0547,0,11.7968,138.1217
13,1.2618,1.3019,53.4400,18866656,60544,18806112,10.1706,2.8598,10.5811,13.0304,151.1521
14,,,,20315744,63008,20252736,8.9390,3.0817,0,12.0207,163.1727
15,1.2191,1.2643,55.0200,21764832,65472,21699360,7.6621,2.8443,10.6006,10.5063,173.6790
16,,,,23213920,67936,23145984,8.7194,3.0420,0,11.7614,185.4404
17,1.1743,1.2292,56.2500,24663008,70400,24592608,11.1569,2.8299,10.6626,13.9869,199.4273
18,,,,26112096,72864,26039232,8.7004,2.7756,0,11.4760,210.9033
19,1.1308,1.1985,56.9300,27561184,75328,27485856,9.2054,2.8001,10.6955,12.0055,222.9088
20,,,,29010272,77792,28932480,8.0490,2.9665,0,11.0155,233.9243
21,1.0906,1.1671,58.4000,30459360,80256,30379104,9.0163,2.8821,10.6229,11.8984,245.8227
22,,,,31908448,82720,31825728,7.7336,3.0729,0,10.8065,256.6291
23,1.0685,1.1670,58.1200,33357536,85184,33272352,7.6809,2.9510,10.5548,10.6319,267.2610
24,,,,34806624,87648,34718976,8.9177,2.9841,0,11.9018,279.1628
25,1.0211,1.1104,60.9900,36255712,90112,36165600,9.0691,3.0096,10.6273,12.0787,291.2415
26,,,,37704800,92576,37612224,8.1972,2.9552,0,11.1525,302.3940
27,1.0113,1.0958,61.6500,39153888,95040,39058848,11.2281,2.9208,10.6153,14.1488,316.5428
28,,,,40602976,97504,40505472,7.4763,3.0901,0,10.5664,327.1092
29,0.9980,1.0813,62.2400,42052064,99968,41952096,7.6078,2.8396,10.5947,10.4474,337.5566
30,,,,43501152,102432,43398720,12.0709,2.9668,0,15.0377,352.5943
31,0.9596,1.0664,62.2100,44950240,104896,44845344,7.6370,2.7944,10.7021,10.4314,363.0258
32,,,,46399328,107360,46291968,7.8295,3.0832,0,10.9128,373.9385
33,0.9559,1.0527,62.6900,47848416,109824,47738592,9.2376,2.7911,10.6044,12.0287,385.9672
34,,,,49297504,112288,49185216,10.7060,2.9724,0,13.6784,399.6457
35,0.9121,1.0373,63.7700,50746592,114752,50631840,7.6765,2.9010,10.6932,10.5775,410.2232
36,,,,52195680,117216,52078464,8.9723,3.0191,0,11.9914,422.2146
37,0.9144,1.0215,64.3700,53644768,119680,53525088,9.2957,2.9833,11.1702,12.2791,434.4936
38,,,,55093856,122144,54971712,8.9831,2.6374,0,11.6205,446.1141
39,0.8751,1.0081,64.5500,56542944,124608,56418336,9.1184,2.7423,11.2067,11.8607,457.9748
40,,,,57992032,127072,57864960,9.1434,2.6586,0,11.8020,469.7768
41,0.8693,0.9959,64.9500,59441120,129536,59311584,9.1503,2.5456,11.1163,11.6960,481.4728
42,,,,60890208,132000,60758208,9.0466,2.6337,0,11.6803,493.1531
43,0.7733,1.0011,64.5600,62339296,134464,62204832,9.0030,2.8160,11.3291,11.8189,504.9720
44,,,,63788384,136928,63651456,7.8492,2.6153,0,10.4646,515.4366
45,,,10.0000,65237472,139392,65098080,7.6744,2.6487,9.7883,10.3231,525.7597
46,,,,66686560,141856,66544704,7.6555,2.7828,0,10.4383,536.1980
47,,,10.0000,68135648,144320,67991328,8.2905,2.9674,9.7912,11.2579,547.4558
48,,,,69584736,146784,69437952,7.4888,2.8048,0,10.2936,557.7494
49,,,10.0000,71033824,149248,70884576,9.5208,2.6806,9.7401,12.2014,569.9509
50,,,,72482912,151712,72331200,11.7976,2.8522,0,14.6498,584.6006
