iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0438,2.0537,26.2300,1472112,30208,1441904,0.4449,3.0981,10.7472,3.5430,3.5430
2,,,,2915712,31904,2883808,1.2363,3.0397,0,4.2760,7.8190
3,,,,4359312,33600,4325712,0.2282,3.0160,0,3.2443,11.0633
4,,,,5802912,35296,5767616,0.7664,2.9655,0,3.7319,14.7952
5,,,,7246512,36992,7209520,0.4721,2.9922,0,3.4644,18.2596
6,,,,8690112,38688,8651424,0.1245,3.1921,0,3.3166,21.5761
7,,,,10133712,40384,10093328,0.2738,3.0753,0,3.3492,24.9253
8,,,,11577312,42080,11535232,0.4502,3.0290,0,3.4792,28.4045
9,,,,13020912,43776,12977136,0.2950,3.0079,0,3.3029,31.7074
10,,,,14464512,45472,14419040,0.3879,3.0134,0,3.4013,35.1087
11,1.2755,1.3633,51.4200,15908112,47168,15860944,0.3498,3.0495,10.7268,3.3993,38.5080
12,,,,17351712,48864,17302848,1.3306,3.1408,0,4.4714,42.9795
13,,,,18795312,50560,18744752,0.4131,3.0480,0,3.4611,46.4405
14,,,,20238912,52256,20186656,0.4280,3.0232,0,3.4512,49.8917
15,,,,21682512,53952,21628560,0.5986,2.9684,0,3.5670,53.4587
16,,,,23126112,55648,23070464,0.1767,3.0997,0,3.2764,56.7351
17,,,,24569712,57344,24512368,0.3018,3.0084,0,3.3102,60.0453
18,,,,26013312,59040,25954272,0.1230,3.1535,0,3.2766,63.3219
19,,,,27456912,60736,27396176,0.0390,3.2271,0,3.2662,66.5881
20,,,,28900512,62432,28838080,0.4764,3.0145,0,3.4908,70.0789
21,1.1533,1.2506,56.0500,30344112,64128,30279984,0.2732,3.0185,10.6350,3.2917,73.3706
22,,,,31787712,65824,31721888,1.7796,3.0277,0,4.8072,78.1778
23,,,,33231312,67520,33163792,0.4898,3.0352,0,3.5250,81.7028
24,,,,34674912,69216,34605696,0.3948,3.0028,0,3.3976,85.1004
25,,,,36118512,70912,36047600,0.5222,3.0419,0,3.5641,88.6645
26,,,,37562112,72608,37489504,0.5205,3.0285,0,3.5489,92.2134
27,,,,39005712,74304,38931408,0.3762,2.9706,0,3.3468,95.5603
28,,,,40449312,76000,40373312,0.2914,2.9924,0,3.2838,98.8441
29,,,,41892912,77696,41815216,0.4492,2.9996,0,3.4488,102.2929
30,,,,43336512,79392,43257120,0.3807,2.9572,0,3.3379,105.6308
31,1.0691,1.1754,58.8400,44780112,81088,44699024,0.3386,2.9494,10.6182,3.2880,108.9188
32,,,,46223712,82784,46140928,1.4140,3.0115,0,4.4255,113.3443
33,,,,47667312,84480,47582832,0.4966,2.9437,0,3.4403,116.7845
34,,,,49110912,86176,49024736,0.6083,2.9678,0,3.5761,120.3607
35,,,,50554512,87872,50466640,0.4064,3.1015,0,3.5078,123.8685
36,,,,51998112,89568,51908544,0.4360,3.0358,0,3.4718,127.3403
37,,,,53441712,91264,53350448,0.2817,3.0018,0,3.2835,130.6238
38,,,,54885312,92960,54792352,0.3647,2.9512,0,3.3159,133.9396
39,,,,56328912,94656,56234256,0.2151,3.0071,0,3.2222,137.1618
40,,,,57772512,96352,57676160,0.2380,3.0489,0,3.2869,140.4488
41,1.0111,1.1227,60.8000,59216112,98048,59118064,0.2558,3.0141,10.4845,3.2699,143.7187
42,,,,60659712,99744,60559968,1.7070,2.9957,0,4.7027,148.4213
43,,,,62103312,101440,62001872,0.4197,2.9655,0,3.3852,151.8066
44,,,,63546912,103136,63443776,0.4976,2.9937,0,3.4913,155.2978
45,,,,64990512,104832,64885680,0.2841,3.0489,0,3.3330,158.6309
46,,,,66434112,106528,66327584,0.4440,2.9982,0,3.4422,162.0731
47,,,,67877712,108224,67769488,0.3293,2.9637,0,3.2931,165.3662
48,,,,69321312,109920,69211392,0.3361,3.0479,0,3.3840,168.7501
49,,,,70764912,111616,70653296,0.2236,3.3785,0,3.6021,172.3522
50,,,,72208512,113312,72095200,0.3999,2.9926,0,3.3924,175.7446
51,0.9995,1.1149,61.2000,73652112,115008,73537104,0.1659,3.1202,10.4391,3.2861,179.0308
52,,,,75095712,116704,74979008,1.9145,3.1117,0,5.0262,184.0570
53,,,,76539312,118400,76420912,0.4276,2.8450,0,3.2727,187.3296
