iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0390,2.0680,24.4200,1472112,30208,1441904,0.4673,3.0586,10.7168,3.5259,3.5259
2,,,,2915712,31904,2883808,0.9138,3.3574,0,4.2712,7.7972
3,,,,4359312,33600,4325712,0.3824,3.0208,0,3.4032,11.2004
4,,,,5802912,35296,5767616,0.6139,3.0044,0,3.6183,14.8187
5,,,,7246512,36992,7209520,0.3800,3.0218,0,3.4018,18.2205
6,,,,8690112,38688,8651424,0.4050,2.9817,0,3.3868,21.6072
7,,,,10133712,40384,10093328,0.3291,3.0070,0,3.3361,24.9433
8,,,,11577312,42080,11535232,0.1946,3.1409,0,3.3355,28.2788
9,,,,13020912,43776,12977136,0.3965,3.0103,0,3.4067,31.6856
10,,,,14464512,45472,14419040,0.2368,3.1039,0,3.3407,35.0263
11,1.3197,1.4169,49.9400,15908112,47168,15860944,0.3696,3.1002,10.7626,3.4698,38.4961
12,,,,17351712,48864,17302848,2.0786,3.0124,0,5.0910,43.5870
13,,,,18795312,50560,18744752,0.3909,3.0191,0,3.4100,46.9970
14,,,,20238912,52256,20186656,0.3057,2.9625,0,3.2682,50.2652
15,,,,21682512,53952,21628560,0.3164,3.0506,0,3.3669,53.6321
16,,,,23126112,55648,23070464,0.1650,3.1094,0,3.2744,56.9065
17,,,,24569712,57344,24512368,0.2205,3.0222,0,3.2427,60.1492
18,,,,26013312,59040,25954272,0.1840,3.0709,0,3.2550,63.4042
19,,,,27456912,60736,27396176,0.1712,3.0936,0,3.2648,66.6690
20,,,,28900512,62432,28838080,0.3611,3.0198,0,3.3809,70.0499
21,1.2056,1.2967,54.4800,30344112,64128,30279984,0.2924,3.0317,10.6559,3.3241,73.3740
22,,,,31787712,65824,31721888,1.6303,3.0738,0,4.7041,78.0781
23,,,,33231312,67520,33163792,0.4134,3.1136,0,3.5269,81.6050
24,,,,34674912,69216,34605696,0.2652,3.1215,0,3.3867,84.9917
25,,,,36118512,70912,36047600,0.3675,3.1200,0,3.4875,88.4792
26,,,,37562112,72608,37489504,0.3435,3.1986,0,3.5421,92.0212
27,,,,39005712,74304,38931408,0.3218,3.0421,0,3.3638,95.3851
28,,,,40449312,76000,40373312,0.3402,2.9848,0,3.3249,98.7100
29,,,,41892912,77696,41815216,0.5188,2.9950,0,3.5138,102.2238
30,,,,43336512,79392,43257120,0.4403,3.0350,0,3.4753,105.6991
31,1.1589,1.2494,57.1700,44780112,81088,44699024,0.2934,3.0192,10.6640,3.3126,109.0118
32,,,,46223712,82784,46140928,1.2438,3.0801,0,4.3239,113.3357
33,,,,47667312,84480,47582832,0.2679,2.9944,0,3.2623,116.5980
34,,,,49110912,86176,49024736,0.4592,2.9794,0,3.4385,120.0365
35,,,,50554512,87872,50466640,0.5532,2.9948,0,3.5480,123.5845
36,,,,51998112,89568,51908544,0.3581,3.0366,0,3.3946,126.9791
37,,,,53441712,91264,53350448,0.2449,3.0892,0,3.3341,130.3132
38,,,,54885312,92960,54792352,0.3243,3.0612,0,3.3855,133.6987
39,,,,56328912,94656,56234256,0.1355,3.1262,0,3.2616,136.9603
40,,,,57772512,96352,57676160,0.1306,3.1124,0,3.2430,140.2033
41,1.1056,1.1921,59.2800,59216112,98048,59118064,0.2110,3.0490,11.0856,3.2600,143.4633
42,,,,60659712,99744,60559968,1.2351,2.8978,0,4.1329,147.5962
43,,,,62103312,101440,62001872,0.3844,3.1061,0,3.4904,151.0866
44,,,,63546912,103136,63443776,0.3678,2.9663,0,3.3341,154.4207
45,,,,64990512,104832,64885680,0.4848,3.1648,0,3.6496,158.0703
46,,,,66434112,106528,66327584,0.2275,3.0240,0,3.2515,161.3218
47,,,,67877712,108224,67769488,0.4507,3.0255,0,3.4762,164.7980
48,,,,69321312,109920,69211392,0.0223,3.2859,0,3.3081,168.1061
49,,,,70764912,111616,70653296,0.3966,3.0459,0,3.4425,171.5486
50,,,,72208512,113312,72095200,0.5008,2.9601,0,3.4610,175.0096
51,1.0730,1.1587,60.1100,73652112,115008,73537104,0.2351,3.0395,10.6830,3.2747,178.2843
52,,,,75095712,116704,74979008,1.1238,2.9430,0,4.0668,182.3511
53,,,,76539312,118400,76420912,0.2475,2.9523,0,3.1998,185.5509
54,,,,77982912,120096,77862816,0.7643,2.9900,0,3.7543,189.3052
55,,,,79426512,121792,79304720,0.3680,2.9212,0,3.2892,192.5944
56,,,,80870112,123488,80746624,0.5135,2.9716,0,3.4852,196.0795
57,,,,82313712,125184,82188528,0.5104,2.9990,0,3.5095,199.5890
58,,,,83757312,126880,83630432,0.2381,2.9731,0,3.2112,202.8002
59,,,,85200912,128576,85072336,0.3170,2.9681,0,3.2850,206.0852
60,,,,86644512,130272,86514240,0.2138,3.0757,0,3.2895,209.3747
61,1.0191,1.1231,61.5400,88088112,131968,87956144,0.2256,3.0230,10.5245,3.2486,212.6233
62,,,,89531712,133664,89398048,1.7718,3.0895,0,4.8613,217.4846
