iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7521,2.2391,18.8800,1472112,30208,1441904,1.5148,3.1939,10.6925,4.7087,4.7087
2,,,,2915712,31904,2883808,0.0194,2.9483,0,2.9677,7.6764
3,,,,4359312,33600,4325712,3.4228,2.8132,0,6.2360,13.9125
4,,,,5802912,35296,5767616,2.6912,3.1528,0,5.8440,19.7565
5,,,,7246512,36992,7209520,0.6929,2.9333,0,3.6262,23.3826
6,,,,8690112,38688,8651424,0.5232,3.0692,0,3.5923,26.9750
7,,,,10133712,40384,10093328,1.6683,3.0053,0,4.6737,31.6487
8,,,,11577312,42080,11535232,1.9997,2.9721,0,4.9718,36.6205
9,,,,13020912,43776,12977136,2.3256,3.0863,0,5.4119,42.0324
10,,,,14464512,45472,14419040,2.6402,2.9329,0,5.5731,47.6055
11,1.3012,1.5544,43.4400,15908112,47168,15860944,0.3686,2.7650,10.6906,3.1336,50.7391
12,,,,17351712,48864,17302848,1.4545,3.1100,0,4.5645,55.3036
13,,,,18795312,50560,18744752,4.4877,2.6332,0,7.1209,62.4244
14,,,,20238912,52256,20186656,1.2963,3.0620,0,4.3582,66.7827
15,,,,21682512,53952,21628560,0.0199,3.0884,0,3.1083,69.8909
16,,,,23126112,55648,23070464,3.7816,3.0821,0,6.8636,76.7546
17,,,,24569712,57344,24512368,0.0143,2.8711,0,2.8854,79.6400
18,,,,26013312,59040,25954272,2.3461,3.0778,0,5.4239,85.0638
19,,,,27456912,60736,27396176,1.5610,3.0454,0,4.6064,89.6702
20,,,,28900512,62432,28838080,0.0172,2.9406,0,2.9578,92.6280
21,1.0405,1.7801,32.7200,30344112,64128,30279984,2.0404,3.1372,10.6716,5.1776,97.8056
22,,,,31787712,65824,31721888,5.2787,3.1388,0,8.4174,106.2230
23,,,,33231312,67520,33163792,0.0159,2.6897,0,2.7056,108.9287
24,,,,34674912,69216,34605696,3.7026,2.6708,0,6.3734,115.3021
25,,,,36118512,70912,36047600,0.0186,2.8403,0,2.8589,118.1610
26,,,,37562112,72608,37489504,2.7287,2.9730,0,5.7017,123.8627
27,,,,39005712,74304,38931408,0.7946,3.0011,0,3.7957,127.6584
28,,,,40449312,76000,40373312,1.2499,3.1851,0,4.4350,132.0934
29,,,,41892912,77696,41815216,1.0820,3.1573,0,4.2393,136.3326
30,,,,43336512,79392,43257120,1.5898,3.1036,0,4.6934,141.0261
31,1.0089,1.4983,46.4800,44780112,81088,44699024,3.0460,3.0565,11.1707,6.1025,147.1286
32,,,,46223712,82784,46140928,0.6771,2.6510,0,3.3281,150.4567
33,,,,47667312,84480,47582832,0.3458,2.9091,0,3.2549,153.7116
34,,,,49110912,86176,49024736,3.5843,2.9564,0,6.5408,160.2524
35,,,,50554512,87872,50466640,0.8071,3.0230,0,3.8300,164.0824
36,,,,51998112,89568,51908544,1.8982,3.0945,0,4.9927,169.0751
37,,,,53441712,91264,53350448,2.9801,3.1800,0,6.1601,175.2352
38,,,,54885312,92960,54792352,0.1911,2.9127,0,3.1039,178.3391
39,,,,56328912,94656,56234256,0.2680,3.1317,0,3.3997,181.7388
40,,,,57772512,96352,57676160,2.4585,2.9425,0,5.4011,187.1399
41,0.9181,1.2771,53.5700,59216112,98048,59118064,1.9222,3.0057,10.6086,4.9279,192.0678
42,,,,60659712,99744,60559968,4.3014,3.1736,0,7.4749,199.5427
43,,,,62103312,101440,62001872,1.2092,2.7457,0,3.9549,203.4976
44,,,,63546912,103136,63443776,1.6971,2.8890,0,4.5861,208.0837
45,,,,64990512,104832,64885680,1.2435,2.9701,0,4.2137,212.2973
46,,,,66434112,106528,66327584,0.8399,2.9497,0,3.7896,216.0869
47,,,,67877712,108224,67769488,0.1240,2.8748,0,2.9988,219.0858
48,,,,69321312,109920,69211392,4.5913,2.9456,0,7.5370,226.6227
49,,,,70764912,111616,70653296,0.0159,2.8285,0,2.8444,229.4672
50,,,,72208512,113312,72095200,1.1036,3.1919,0,4.2955,233.7627
51,0.9551,1.5216,45.2900,73652112,115008,73537104,3.1746,3.3113,11.0800,6.4859,240.2486
52,,,,75095712,116704,74979008,0.0159,2.7044,0,2.7203,242.9689
53,,,,76539312,118400,76420912,1.8740,3.0892,0,4.9632,247.9321
54,,,,77982912,120096,77862816,1.5310,2.9578,0,4.4888,252.4209
55,,,,79426512,121792,79304720,3.7999,2.7994,0,6.5993,259.0202
56,,,,80870112,123488,80746624,0.4764,3.0775,0,3.5539,262.5741
57,,,,82313712,125184,82188528,1.6628,3.1296,0,4.7924,267.3665
58,,,,83757312,126880,83630432,3.0501,2.9128,0,5.9629,273.3295
59,,,,85200912,128576,85072336,0.0157,2.7301,0,2.7458,276.0753
60,,,,86644512,130272,86514240,2.5573,3.1233,0,5.6806,281.7559
61,0.9496,1.2736,53.5100,88088112,131968,87956144,0.2660,3.0602,11.2427,3.3261,285.0820
62,,,,89531712,133664,89398048,1.9938,3.0771,0,5.0708,290.1528
