iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3952,2.3073,10.4000,1472112,30208,1441904,0.5069,3.1243,10.5954,3.6312,3.6312
2,,,,2915712,31904,2883808,3.3649,3.1217,0,6.4866,10.1178
3,,,,4359312,33600,4325712,1.0741,2.8917,0,3.9658,14.0835
4,,,,5802912,35296,5767616,1.6538,2.9732,0,4.6270,18.7106
5,,,,7246512,36992,7209520,1.0399,3.0357,0,4.0756,22.7862
6,,,,8690112,38688,8651424,2.0292,3.2283,0,5.2575,28.0436
7,,,,10133712,40384,10093328,2.0030,3.2139,0,5.2169,33.2605
8,,,,11577312,42080,11535232,0.0182,3.2197,0,3.2379,36.4984
9,,,,13020912,43776,12977136,1.8523,3.1268,0,4.9791,41.4775
10,,,,14464512,45472,14419040,1.1640,3.2381,0,4.4020,45.8795
11,1.3650,2.1184,30.0600,15908112,47168,15860944,3.3676,3.0752,10.8878,6.4428,52.3224
12,,,,17351712,48864,17302848,3.0833,2.6972,0,5.7805,58.1028
13,,,,18795312,50560,18744752,1.7714,2.9400,0,4.7114,62.8142
14,,,,20238912,52256,20186656,0.9088,2.9438,0,3.8526,66.6668
15,,,,21682512,53952,21628560,0.9186,3.0497,0,3.9682,70.6350
16,,,,23126112,55648,23070464,1.7568,3.0663,0,4.8231,75.4581
17,,,,24569712,57344,24512368,1.7223,3.0701,0,4.7923,80.2504
18,,,,26013312,59040,25954272,2.6895,3.0323,0,5.7218,85.9722
19,,,,27456912,60736,27396176,0.8237,2.7650,0,3.5887,89.5610
20,,,,28900512,62432,28838080,1.0820,3.0163,0,4.0982,93.6592
21,1.4393,1.3482,50.5400,30344112,64128,30279984,1.7667,3.0344,10.7460,4.8011,98.4603
22,,,,31787712,65824,31721888,0.5130,3.0150,0,3.5280,101.9882
23,,,,33231312,67520,33163792,3.7928,2.9284,0,6.7212,108.7095
24,,,,34674912,69216,34605696,2.8010,2.6583,0,5.4593,114.1688
25,,,,36118512,70912,36047600,2.1815,3.0116,0,5.1930,119.3619
26,,,,37562112,72608,37489504,0.3300,3.0628,0,3.3928,122.7546
