iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9255,1.9326,30.9100,1458288,16384,1441904,0.7209,6.1302,10.5719,6.8511,6.8511
2,,,,2901888,18080,2883808,0.5033,5.9336,0,6.4369,13.2880
3,1.5454,1.5618,43.7200,4345488,19776,4325712,0.3521,6.1003,10.5410,6.4524,19.7405
4,,,,5789088,21472,5767616,0.7175,6.3785,0,7.0960,26.8365
5,1.3776,1.3975,50.0900,7232688,23168,7209520,0.0198,6.0529,10.6724,6.0727,32.9092
6,,,,8676288,24864,8651424,0.2664,6.0378,0,6.3041,39.2133
7,1.2852,1.3142,53.1700,10119888,26560,10093328,0.3297,6.4909,10.5401,6.8206,46.0339
8,,,,11563488,28256,11535232,0.7387,6.1482,0,6.8868,52.9207
9,1.1978,1.2336,55.7500,13007088,29952,12977136,0.4817,6.0744,10.7499,6.5561,59.4768
10,,,,14450688,31648,14419040,0.2660,6.0791,0,6.3451,65.8219
11,1.1553,1.1798,57.7300,15894288,33344,15860944,0.1303,6.2203,10.6000,6.3506,72.1725
12,,,,17337888,35040,17302848,0.5420,6.2248,0,6.7669,78.9394
13,1.0769,1.1233,60.3500,18781488,36736,18744752,0.1566,6.1262,10.7329,6.2828,85.2221
14,,,,20225088,38432,20186656,0.0164,6.2884,0,6.3048,91.5269
15,1.0435,1.0840,61.8000,21668688,40128,21628560,0.5597,6.1269,10.7450,6.6867,98.2136
16,,,,23112288,41824,23070464,0.4668,6.1662,0,6.6331,104.8467
17,0.9966,1.0455,63.5700,24555888,43520,24512368,0.3461,6.3148,10.5247,6.6609,111.5076
18,,,,25999488,45216,25954272,0.4425,6.1280,0,6.5704,118.0780
19,0.9546,1.0321,63.4100,27443088,46912,27396176,0.6236,6.3205,10.6311,6.9442,125.0221
20,,,,28886688,48608,28838080,1.2184,6.0348,0,7.2532,132.2753
21,0.9479,1.0282,63.5500,30330288,50304,30279984,0.2385,6.1061,10.5479,6.3446,138.6199
22,,,,31773888,52000,31721888,1.4818,6.1943,0,7.6761,146.2961
23,0.9210,1.0007,64.9500,33217488,53696,33163792,0.1377,6.1536,10.6557,6.2913,152.5874
24,,,,34661088,55392,34605696,0.0163,6.0427,0,6.0590,158.6464
25,0.8979,0.9812,65.4100,36104688,57088,36047600,0.2449,6.0449,10.5483,6.2898,164.9362
26,,,,37548288,58784,37489504,0.9186,6.0325,0,6.9511,171.8873
27,0.8705,0.9646,65.8900,38991888,60480,38931408,0.2299,6.0724,10.5692,6.3024,178.1897
28,,,,40435488,62176,40373312,0.0195,6.2186,0,6.2381,184.4278
29,0.8587,0.9525,66.6200,41879088,63872,41815216,0.7876,6.0929,10.6957,6.8805,191.3083
30,,,,43322688,65568,43257120,0.0402,6.0928,0,6.1330,197.4413
31,0.8399,0.9405,67.4600,44766288,67264,44699024,0.0998,6.2897,10.6767,6.3896,203.8308
32,,,,46209888,68960,46140928,0.8864,6.0787,0,6.9651,210.7959
33,0.8304,0.9486,67.3500,47653488,70656,47582832,0.0174,6.3542,10.7381,6.3716,217.1675
34,,,,49097088,72352,49024736,0.3544,6.1080,0,6.4624,223.6299
35,0.7970,0.9131,68.2400,50540688,74048,50466640,0.0169,6.1328,10.7272,6.1497,229.7796
36,,,,51984288,75744,51908544,0.2395,6.1574,0,6.3969,236.1765
37,0.7739,0.8977,68.5300,53427888,77440,53350448,0.1934,6.2421,10.5984,6.4355,242.6120
38,,,,54871488,79136,54792352,0.3445,6.0592,0,6.4037,249.0158
39,0.7459,0.8742,69.6100,56315088,80832,56234256,0.5357,6.1830,10.6020,6.7188,255.7345
40,,,,57758688,82528,57676160,1.2331,6.1034,0,7.3364,263.0710
41,0.7438,0.8807,69.0300,59202288,84224,59118064,0.0175,5.8845,10.6916,5.9020,268.9730
42,,,,60645888,85920,60559968,0.9412,6.0585,0,6.9997,275.9727
43,0.7361,0.8818,69.2700,62089488,87616,62001872,0.1503,6.0092,10.7382,6.1595,282.1322
44,,,,63533088,89312,63443776,0.7290,5.9856,0,6.7146,288.8468
45,0.7062,0.8451,70.5800,64976688,91008,64885680,0.0927,5.9668,10.6228,6.0595,294.9063
46,,,,66420288,92704,66327584,0.8793,5.9749,0,6.8542,301.7605
47,0.7119,0.8698,69.7200,67863888,94400,67769488,0.4970,6.2491,10.6146,6.7461,308.5066
48,,,,69307488,96096,69211392,0.0186,6.5937,0,6.6123,315.1189
