iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9520,1.9522,31.1000,1458288,16384,1441904,1.3970,6.0638,10.5255,7.4608,7.4608
2,,,,2901888,18080,2883808,0.0165,5.8551,0,5.8716,13.3324
3,1.5316,1.5388,44.2700,4345488,19776,4325712,0.3672,6.0979,10.5613,6.4650,19.7975
4,,,,5789088,21472,5767616,0.1225,6.3333,0,6.4558,26.2533
5,1.3783,1.4009,49.5900,7232688,23168,7209520,0.6023,6.0424,10.5489,6.6447,32.8980
6,,,,8676288,24864,8651424,0.5930,6.1292,0,6.7222,39.6202
7,1.3024,1.3308,52.9700,10119888,26560,10093328,0.0178,6.4930,10.5066,6.5107,46.1309
8,,,,11563488,28256,11535232,0.2096,6.1750,0,6.3846,52.5156
9,1.1832,1.2227,56.1200,13007088,29952,12977136,0.8693,6.1388,10.7391,7.0081,59.5237
10,,,,14450688,31648,14419040,0.3256,6.1772,0,6.5028,66.0265
11,1.1489,1.2071,57.0100,15894288,33344,15860944,0.0693,6.2724,10.5976,6.3417,72.3682
12,,,,17337888,35040,17302848,0.3086,6.2848,0,6.5934,78.9615
13,1.0699,1.1282,59.8600,18781488,36736,18744752,0.2074,6.1638,10.8642,6.3711,85.3327
14,,,,20225088,38432,20186656,0.4047,6.2885,0,6.6931,92.0258
15,1.0225,1.0883,61.8700,21668688,40128,21628560,0.5589,6.2317,10.7330,6.7906,98.8164
16,,,,23112288,41824,23070464,0.0173,6.0961,0,6.1134,104.9298
17,0.9852,1.0632,62.0100,24555888,43520,24512368,0.8907,5.9757,10.5497,6.8664,111.7962
18,,,,25999488,45216,25954272,0.1346,6.2288,0,6.3634,118.1596
19,0.9259,1.0246,63.4600,27443088,46912,27396176,0.8536,6.3628,10.6464,7.2165,125.3760
20,,,,28886688,48608,28838080,0.8402,5.9978,0,6.8380,132.2140
21,0.9165,1.0120,63.7100,30330288,50304,30279984,0.4189,5.9747,10.6472,6.3937,138.6076
22,,,,31773888,52000,31721888,0.4514,6.1970,0,6.6484,145.2560
23,0.9021,1.0212,64.1800,33217488,53696,33163792,0.0738,6.2337,10.6270,6.3075,151.5635
24,,,,34661088,55392,34605696,1.1685,6.0932,0,7.2617,158.8252
25,0.8595,0.9746,64.5600,36104688,57088,36047600,0.1565,6.0027,10.6008,6.1592,164.9844
26,,,,37548288,58784,37489504,0.1932,6.0337,0,6.2269,171.2114
27,0.8255,0.9429,66.8400,38991888,60480,38931408,0.6461,6.1209,10.5318,6.7670,177.9784
28,,,,40435488,62176,40373312,0.5311,6.1868,0,6.7179,184.6963
29,0.8164,0.9404,66.8200,41879088,63872,41815216,0.0197,6.1146,10.6250,6.1343,190.8305
30,,,,43322688,65568,43257120,0.4785,6.1731,0,6.6517,197.4822
31,0.7858,0.9234,67.4200,44766288,67264,44699024,0.2206,6.3175,10.7526,6.5381,204.0203
32,,,,46209888,68960,46140928,0.1942,6.1025,0,6.2967,210.3170
33,0.7682,0.9161,67.9100,47653488,70656,47582832,0.4550,6.3648,10.6187,6.8198,217.1368
34,,,,49097088,72352,49024736,0.2205,6.1274,0,6.3479,223.4847
35,0.7724,0.9118,68.0400,50540688,74048,50466640,0.3421,6.1907,10.7555,6.5328,230.0175
36,,,,51984288,75744,51908544,0.0173,6.1453,0,6.1626,236.1801
37,0.7631,0.9209,67.7200,53427888,77440,53350448,0.2470,6.2327,10.5315,6.4797,242.6598
38,,,,54871488,79136,54792352,0.4007,6.0638,0,6.4645,249.1243
39,0.7283,0.8895,68.7000,56315088,80832,56234256,0.2819,6.1827,10.6429,6.4646,255.5889
40,,,,57758688,82528,57676160,1.5186,6.0833,0,7.6020,263.1908
41,0.6943,0.8711,69.3100,59202288,84224,59118064,0.0209,6.1716,10.7047,6.1925,269.3833
42,,,,60645888,85920,60559968,0.4816,6.0834,0,6.5650,275.9483
43,0.6865,0.8676,69.3800,62089488,87616,62001872,0.0174,6.0395,10.9483,6.0570,282.0053
44,,,,63533088,89312,63443776,0.0181,6.0406,0,6.0587,288.0639
45,0.6578,0.8436,71.1800,64976688,91008,64885680,0.6699,6.0874,10.7792,6.7573,294.8213
46,,,,66420288,92704,66327584,0.5405,6.0173,0,6.5578,301.3791
47,0.6636,0.8468,69.9800,67863888,94400,67769488,0.2919,6.4307,10.5997,6.7226,308.1017
48,,,,69307488,96096,69211392,0.0184,6.5766,0,6.5949,314.6966
