iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9187,1.9132,31.4300,1458288,16384,1441904,1.4484,6.0543,10.5860,7.5027,7.5027
2,,,,2901888,18080,2883808,0.0197,5.9046,0,5.9243,13.4270
3,1.5410,1.5458,44.2600,4345488,19776,4325712,0.1890,6.1067,10.5922,6.2956,19.7227
4,,,,5789088,21472,5767616,0.6558,6.3881,0,7.0439,26.7665
5,1.3833,1.4017,49.1900,7232688,23168,7209520,0.0193,6.2875,10.6452,6.3068,33.0733
6,,,,8676288,24864,8651424,0.0180,6.0539,0,6.0719,39.1452
7,1.2594,1.2923,53.9500,10119888,26560,10093328,0.2754,6.4855,10.6351,6.7609,45.9061
8,,,,11563488,28256,11535232,0.0156,6.2445,0,6.2601,52.1661
9,1.2020,1.2374,56.0400,13007088,29952,12977136,0.9898,6.1343,10.8898,7.1241,59.2902
10,,,,14450688,31648,14419040,0.0834,6.2021,0,6.2854,65.5756
11,1.1426,1.1965,57.8900,15894288,33344,15860944,0.0203,6.2606,10.7409,6.2810,71.8566
12,,,,17337888,35040,17302848,0.3285,6.2690,0,6.5975,78.4541
13,1.0761,1.1323,59.7700,18781488,36736,18744752,0.0187,6.1712,10.7694,6.1899,84.6440
14,,,,20225088,38432,20186656,0.9858,6.2882,0,7.2740,91.9180
15,1.0661,1.1200,60.0900,21668688,40128,21628560,0.0196,6.2656,10.7075,6.2852,98.2032
16,,,,23112288,41824,23070464,0.4977,6.0961,0,6.5938,104.7970
17,1.0028,1.0653,62.2600,24555888,43520,24512368,0.0156,6.1678,10.5919,6.1834,110.9804
18,,,,25999488,45216,25954272,0.8535,6.2933,0,7.1468,118.1272
19,0.9611,1.0257,64.1000,27443088,46912,27396176,0.3506,6.2585,10.5947,6.6091,124.7363
20,,,,28886688,48608,28838080,0.4456,6.0177,0,6.4633,131.1996
21,0.9155,0.9964,64.7500,30330288,50304,30279984,0.7312,6.0416,10.5457,6.7728,137.9724
22,,,,31773888,52000,31721888,0.6272,6.2346,0,6.8618,144.8342
23,0.9003,0.9952,64.7700,33217488,53696,33163792,0.8825,6.1799,10.5855,7.0624,151.8966
24,,,,34661088,55392,34605696,0.1063,6.0618,0,6.1682,158.0648
25,0.8981,0.9784,65.0900,36104688,57088,36047600,0.1720,6.0922,10.5452,6.2642,164.3290
26,,,,37548288,58784,37489504,0.0364,6.0791,0,6.1155,170.4445
27,0.8496,0.9546,66.4900,38991888,60480,38931408,0.9259,6.1211,10.5614,7.0470,177.4916
28,,,,40435488,62176,40373312,0.4405,6.1934,0,6.6339,184.1255
29,0.8461,0.9535,66.1700,41879088,63872,41815216,0.3295,6.0619,10.5960,6.3914,190.5169
30,,,,43322688,65568,43257120,0.3041,6.0933,0,6.3975,196.9144
31,0.8017,0.9100,68.0200,44766288,67264,44699024,0.1790,6.2807,10.6847,6.4597,203.3741
32,,,,46209888,68960,46140928,0.4340,6.0861,0,6.5201,209.8942
33,0.8100,0.9305,67.7700,47653488,70656,47582832,0.3434,6.4131,10.7135,6.7565,216.6507
34,,,,49097088,72352,49024736,0.0973,6.1549,0,6.2522,222.9029
35,0.7959,0.9170,68.3400,50540688,74048,50466640,0.4009,6.1301,10.7562,6.5310,229.4338
36,,,,51984288,75744,51908544,0.0200,6.1949,0,6.2149,235.6487
37,0.7467,0.8856,68.8800,53427888,77440,53350448,0.0517,6.3024,10.6863,6.3541,242.0028
38,,,,54871488,79136,54792352,0.2666,6.0734,0,6.3400,248.3428
39,0.7401,0.8811,69.1600,56315088,80832,56234256,0.2703,6.2366,10.6618,6.5069,254.8498
40,,,,57758688,82528,57676160,0.5355,6.1337,0,6.6692,261.5189
41,0.7176,0.8636,69.6400,59202288,84224,59118064,1.0391,6.0416,10.6159,7.0808,268.5997
42,,,,60645888,85920,60559968,0.2682,6.0699,0,6.3381,274.9378
43,0.7175,0.8623,70.1900,62089488,87616,62001872,0.3330,6.0863,10.8388,6.4193,281.3571
44,,,,63533088,89312,63443776,0.0838,6.0716,0,6.1554,287.5125
45,0.7004,0.8561,70.4500,64976688,91008,64885680,0.3038,6.0669,10.6950,6.3707,293.8832
46,,,,66420288,92704,66327584,1.0414,6.0795,0,7.1209,301.0041
47,0.6916,0.8530,70.2400,67863888,94400,67769488,0.0601,6.2991,10.5463,6.3592,307.3632
48,,,,69307488,96096,69211392,0.8736,6.5392,0,7.4128,314.7761
