iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9207,1.9248,30.6600,1458288,16384,1441904,0.0309,7.4422,10.7330,7.4731,7.4731
2,,,,2901888,18080,2883808,0.0206,5.8975,0,5.9181,13.3912
3,1.5181,1.5477,43.8600,4345488,19776,4325712,0.1459,6.0428,10.6542,6.1887,19.5800
4,,,,5789088,21472,5767616,0.0174,6.1641,0,6.1815,25.7615
5,1.3861,1.4244,48.6600,7232688,23168,7209520,0.6778,6.1732,10.6684,6.8511,32.6126
6,,,,8676288,24864,8651424,0.0184,6.0298,0,6.0482,38.6608
7,1.2470,1.2895,54.1400,10119888,26560,10093328,0.2637,6.4977,10.6069,6.7614,45.4222
8,,,,11563488,28256,11535232,0.5626,6.3532,0,6.9158,52.3380
9,1.1881,1.2365,56.6500,13007088,29952,12977136,0.0190,6.5261,10.7202,6.5450,58.8831
10,,,,14450688,31648,14419040,0.0196,6.5324,0,6.5520,65.4351
11,1.0947,1.1557,58.8800,15894288,33344,15860944,0.1979,6.0939,10.7645,6.2918,71.7268
12,,,,17337888,35040,17302848,0.0170,6.1727,0,6.1897,77.9165
13,1.0766,1.1492,59.1300,18781488,36736,18744752,0.1824,6.2299,10.6567,6.4123,84.3288
14,,,,20225088,38432,20186656,0.0179,6.8114,0,6.8293,91.1581
15,1.0153,1.0959,61.2000,21668688,40128,21628560,0.4959,6.1151,10.6881,6.6110,97.7691
16,,,,23112288,41824,23070464,0.0482,6.1104,0,6.1586,103.9277
17,0.9635,1.0524,62.4800,24555888,43520,24512368,0.3167,6.3492,10.6924,6.6659,110.5936
18,,,,25999488,45216,25954272,0.3043,6.1736,0,6.4779,117.0715
19,0.9472,1.0524,62.5800,27443088,46912,27396176,0.7618,6.5688,10.6370,7.3306,124.4022
20,,,,28886688,48608,28838080,0.3300,6.0852,0,6.4152,130.8174
21,0.9203,1.0109,63.9900,30330288,50304,30279984,0.3713,6.3569,10.6975,6.7281,137.5455
22,,,,31773888,52000,31721888,0.1200,6.6309,0,6.7509,144.2964
23,0.9194,1.0188,63.4600,33217488,53696,33163792,0.8181,6.3404,10.6649,7.1585,151.4549
24,,,,34661088,55392,34605696,0.2978,6.0082,0,6.3060,157.7609
25,0.8702,0.9822,64.8800,36104688,57088,36047600,0.0638,6.0671,10.7164,6.1309,163.8918
26,,,,37548288,58784,37489504,0.5109,6.0206,0,6.5316,170.4234
27,0.8317,0.9469,66.9200,38991888,60480,38931408,0.0180,6.2465,10.6383,6.2646,176.6879
28,,,,40435488,62176,40373312,0.0982,5.9759,0,6.0741,182.7620
29,0.8414,0.9738,65.7300,41879088,63872,41815216,0.3842,6.2641,10.5932,6.6482,189.4103
30,,,,43322688,65568,43257120,0.9894,6.0762,0,7.0656,196.4758
31,0.7854,0.9207,67.1400,44766288,67264,44699024,0.1565,6.1038,10.6072,6.2603,202.7361
32,,,,46209888,68960,46140928,0.0188,6.3730,0,6.3919,209.1280
33,0.7794,0.9203,67.6100,47653488,70656,47582832,0.6259,6.2246,10.6639,6.8505,215.9785
34,,,,49097088,72352,49024736,0.4092,6.0495,0,6.4588,222.4373
35,0.7758,0.9197,67.6400,50540688,74048,50466640,0.0192,6.1342,10.6191,6.1533,228.5906
36,,,,51984288,75744,51908544,0.0948,6.1859,0,6.2807,234.8713
37,0.7391,0.8854,69.0700,53427888,77440,53350448,0.6490,6.0107,10.6430,6.6597,241.5310
38,,,,54871488,79136,54792352,0.0177,6.4039,0,6.4215,247.9525
39,0.7120,0.8683,69.4500,56315088,80832,56234256,0.4490,6.3538,10.6365,6.8027,254.7552
40,,,,57758688,82528,57676160,0.0202,6.3061,0,6.3264,261.0816
41,0.7149,0.8735,69.7400,59202288,84224,59118064,0.6113,6.3430,10.6619,6.9543,268.0359
42,,,,60645888,85920,60559968,0.0183,6.0497,0,6.0680,274.1039
43,0.6941,0.8667,69.9700,62089488,87616,62001872,0.4500,6.1781,10.6995,6.6282,280.7321
44,,,,63533088,89312,63443776,0.0184,6.0939,0,6.1123,286.8444
45,0.6788,0.8506,70.4400,64976688,91008,64885680,0.5558,6.2515,10.7274,6.8073,293.6517
46,,,,66420288,92704,66327584,0.4895,6.3181,0,6.8076,300.4593
47,0.6601,0.8456,70.5000,67863888,94400,67769488,0.0180,6.2542,11.2297,6.2722,306.7315
48,,,,69307488,96096,69211392,0.0234,6.4230,0,6.4464,313.1779
